,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,1,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,1,0,18.181818181818183,,
1991-12-31,0,1,16.666666666666664,16.666666666666664,
1992-01-31,0,0,23.07692307692308,25.0,
1992-02-29,1,1,28.57142857142857,25.0,
1992-03-31,1,0,26.666666666666668,25.0,
1992-04-30,1,1,31.25,33.33333333333333,
1992-05-31,0,1,29.411764705882355,33.33333333333333,
1992-06-30,0,0,33.33333333333333,33.33333333333333,
1992-07-31,1,1,36.84210526315789,41.66666666666667,
1992-08-31,1,0,35.0,41.66666666666667,
1992-09-30,0,0,38.095238095238095,50.0,
1992-10-31,0,1,36.36363636363637,50.0,
1992-11-30,1,0,34.78260869565217,50.0,
1992-12-31,0,1,33.33333333333333,50.0,
1993-01-31,1,0,32.0,41.66666666666667,
1993-02-28,0,1,30.76923076923077,33.33333333333333,
1993-03-31,1,0,29.629629629629623,33.33333333333333,
1993-04-30,1,0,28.57142857142857,25.0,
1993-05-31,0,0,31.03448275862069,33.33333333333333,
1993-06-30,1,1,33.33333333333333,33.33333333333333,
1993-07-31,1,0,32.25806451612903,25.0,
1993-08-31,0,1,31.25,25.0,
1993-09-30,0,1,30.303030303030305,16.666666666666664,
1993-10-31,0,1,29.411764705882355,16.666666666666664,
1993-11-30,1,1,31.428571428571427,25.0,
1993-12-31,1,1,33.33333333333333,33.33333333333333,
1994-01-31,0,0,35.13513513513514,41.66666666666667,
1994-02-28,0,0,36.84210526315789,50.0,
1994-03-31,0,0,38.46153846153847,58.333333333333336,
1994-04-30,0,0,40.0,66.66666666666666,
1994-05-31,1,0,39.02439024390244,58.333333333333336,
1994-06-30,1,0,38.095238095238095,50.0,
1994-07-31,1,1,39.53488372093023,58.333333333333336,
1994-08-31,0,1,38.63636363636363,58.333333333333336,
1994-09-30,1,0,37.77777777777778,58.333333333333336,
1994-10-31,1,1,39.130434782608695,66.66666666666666,
1994-11-30,1,1,40.42553191489361,66.66666666666666,
1994-12-31,1,0,39.58333333333333,58.333333333333336,
1995-01-31,1,1,40.81632653061224,58.333333333333336,
1995-02-28,1,0,40.0,50.0,
1995-03-31,0,0,41.17647058823529,50.0,
1995-04-30,0,1,40.38461538461539,41.66666666666667,
1995-05-31,0,1,39.62264150943396,41.66666666666667,
1995-06-30,1,1,40.74074074074074,50.0,
1995-07-31,1,0,40.0,41.66666666666667,
1995-08-31,1,1,41.07142857142857,50.0,
1995-09-30,1,1,42.10526315789473,58.333333333333336,
1995-10-31,1,1,43.103448275862064,58.333333333333336,
1995-11-30,1,1,44.06779661016949,58.333333333333336,
1995-12-31,1,1,45.0,66.66666666666666,45.0
1996-01-31,1,1,45.90163934426229,66.66666666666666,46.666666666666664
1996-02-29,1,0,45.16129032258064,66.66666666666666,45.0
1996-03-31,0,1,44.44444444444444,58.333333333333336,45.0
1996-04-30,0,1,43.75,58.333333333333336,45.0
1996-05-31,0,0,44.61538461538462,66.66666666666666,46.666666666666664
1996-06-30,1,0,43.93939393939394,58.333333333333336,45.0
1996-07-31,0,0,44.776119402985074,66.66666666666666,46.666666666666664
1996-08-31,0,0,45.588235294117645,66.66666666666666,48.333333333333336
