,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,1,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,0,1,71.42857142857143,75.0,
1992-03-31,1,1,73.33333333333333,75.0,
1992-04-30,1,0,68.75,66.66666666666666,
1992-05-31,1,1,70.58823529411765,66.66666666666666,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,58.333333333333336,
1992-08-31,0,0,70.0,58.333333333333336,
1992-09-30,0,0,71.42857142857143,58.333333333333336,
1992-10-31,0,0,72.72727272727273,58.333333333333336,
1992-11-30,1,1,73.91304347826086,58.333333333333336,
1992-12-31,0,0,75.0,66.66666666666666,
1993-01-31,0,0,76.0,75.0,
1993-02-28,0,0,76.92307692307693,83.33333333333334,
1993-03-31,0,0,77.77777777777779,83.33333333333334,
1993-04-30,0,0,78.57142857142857,91.66666666666666,
1993-05-31,1,1,79.3103448275862,91.66666666666666,
1993-06-30,0,1,76.66666666666667,91.66666666666666,
1993-07-31,0,0,77.41935483870968,91.66666666666666,
1993-08-31,0,0,78.125,91.66666666666666,
1993-09-30,0,0,78.78787878787878,91.66666666666666,
1993-10-31,0,0,79.41176470588235,91.66666666666666,
1993-11-30,0,1,77.14285714285715,83.33333333333334,
1993-12-31,0,1,75.0,75.0,
1994-01-31,0,1,72.97297297297297,66.66666666666666,
1994-02-28,1,1,73.68421052631578,66.66666666666666,
1994-03-31,0,0,74.35897435897436,66.66666666666666,
1994-04-30,0,1,72.5,58.333333333333336,
1994-05-31,0,1,70.73170731707317,50.0,
1994-06-30,0,1,69.04761904761905,50.0,
1994-07-31,0,0,69.76744186046511,50.0,
1994-08-31,1,1,70.45454545454545,50.0,
1994-09-30,1,1,71.11111111111111,50.0,
1994-10-31,1,1,71.73913043478261,50.0,
1994-11-30,1,1,72.3404255319149,58.333333333333336,
1994-12-31,1,1,72.91666666666666,66.66666666666666,
1995-01-31,1,0,71.42857142857143,66.66666666666666,
1995-02-28,0,0,72.0,66.66666666666666,
1995-03-31,0,1,70.58823529411765,58.333333333333336,
1995-04-30,0,0,71.15384615384616,66.66666666666666,
1995-05-31,1,1,71.69811320754717,75.0,
1995-06-30,0,1,70.37037037037037,75.0,
1995-07-31,1,1,70.9090909090909,75.0,
1995-08-31,1,0,69.64285714285714,66.66666666666666,
1995-09-30,0,0,70.17543859649122,66.66666666666666,
1995-10-31,0,1,68.96551724137932,58.333333333333336,
1995-11-30,0,0,69.49152542372882,58.333333333333336,
1995-12-31,0,0,70.0,58.333333333333336,70.0
1996-01-31,0,0,70.49180327868852,66.66666666666666,70.0
