,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,0,0,47.368421052631575,58.333333333333336,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,1,0,47.61904761904761,58.333333333333336,
1992-10-31,1,1,50.0,66.66666666666666,
1992-11-30,1,0,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,1,1,53.84615384615385,66.66666666666666,
1993-03-31,0,1,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,50.0,
1993-05-31,0,0,51.72413793103448,58.333333333333336,
1993-06-30,0,0,53.333333333333336,66.66666666666666,
1993-07-31,0,0,54.83870967741935,66.66666666666666,
1993-08-31,0,0,56.25,66.66666666666666,
1993-09-30,0,0,57.57575757575758,75.0,
1993-10-31,0,0,58.82352941176471,75.0,
1993-11-30,0,0,60.0,83.33333333333334,
1993-12-31,0,0,61.11111111111112,83.33333333333334,
1994-01-31,0,1,59.45945945945946,75.0,
1994-02-28,1,1,60.526315789473685,75.0,
1994-03-31,1,1,61.53846153846154,83.33333333333334,
1994-04-30,1,1,62.5,91.66666666666666,
1994-05-31,1,1,63.41463414634146,91.66666666666666,
1994-06-30,1,1,64.28571428571429,91.66666666666666,
1994-07-31,1,0,62.7906976744186,83.33333333333334,
1994-08-31,0,0,63.63636363636363,83.33333333333334,
1994-09-30,0,0,64.44444444444444,83.33333333333334,
1994-10-31,0,0,65.21739130434783,83.33333333333334,
1994-11-30,0,0,65.95744680851064,83.33333333333334,
1994-12-31,1,1,66.66666666666666,83.33333333333334,
1995-01-31,1,0,65.3061224489796,83.33333333333334,
1995-02-28,1,1,66.0,83.33333333333334,
1995-03-31,1,1,66.66666666666666,83.33333333333334,
1995-04-30,1,0,65.38461538461539,75.0,
1995-05-31,1,0,64.15094339622641,66.66666666666666,
1995-06-30,0,0,64.81481481481481,66.66666666666666,
1995-07-31,0,0,65.45454545454545,75.0,
1995-08-31,0,0,66.07142857142857,75.0,
1995-09-30,1,1,66.66666666666666,75.0,
1995-10-31,1,1,67.24137931034483,75.0,
1995-11-30,1,1,67.79661016949152,75.0,
1995-12-31,1,0,66.66666666666666,66.66666666666666,66.66666666666666
1996-01-31,1,1,67.21311475409836,75.0,66.66666666666666
1996-02-29,1,1,67.74193548387096,75.0,68.33333333333333
1996-03-31,1,1,68.25396825396825,75.0,70.0
1996-04-30,1,1,68.75,83.33333333333334,71.66666666666667
1996-05-31,1,0,67.6923076923077,83.33333333333334,71.66666666666667
1996-06-30,0,0,68.18181818181817,83.33333333333334,73.33333333333333
1996-07-31,0,0,68.65671641791045,83.33333333333334,73.33333333333333
1996-08-31,0,1,67.64705882352942,75.0,71.66666666666667
1996-09-30,1,0,66.66666666666666,66.66666666666666,71.66666666666667
1996-10-31,1,1,67.14285714285714,66.66666666666666,73.33333333333333
1996-11-30,1,0,66.19718309859155,58.333333333333336,71.66666666666667
1996-12-31,0,1,65.27777777777779,58.333333333333336,70.0
1997-01-31,1,1,65.75342465753424,58.333333333333336,70.0
1997-02-28,1,1,66.21621621621621,58.333333333333336,71.66666666666667
1997-03-31,1,0,65.33333333333333,50.0,70.0
1997-04-30,0,1,64.47368421052632,41.66666666666667,68.33333333333333
1997-05-31,0,1,63.63636363636363,41.66666666666667,68.33333333333333
1997-06-30,0,0,64.1025641025641,41.66666666666667,70.0
1997-07-31,0,0,64.55696202531645,41.66666666666667,70.0
1997-08-31,0,0,65.0,50.0,70.0
1997-09-30,0,0,65.4320987654321,58.333333333333336,71.66666666666667
1997-10-31,0,0,65.85365853658537,58.333333333333336,71.66666666666667
1997-11-30,0,0,66.26506024096386,66.66666666666666,73.33333333333333
1997-12-31,0,0,66.66666666666666,75.0,73.33333333333333
1998-01-31,0,1,65.88235294117646,66.66666666666666,71.66666666666667
1998-02-28,1,0,65.11627906976744,58.333333333333336,70.0
1998-03-31,0,0,65.51724137931035,66.66666666666666,71.66666666666667
1998-04-30,0,0,65.9090909090909,75.0,73.33333333333333
1998-05-31,0,0,66.29213483146067,83.33333333333334,73.33333333333333
1998-06-30,0,0,66.66666666666666,83.33333333333334,73.33333333333333
1998-07-31,0,1,65.93406593406593,75.0,71.66666666666667
1998-08-31,1,1,66.30434782608695,75.0,71.66666666666667
1998-09-30,1,1,66.66666666666666,75.0,71.66666666666667
1998-10-31,1,0,65.95744680851064,66.66666666666666,70.0
1998-11-30,0,1,65.26315789473685,58.333333333333336,68.33333333333333
1998-12-31,1,1,65.625,58.333333333333336,68.33333333333333
1999-01-31,1,1,65.97938144329896,66.66666666666666,70.0
1999-02-28,1,1,66.3265306122449,75.0,70.0
1999-03-31,0,0,66.66666666666666,75.0,70.0
1999-04-30,0,1,66.0,66.66666666666666,68.33333333333333
1999-05-31,1,1,66.33663366336634,66.66666666666666,68.33333333333333
1999-06-30,1,1,66.66666666666666,66.66666666666666,68.33333333333333
1999-07-31,1,1,66.99029126213593,75.0,70.0
1999-08-31,1,1,67.3076923076923,75.0,70.0
1999-09-30,1,0,66.66666666666666,66.66666666666666,68.33333333333333
1999-10-31,0,1,66.0377358490566,66.66666666666666,66.66666666666666
1999-11-30,0,0,66.35514018691589,75.0,66.66666666666666
1999-12-31,0,0,66.66666666666666,75.0,66.66666666666666
2000-01-31,0,1,66.05504587155964,66.66666666666666,66.66666666666666
2000-02-29,0,1,65.45454545454545,58.333333333333336,65.0
2000-03-31,0,1,64.86486486486487,50.0,63.33333333333333
2000-04-30,0,0,65.17857142857143,58.333333333333336,65.0
2000-05-31,0,0,65.48672566371681,58.333333333333336,66.66666666666666
2000-06-30,0,0,65.78947368421053,58.333333333333336,66.66666666666666
2000-07-31,0,1,65.21739130434783,50.0,65.0
2000-08-31,1,0,64.65517241379311,41.66666666666667,63.33333333333333
2000-09-30,0,0,64.95726495726495,50.0,63.33333333333333
2000-10-31,1,0,64.40677966101694,50.0,61.66666666666667
2000-11-30,0,0,64.70588235294117,50.0,61.66666666666667
2000-12-31,0,0,65.0,50.0,63.33333333333333
2001-01-31,0,0,65.28925619834712,58.333333333333336,63.33333333333333
2001-02-28,0,0,65.57377049180327,66.66666666666666,63.33333333333333
2001-03-31,0,0,65.85365853658537,75.0,63.33333333333333
2001-04-30,0,0,66.12903225806451,75.0,63.33333333333333
2001-05-31,0,0,66.4,75.0,65.0
2001-06-30,0,0,66.66666666666666,75.0,65.0
2001-07-31,0,1,66.14173228346458,75.0,63.33333333333333
2001-08-31,1,1,66.40625,83.33333333333334,65.0
2001-09-30,1,0,65.89147286821705,75.0,65.0
2001-10-31,0,0,66.15384615384615,83.33333333333334,65.0
2001-11-30,0,1,65.64885496183206,75.0,65.0
2001-12-31,1,1,65.9090909090909,75.0,66.66666666666666
2002-01-31,1,1,66.16541353383458,75.0,66.66666666666666
2002-02-28,1,1,66.4179104477612,75.0,66.66666666666666
2002-03-31,1,1,66.66666666666666,75.0,68.33333333333333
2002-04-30,1,1,66.91176470588235,75.0,70.0
2002-05-31,1,1,67.15328467153284,75.0,71.66666666666667
2002-06-30,1,1,67.3913043478261,75.0,71.66666666666667
2002-07-31,1,1,67.62589928057554,83.33333333333334,71.66666666666667
2002-08-31,0,1,67.14285714285714,75.0,70.0
2002-09-30,1,0,66.66666666666666,75.0,68.33333333333333
2002-10-31,1,0,66.19718309859155,66.66666666666666,66.66666666666666
2002-11-30,1,1,66.43356643356644,75.0,66.66666666666666
2002-12-31,1,1,66.66666666666666,75.0,66.66666666666666
2003-01-31,0,1,66.20689655172414,66.66666666666666,66.66666666666666
2003-02-28,0,1,65.75342465753424,58.333333333333336,66.66666666666666
2003-03-31,1,0,65.3061224489796,50.0,65.0
2003-04-30,0,0,65.54054054054053,50.0,65.0
2003-05-31,0,1,65.1006711409396,41.66666666666667,63.33333333333333
