,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,33.33333333333333,
1992-02-29,0,0,42.85714285714285,41.66666666666667,
1992-03-31,0,0,46.66666666666666,50.0,
1992-04-30,0,1,43.75,41.66666666666667,
1992-05-31,1,1,47.05882352941176,50.0,
1992-06-30,1,0,44.44444444444444,41.66666666666667,
1992-07-31,1,0,42.10526315789473,41.66666666666667,
1992-08-31,1,0,40.0,41.66666666666667,
1992-09-30,1,0,38.095238095238095,41.66666666666667,
1992-10-31,0,1,36.36363636363637,41.66666666666667,
1992-11-30,1,1,39.130434782608695,41.66666666666667,
1992-12-31,1,1,41.66666666666667,50.0,
1993-01-31,0,1,40.0,41.66666666666667,
1993-02-28,0,1,38.46153846153847,33.33333333333333,
1993-03-31,1,1,40.74074074074074,33.33333333333333,
1993-04-30,0,1,39.285714285714285,33.33333333333333,
1993-05-31,1,0,37.93103448275862,25.0,
1993-06-30,0,1,36.66666666666666,25.0,
1993-07-31,1,0,35.483870967741936,25.0,
1993-08-31,1,0,34.375,25.0,
1993-09-30,1,1,36.36363636363637,33.33333333333333,
1993-10-31,1,1,38.23529411764706,41.66666666666667,
1993-11-30,1,1,40.0,41.66666666666667,
1993-12-31,1,1,41.66666666666667,41.66666666666667,
1994-01-31,1,1,43.24324324324324,50.0,
1994-02-28,1,0,42.10526315789473,50.0,
1994-03-31,0,1,41.02564102564102,41.66666666666667,
1994-04-30,1,1,42.5,50.0,
1994-05-31,0,1,41.46341463414634,50.0,
1994-06-30,1,1,42.85714285714285,58.333333333333336,
1994-07-31,1,1,44.18604651162791,66.66666666666666,
1994-08-31,1,1,45.45454545454545,75.0,
1994-09-30,1,0,44.44444444444444,66.66666666666666,
1994-10-31,0,0,45.65217391304348,66.66666666666666,
1994-11-30,1,1,46.80851063829788,66.66666666666666,
1994-12-31,1,1,47.91666666666667,66.66666666666666,
1995-01-31,1,1,48.97959183673469,66.66666666666666,
1995-02-28,1,1,50.0,75.0,
1995-03-31,1,0,49.01960784313725,75.0,
1995-04-30,0,0,50.0,75.0,
1995-05-31,0,0,50.943396226415096,83.33333333333334,
1995-06-30,0,1,50.0,75.0,
1995-07-31,0,0,50.90909090909091,75.0,
1995-08-31,1,0,50.0,66.66666666666666,
1995-09-30,0,1,49.122807017543856,66.66666666666666,
1995-10-31,0,1,48.27586206896552,58.333333333333336,
1995-11-30,1,0,47.45762711864407,50.0,
1995-12-31,0,1,46.66666666666666,41.66666666666667,46.666666666666664
1996-01-31,0,1,45.90163934426229,33.33333333333333,45.0
1996-02-29,1,0,45.16129032258064,25.0,45.0
1996-03-31,0,1,44.44444444444444,25.0,45.0
1996-04-30,0,1,43.75,16.666666666666664,43.333333333333336
1996-05-31,1,0,43.07692307692308,8.333333333333332,43.333333333333336
1996-06-30,1,0,42.42424242424242,8.333333333333332,41.66666666666667
1996-07-31,0,0,43.28358208955223,8.333333333333332,43.333333333333336
1996-08-31,0,0,44.11764705882353,16.666666666666664,45.0
1996-09-30,0,0,44.927536231884055,25.0,46.666666666666664
1996-10-31,0,0,45.71428571428572,33.33333333333333,48.333333333333336
1996-11-30,0,0,46.478873239436616,41.66666666666667,48.333333333333336
1996-12-31,0,1,45.83333333333333,41.66666666666667,48.333333333333336
1997-01-31,1,1,46.57534246575342,50.0,48.333333333333336
1997-02-28,1,1,47.2972972972973,58.333333333333336,48.333333333333336
1997-03-31,1,0,46.66666666666666,58.333333333333336,46.666666666666664
1997-04-30,1,1,47.368421052631575,66.66666666666666,48.333333333333336
1997-05-31,1,0,46.75324675324675,66.66666666666666,46.666666666666664
1997-06-30,0,0,47.43589743589743,75.0,48.333333333333336
1997-07-31,0,0,48.10126582278481,75.0,50.0
1997-08-31,0,0,48.75,75.0,51.66666666666667
1997-09-30,0,0,49.38271604938272,75.0,53.333333333333336
1997-10-31,0,1,48.78048780487805,66.66666666666666,53.333333333333336
1997-11-30,1,0,48.19277108433735,58.333333333333336,51.66666666666667
1997-12-31,1,0,47.61904761904761,58.333333333333336,50.0
1998-01-31,0,1,47.05882352941176,50.0,50.0
1998-02-28,1,0,46.51162790697674,41.66666666666667,50.0
1998-03-31,0,1,45.97701149425287,41.66666666666667,48.333333333333336
1998-04-30,1,0,45.45454545454545,33.33333333333333,48.333333333333336
1998-05-31,0,0,46.06741573033708,41.66666666666667,50.0
1998-06-30,0,0,46.66666666666666,41.66666666666667,51.66666666666667
1998-07-31,0,0,47.25274725274725,41.66666666666667,53.333333333333336
1998-08-31,0,1,46.73913043478261,33.33333333333333,53.333333333333336
1998-09-30,1,1,47.31182795698925,33.33333333333333,53.333333333333336
1998-10-31,1,1,47.87234042553192,41.66666666666667,53.333333333333336
1998-11-30,1,0,47.368421052631575,41.66666666666667,51.66666666666667
1998-12-31,1,1,47.91666666666667,50.0,51.66666666666667
1999-01-31,1,0,47.42268041237113,50.0,50.0
1999-02-28,0,0,47.95918367346938,58.333333333333336,51.66666666666667
1999-03-31,0,0,48.48484848484848,66.66666666666666,53.333333333333336
1999-04-30,0,0,49.0,75.0,53.333333333333336
1999-05-31,0,0,49.50495049504951,75.0,55.00000000000001
1999-06-30,1,0,49.01960784313725,66.66666666666666,53.333333333333336
1999-07-31,0,1,48.54368932038835,58.333333333333336,51.66666666666667
1999-08-31,1,1,49.03846153846153,66.66666666666666,51.66666666666667
1999-09-30,1,0,48.57142857142857,58.333333333333336,51.66666666666667
1999-10-31,0,0,49.0566037735849,58.333333333333336,51.66666666666667
1999-11-30,0,0,49.53271028037384,66.66666666666666,51.66666666666667
1999-12-31,0,1,49.07407407407408,58.333333333333336,50.0
2000-01-31,0,1,48.62385321100918,58.333333333333336,48.333333333333336
2000-02-29,0,0,49.09090909090909,58.333333333333336,48.333333333333336
2000-03-31,0,1,48.64864864864865,50.0,48.333333333333336
2000-04-30,0,0,49.10714285714285,50.0,48.333333333333336
2000-05-31,0,0,49.55752212389381,50.0,48.333333333333336
2000-06-30,1,0,49.122807017543856,50.0,48.333333333333336
2000-07-31,0,0,49.56521739130435,58.333333333333336,48.333333333333336
2000-08-31,0,0,50.0,58.333333333333336,50.0
2000-09-30,0,1,49.57264957264957,58.333333333333336,50.0
2000-10-31,1,0,49.15254237288136,50.0,50.0
