,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,1,1,100.0,,
1991-07-31,1,1,100.0,,
1991-08-31,1,1,100.0,,
1991-09-30,1,1,100.0,,
1991-10-31,1,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,0,91.66666666666666,91.66666666666666,
1992-01-31,1,0,84.61538461538461,83.33333333333334,
1992-02-29,0,0,85.71428571428571,83.33333333333334,
1992-03-31,0,1,80.0,75.0,
1992-04-30,1,1,81.25,75.0,
1992-05-31,1,1,82.35294117647058,75.0,
1992-06-30,1,0,77.77777777777779,66.66666666666666,
1992-07-31,0,0,78.94736842105263,66.66666666666666,
1992-08-31,0,1,75.0,58.333333333333336,
1992-09-30,0,1,71.42857142857143,50.0,
1992-10-31,1,0,68.18181818181817,50.0,
1992-11-30,0,0,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,50.0,
1993-01-31,0,1,68.0,50.0,
1993-02-28,0,1,65.38461538461539,41.66666666666667,
1993-03-31,1,1,66.66666666666666,50.0,
1993-04-30,1,0,64.28571428571429,41.66666666666667,
1993-05-31,0,0,65.51724137931035,41.66666666666667,
1993-06-30,0,0,66.66666666666666,50.0,
1993-07-31,1,1,67.74193548387096,50.0,
1993-08-31,0,0,68.75,58.333333333333336,
1993-09-30,1,1,69.6969696969697,66.66666666666666,
1993-10-31,0,0,70.58823529411765,75.0,
1993-11-30,1,0,68.57142857142857,66.66666666666666,
1993-12-31,1,1,69.44444444444444,66.66666666666666,
1994-01-31,1,0,67.56756756756756,66.66666666666666,
1994-02-28,1,0,65.78947368421053,66.66666666666666,
1994-03-31,1,1,66.66666666666666,66.66666666666666,
1994-04-30,1,1,67.5,75.0,
1994-05-31,1,1,68.29268292682927,75.0,
1994-06-30,0,1,66.66666666666666,66.66666666666666,
1994-07-31,1,0,65.11627906976744,58.333333333333336,
1994-08-31,0,0,65.9090909090909,58.333333333333336,
1994-09-30,0,1,64.44444444444444,50.0,
1994-10-31,0,1,63.04347826086957,41.66666666666667,
1994-11-30,1,0,61.70212765957447,41.66666666666667,
1994-12-31,0,1,60.41666666666666,33.33333333333333,
1995-01-31,1,1,61.224489795918366,41.66666666666667,
1995-02-28,1,0,60.0,41.66666666666667,
1995-03-31,0,1,58.82352941176471,33.33333333333333,
1995-04-30,0,0,59.61538461538461,33.33333333333333,
1995-05-31,0,0,60.37735849056604,33.33333333333333,
1995-06-30,0,0,61.11111111111112,41.66666666666667,
1995-07-31,0,1,60.0,41.66666666666667,
1995-08-31,0,1,58.92857142857143,33.33333333333333,
1995-09-30,1,0,57.89473684210527,33.33333333333333,
1995-10-31,1,1,58.620689655172406,41.66666666666667,
1995-11-30,1,1,59.32203389830508,50.0,
1995-12-31,1,1,60.0,58.333333333333336,60.0
1996-01-31,0,1,59.01639344262295,50.0,58.333333333333336
1996-02-29,0,1,58.06451612903226,50.0,56.666666666666664
1996-03-31,0,1,57.14285714285714,50.0,55.00000000000001
1996-04-30,1,0,56.25,41.66666666666667,53.333333333333336
1996-05-31,0,0,56.92307692307692,41.66666666666667,53.333333333333336
1996-06-30,0,1,56.060606060606055,33.33333333333333,51.66666666666667
1996-07-31,0,1,55.223880597014926,33.33333333333333,50.0
1996-08-31,1,1,55.88235294117647,41.66666666666667,50.0
1996-09-30,1,1,56.52173913043478,50.0,50.0
1996-10-31,1,0,55.71428571428572,41.66666666666667,50.0
1996-11-30,1,1,56.33802816901409,41.66666666666667,50.0
1996-12-31,1,0,55.55555555555556,33.33333333333333,48.333333333333336
1997-01-31,0,0,56.16438356164384,41.66666666666667,50.0
1997-02-28,0,0,56.75675675675676,50.0,50.0
1997-03-31,0,0,57.333333333333336,58.333333333333336,51.66666666666667
1997-04-30,0,1,56.57894736842105,58.333333333333336,50.0
1997-05-31,1,0,55.84415584415584,50.0,48.333333333333336
1997-06-30,0,1,55.12820512820513,50.0,48.333333333333336
1997-07-31,1,1,55.69620253164557,58.333333333333336,48.333333333333336
1997-08-31,1,1,56.25,58.333333333333336,50.0
1997-09-30,1,1,56.79012345679012,58.333333333333336,51.66666666666667
1997-10-31,0,0,57.3170731707317,66.66666666666666,53.333333333333336
1997-11-30,0,0,57.831325301204814,66.66666666666666,53.333333333333336
1997-12-31,0,0,58.333333333333336,75.0,53.333333333333336
1998-01-31,0,0,58.82352941176471,75.0,55.00000000000001
1998-02-28,1,0,58.13953488372093,66.66666666666666,55.00000000000001
1998-03-31,0,1,57.47126436781609,58.333333333333336,53.333333333333336
1998-04-30,1,1,57.95454545454546,66.66666666666666,55.00000000000001
1998-05-31,1,0,57.30337078651685,66.66666666666666,53.333333333333336
1998-06-30,0,0,57.77777777777777,75.0,53.333333333333336
1998-07-31,1,0,57.14285714285714,66.66666666666666,51.66666666666667
1998-08-31,1,1,57.60869565217392,66.66666666666666,51.66666666666667
1998-09-30,1,0,56.98924731182796,58.333333333333336,50.0
1998-10-31,0,0,57.44680851063831,58.333333333333336,50.0
1998-11-30,0,0,57.89473684210527,58.333333333333336,51.66666666666667
1998-12-31,0,1,57.29166666666666,50.0,50.0
1999-01-31,0,0,57.73195876288659,50.0,51.66666666666667
1999-02-28,0,1,57.14285714285714,50.0,51.66666666666667
1999-03-31,1,1,57.57575757575758,58.333333333333336,51.66666666666667
1999-04-30,1,0,56.99999999999999,50.0,50.0
1999-05-31,1,1,57.42574257425742,58.333333333333336,50.0
1999-06-30,1,1,57.84313725490197,58.333333333333336,51.66666666666667
1999-07-31,1,1,58.252427184466015,66.66666666666666,53.333333333333336
1999-08-31,0,1,57.692307692307686,58.333333333333336,51.66666666666667
1999-09-30,1,0,57.14285714285714,58.333333333333336,51.66666666666667
1999-10-31,0,1,56.60377358490566,50.0,51.66666666666667
1999-11-30,0,1,56.07476635514018,41.66666666666667,51.66666666666667
1999-12-31,1,1,56.481481481481474,50.0,53.333333333333336
2000-01-31,1,1,56.88073394495413,50.0,53.333333333333336
2000-02-29,1,0,56.36363636363636,50.0,53.333333333333336
2000-03-31,1,0,55.85585585585585,41.66666666666667,53.333333333333336
2000-04-30,0,1,55.35714285714286,41.66666666666667,51.66666666666667
2000-05-31,1,1,55.75221238938053,41.66666666666667,51.66666666666667
2000-06-30,0,0,56.14035087719298,41.66666666666667,51.66666666666667
2000-07-31,1,1,56.52173913043478,41.66666666666667,53.333333333333336
2000-08-31,1,1,56.896551724137936,50.0,55.00000000000001
2000-09-30,1,0,56.41025641025641,50.0,55.00000000000001
2000-10-31,1,1,56.77966101694916,58.333333333333336,55.00000000000001
2000-11-30,1,0,56.30252100840336,58.333333333333336,53.333333333333336
2000-12-31,1,0,55.833333333333336,50.0,51.66666666666667
2001-01-31,0,0,56.19834710743802,50.0,53.333333333333336
2001-02-28,1,0,55.73770491803278,50.0,53.333333333333336
2001-03-31,0,1,55.28455284552846,50.0,53.333333333333336
2001-04-30,1,1,55.64516129032258,58.333333333333336,55.00000000000001
2001-05-31,1,0,55.2,50.0,53.333333333333336
2001-06-30,0,0,55.55555555555556,50.0,55.00000000000001
2001-07-31,0,1,55.11811023622048,41.66666666666667,55.00000000000001
2001-08-31,0,0,55.46875,41.66666666666667,55.00000000000001
2001-09-30,0,0,55.81395348837209,50.0,55.00000000000001
2001-10-31,0,0,56.15384615384615,50.0,56.666666666666664
2001-11-30,1,0,55.72519083969466,50.0,55.00000000000001
2001-12-31,0,1,55.3030303030303,50.0,55.00000000000001
2002-01-31,1,1,55.639097744360896,50.0,55.00000000000001
2002-02-28,0,1,55.223880597014926,50.0,53.333333333333336
2002-03-31,1,1,55.55555555555556,58.333333333333336,53.333333333333336
2002-04-30,0,0,55.88235294117647,58.333333333333336,55.00000000000001
2002-05-31,1,0,55.47445255474452,58.333333333333336,55.00000000000001
2002-06-30,0,1,55.072463768115945,50.0,55.00000000000001
2002-07-31,0,1,54.67625899280576,50.0,53.333333333333336
2002-08-31,1,1,55.00000000000001,50.0,53.333333333333336
2002-09-30,0,1,54.60992907801418,41.66666666666667,51.66666666666667
2002-10-31,1,0,54.22535211267606,33.33333333333333,50.0
2002-11-30,0,1,53.84615384615385,33.33333333333333,48.333333333333336
2002-12-31,0,1,53.47222222222222,33.33333333333333,46.666666666666664
2003-01-31,0,1,53.103448275862064,25.0,45.0
2003-02-28,0,0,53.42465753424658,33.33333333333333,46.666666666666664
2003-03-31,1,0,53.06122448979592,25.0,46.666666666666664
2003-04-30,0,1,52.702702702702695,16.666666666666664,45.0
2003-05-31,0,1,52.348993288590606,16.666666666666664,45.0
2003-06-30,1,0,52.0,16.666666666666664,43.333333333333336
2003-07-31,0,1,51.65562913907284,16.666666666666664,43.333333333333336
2003-08-31,1,0,51.31578947368421,8.333333333333332,41.66666666666667
2003-09-30,0,1,50.98039215686274,8.333333333333332,41.66666666666667
2003-10-31,0,0,51.298701298701296,16.666666666666664,41.66666666666667
2003-11-30,0,1,50.967741935483865,16.666666666666664,40.0
2003-12-31,1,1,51.28205128205128,25.0,41.66666666666667
2004-01-31,1,0,50.955414012738856,25.0,40.0
2004-02-29,0,1,50.63291139240506,16.666666666666664,40.0
2004-03-31,0,1,50.31446540880504,16.666666666666664,38.333333333333336
2004-04-30,1,1,50.625,25.0,40.0
2004-05-31,0,0,50.931677018633536,33.33333333333333,40.0
2004-06-30,0,1,50.617283950617285,33.33333333333333,38.333333333333336
2004-07-31,1,1,50.920245398773,41.66666666666667,38.333333333333336
2004-08-31,0,0,51.21951219512195,50.0,40.0
2004-09-30,1,1,51.51515151515152,58.333333333333336,41.66666666666667
2004-10-31,0,0,51.80722891566265,58.333333333333336,43.333333333333336
2004-11-30,0,0,52.09580838323353,66.66666666666666,45.0
2004-12-31,1,1,52.38095238095239,66.66666666666666,45.0
2005-01-31,1,1,52.66272189349112,75.0,45.0
2005-02-28,1,1,52.94117647058824,83.33333333333334,46.666666666666664
2005-03-31,0,0,53.216374269005854,91.66666666666666,48.333333333333336
2005-04-30,1,0,52.90697674418605,83.33333333333334,48.333333333333336
2005-05-31,0,1,52.601156069364166,75.0,46.666666666666664
2005-06-30,1,1,52.87356321839081,83.33333333333334,46.666666666666664
2005-07-31,1,1,53.142857142857146,83.33333333333334,46.666666666666664
2005-08-31,0,1,52.84090909090909,75.0,45.0
2005-09-30,1,0,52.54237288135594,66.66666666666666,45.0
2005-10-31,0,0,52.80898876404494,66.66666666666666,45.0
2005-11-30,0,1,52.513966480446925,58.333333333333336,45.0
2005-12-31,1,1,52.77777777777778,58.333333333333336,46.666666666666664
2006-01-31,1,0,52.48618784530387,50.0,45.0
2006-02-28,1,1,52.74725274725275,50.0,46.666666666666664
2006-03-31,1,1,53.00546448087432,50.0,48.333333333333336
2006-04-30,1,0,52.71739130434783,50.0,46.666666666666664
2006-05-31,1,0,52.43243243243243,50.0,46.666666666666664
2006-06-30,0,1,52.1505376344086,41.66666666666667,45.0
2006-07-31,1,1,52.406417112299465,41.66666666666667,46.666666666666664
2006-08-31,1,0,52.12765957446809,41.66666666666667,45.0
2006-09-30,0,0,52.38095238095239,50.0,45.0
2006-10-31,1,1,52.63157894736842,50.0,45.0
2006-11-30,1,1,52.87958115183245,58.333333333333336,46.666666666666664
2006-12-31,1,0,52.60416666666666,50.0,46.666666666666664
2007-01-31,1,1,52.84974093264248,58.333333333333336,46.666666666666664
2007-02-28,1,1,53.09278350515464,58.333333333333336,48.333333333333336
2007-03-31,1,1,53.333333333333336,58.333333333333336,48.333333333333336
2007-04-30,0,1,53.06122448979592,58.333333333333336,46.666666666666664
2007-05-31,1,1,53.299492385786806,66.66666666666666,48.333333333333336
2007-06-30,0,1,53.03030303030303,66.66666666666666,48.333333333333336
2007-07-31,0,0,53.266331658291456,66.66666666666666,50.0
2007-08-31,1,1,53.5,75.0,50.0
2007-09-30,1,1,53.73134328358209,75.0,51.66666666666667
2007-10-31,0,1,53.46534653465347,66.66666666666666,51.66666666666667
2007-11-30,0,0,53.69458128078818,66.66666666666666,53.333333333333336
2007-12-31,0,1,53.431372549019606,66.66666666666666,53.333333333333336
2008-01-31,1,1,53.65853658536586,66.66666666666666,55.00000000000001
2008-02-29,0,1,53.398058252427184,58.333333333333336,53.333333333333336
2008-03-31,0,1,53.14009661835749,50.0,53.333333333333336
2008-04-30,0,1,52.88461538461539,50.0,53.333333333333336
2008-05-31,0,1,52.63157894736842,41.66666666666667,53.333333333333336
2008-06-30,1,1,52.85714285714286,50.0,55.00000000000001
