,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,1,1,58.333333333333336,58.333333333333336,
1992-01-31,1,1,61.53846153846154,66.66666666666666,
1992-02-29,1,1,64.28571428571429,75.0,
1992-03-31,1,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,1,61.11111111111112,66.66666666666666,
1992-07-31,1,0,57.89473684210527,58.333333333333336,
1992-08-31,1,0,55.00000000000001,58.333333333333336,
1992-09-30,1,0,52.38095238095239,50.0,
1992-10-31,0,0,54.54545454545454,50.0,
1992-11-30,1,1,56.52173913043478,58.333333333333336,
1992-12-31,1,1,58.333333333333336,58.333333333333336,
1993-01-31,0,1,56.00000000000001,50.0,
1993-02-28,0,0,57.692307692307686,50.0,
1993-03-31,0,1,55.55555555555556,50.0,
1993-04-30,1,1,57.14285714285714,58.333333333333336,
1993-05-31,1,0,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,41.66666666666667,
1993-07-31,1,0,51.61290322580645,41.66666666666667,
1993-08-31,0,0,53.125,50.0,
1993-09-30,0,0,54.54545454545454,58.333333333333336,
1993-10-31,0,1,52.94117647058824,50.0,
1993-11-30,1,1,54.285714285714285,50.0,
1993-12-31,0,1,52.77777777777778,41.66666666666667,
1994-01-31,0,1,51.35135135135135,41.66666666666667,
1994-02-28,1,1,52.63157894736842,41.66666666666667,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,1,1,56.81818181818182,66.66666666666666,
1994-09-30,1,0,55.55555555555556,58.333333333333336,
1994-10-31,1,1,56.52173913043478,66.66666666666666,
1994-11-30,1,1,57.44680851063831,66.66666666666666,
1994-12-31,1,1,58.333333333333336,75.0,
1995-01-31,1,0,57.14285714285714,75.0,
1995-02-28,1,0,56.00000000000001,66.66666666666666,
1995-03-31,1,0,54.90196078431373,58.333333333333336,
1995-04-30,1,0,53.84615384615385,50.0,
1995-05-31,1,1,54.71698113207547,50.0,
1995-06-30,1,1,55.55555555555556,50.0,
1995-07-31,1,0,54.54545454545454,50.0,
1995-08-31,0,0,55.35714285714286,50.0,
1995-09-30,0,1,54.38596491228071,50.0,
1995-10-31,1,1,55.172413793103445,50.0,
1995-11-30,1,0,54.23728813559322,41.66666666666667,
1995-12-31,1,0,53.333333333333336,33.33333333333333,53.333333333333336
1996-01-31,1,1,54.09836065573771,41.66666666666667,55.00000000000001
1996-02-29,1,1,54.83870967741935,50.0,56.666666666666664
1996-03-31,1,1,55.55555555555556,58.333333333333336,56.666666666666664
1996-04-30,0,1,54.6875,58.333333333333336,55.00000000000001
1996-05-31,1,0,53.84615384615385,50.0,53.333333333333336
1996-06-30,0,0,54.54545454545454,50.0,55.00000000000001
1996-07-31,0,0,55.223880597014926,58.333333333333336,55.00000000000001
1996-08-31,1,0,54.41176470588235,50.0,55.00000000000001
1996-09-30,0,0,55.072463768115945,58.333333333333336,55.00000000000001
1996-10-31,0,1,54.285714285714285,50.0,53.333333333333336
1996-11-30,1,0,53.52112676056338,50.0,53.333333333333336
1996-12-31,0,1,52.77777777777778,50.0,51.66666666666667
1997-01-31,1,1,53.42465753424658,50.0,51.66666666666667
1997-02-28,1,1,54.054054054054056,50.0,51.66666666666667
1997-03-31,1,0,53.333333333333336,41.66666666666667,51.66666666666667
1997-04-30,1,1,53.94736842105263,50.0,53.333333333333336
1997-05-31,1,0,53.24675324675325,50.0,51.66666666666667
1997-06-30,0,0,53.84615384615385,50.0,51.66666666666667
1997-07-31,0,0,54.43037974683544,50.0,53.333333333333336
1997-08-31,0,0,55.00000000000001,58.333333333333336,55.00000000000001
1997-09-30,0,0,55.55555555555556,58.333333333333336,56.666666666666664
1997-10-31,0,0,56.09756097560976,66.66666666666666,56.666666666666664
1997-11-30,1,0,55.42168674698795,66.66666666666666,55.00000000000001
1997-12-31,0,0,55.95238095238096,75.0,55.00000000000001
1998-01-31,0,1,55.294117647058826,66.66666666666666,55.00000000000001
1998-02-28,1,0,54.65116279069767,58.333333333333336,53.333333333333336
1998-03-31,0,1,54.02298850574713,58.333333333333336,53.333333333333336
1998-04-30,1,0,53.40909090909091,50.0,51.66666666666667
1998-05-31,0,0,53.93258426966292,58.333333333333336,53.333333333333336
1998-06-30,0,0,54.44444444444444,58.333333333333336,55.00000000000001
1998-07-31,0,0,54.94505494505495,58.333333333333336,56.666666666666664
1998-08-31,0,1,54.34782608695652,50.0,55.00000000000001
1998-09-30,0,0,54.83870967741935,50.0,55.00000000000001
1998-10-31,0,1,54.25531914893617,41.66666666666667,55.00000000000001
1998-11-30,0,0,54.736842105263165,50.0,55.00000000000001
1998-12-31,0,0,55.208333333333336,50.0,56.666666666666664
1999-01-31,0,0,55.67010309278351,58.333333333333336,58.333333333333336
1999-02-28,0,0,56.12244897959183,66.66666666666666,58.333333333333336
1999-03-31,0,0,56.56565656565656,75.0,58.333333333333336
1999-04-30,0,1,56.00000000000001,75.0,56.666666666666664
1999-05-31,1,0,55.44554455445545,66.66666666666666,55.00000000000001
1999-06-30,0,0,55.88235294117647,66.66666666666666,55.00000000000001
1999-07-31,0,1,55.33980582524271,58.333333333333336,55.00000000000001
1999-08-31,1,1,55.76923076923077,66.66666666666666,55.00000000000001
1999-09-30,1,0,55.23809523809524,58.333333333333336,55.00000000000001
1999-10-31,1,1,55.66037735849056,66.66666666666666,55.00000000000001
1999-11-30,1,1,56.07476635514018,66.66666666666666,55.00000000000001
1999-12-31,1,1,56.481481481481474,66.66666666666666,55.00000000000001
2000-01-31,0,1,55.96330275229357,58.333333333333336,55.00000000000001
2000-02-29,1,0,55.45454545454545,50.0,55.00000000000001
2000-03-31,0,0,55.85585585585585,50.0,56.666666666666664
2000-04-30,1,1,56.25,58.333333333333336,58.333333333333336
2000-05-31,1,0,55.75221238938053,58.333333333333336,56.666666666666664
2000-06-30,0,0,56.14035087719298,58.333333333333336,56.666666666666664
2000-07-31,0,0,56.52173913043478,66.66666666666666,58.333333333333336
2000-08-31,1,1,56.896551724137936,66.66666666666666,58.333333333333336
2000-09-30,1,0,56.41025641025641,66.66666666666666,58.333333333333336
2000-10-31,0,0,56.77966101694916,66.66666666666666,58.333333333333336
2000-11-30,0,1,56.30252100840336,58.333333333333336,58.333333333333336
2000-12-31,1,1,56.66666666666666,58.333333333333336,60.0
2001-01-31,1,0,56.19834710743802,58.333333333333336,58.333333333333336
2001-02-28,1,0,55.73770491803278,58.333333333333336,56.666666666666664
2001-03-31,1,0,55.28455284552846,50.0,55.00000000000001
2001-04-30,0,1,54.83870967741935,41.66666666666667,55.00000000000001
2001-05-31,1,0,54.400000000000006,41.66666666666667,55.00000000000001
2001-06-30,1,1,54.761904761904766,41.66666666666667,55.00000000000001
2001-07-31,1,0,54.330708661417326,33.33333333333333,53.333333333333336
2001-08-31,0,0,54.6875,33.33333333333333,55.00000000000001
2001-09-30,0,0,55.03875968992248,41.66666666666667,55.00000000000001
2001-10-31,0,1,54.61538461538461,33.33333333333333,55.00000000000001
2001-11-30,0,1,54.19847328244275,33.33333333333333,55.00000000000001
2001-12-31,1,1,54.54545454545454,33.33333333333333,56.666666666666664
2002-01-31,0,1,54.13533834586466,33.33333333333333,55.00000000000001
2002-02-28,0,1,53.73134328358209,33.33333333333333,53.333333333333336
2002-03-31,1,0,53.333333333333336,33.33333333333333,53.333333333333336
2002-04-30,1,1,53.67647058823529,41.66666666666667,53.333333333333336
2002-05-31,1,1,54.01459854014598,50.0,55.00000000000001
2002-06-30,1,1,54.34782608695652,50.0,55.00000000000001
2002-07-31,1,1,54.67625899280576,58.333333333333336,55.00000000000001
2002-08-31,1,1,55.00000000000001,58.333333333333336,55.00000000000001
2002-09-30,1,1,55.319148936170215,58.333333333333336,55.00000000000001
2002-10-31,1,0,54.929577464788736,58.333333333333336,53.333333333333336
2002-11-30,1,1,55.24475524475524,66.66666666666666,55.00000000000001
2002-12-31,1,1,55.55555555555556,66.66666666666666,55.00000000000001
2003-01-31,1,1,55.86206896551724,75.0,56.666666666666664
2003-02-28,1,0,55.47945205479452,75.0,56.666666666666664
2003-03-31,0,0,55.78231292517006,83.33333333333334,58.333333333333336
2003-04-30,1,1,56.08108108108109,83.33333333333334,60.0
2003-05-31,1,0,55.70469798657718,75.0,58.333333333333336
2003-06-30,1,0,55.333333333333336,66.66666666666666,56.666666666666664
2003-07-31,0,1,54.966887417218544,58.333333333333336,55.00000000000001
2003-08-31,0,1,54.60526315789473,50.0,55.00000000000001
2003-09-30,1,1,54.90196078431373,50.0,55.00000000000001
2003-10-31,1,1,55.1948051948052,58.333333333333336,56.666666666666664
2003-11-30,0,1,54.83870967741935,50.0,55.00000000000001
2003-12-31,1,1,55.12820512820513,50.0,55.00000000000001
2004-01-31,1,1,55.4140127388535,50.0,55.00000000000001
2004-02-29,1,1,55.69620253164557,58.333333333333336,55.00000000000001
2004-03-31,0,0,55.9748427672956,58.333333333333336,55.00000000000001
2004-04-30,0,0,56.25,58.333333333333336,56.666666666666664
2004-05-31,0,0,56.52173913043478,66.66666666666666,58.333333333333336
2004-06-30,1,0,56.17283950617284,66.66666666666666,56.666666666666664
2004-07-31,1,0,55.828220858895705,66.66666666666666,56.666666666666664
2004-08-31,0,1,55.487804878048784,66.66666666666666,55.00000000000001
2004-09-30,1,1,55.757575757575765,66.66666666666666,56.666666666666664
2004-10-31,0,1,55.42168674698795,58.333333333333336,55.00000000000001
2004-11-30,0,1,55.08982035928144,58.333333333333336,53.333333333333336
2004-12-31,1,1,55.35714285714286,58.333333333333336,53.333333333333336
2005-01-31,0,1,55.02958579881657,50.0,53.333333333333336
2005-02-28,1,1,55.294117647058826,50.0,55.00000000000001
2005-03-31,1,0,54.97076023391813,41.66666666666667,53.333333333333336
2005-04-30,1,0,54.65116279069767,33.33333333333333,51.66666666666667
2005-05-31,0,1,54.33526011560693,25.0,51.66666666666667
2005-06-30,1,0,54.02298850574713,25.0,50.0
2005-07-31,0,1,53.71428571428572,25.0,48.333333333333336
2005-08-31,1,1,53.97727272727273,33.33333333333333,48.333333333333336
2005-09-30,1,1,54.23728813559322,33.33333333333333,50.0
2005-10-31,1,1,54.49438202247191,41.66666666666667,50.0
2005-11-30,1,1,54.7486033519553,50.0,51.66666666666667
2005-12-31,1,1,55.00000000000001,50.0,51.66666666666667
2006-01-31,1,1,55.24861878453039,58.333333333333336,53.333333333333336
2006-02-28,0,0,55.494505494505496,58.333333333333336,55.00000000000001
