,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,0,56.25,58.333333333333336,
1992-05-31,0,0,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,1,1,57.89473684210527,58.333333333333336,
1992-08-31,1,0,55.00000000000001,50.0,
1992-09-30,1,1,57.14285714285714,58.333333333333336,
1992-10-31,1,1,59.09090909090909,66.66666666666666,
1992-11-30,1,1,60.86956521739131,75.0,
1992-12-31,1,0,58.333333333333336,66.66666666666666,
1993-01-31,1,0,56.00000000000001,58.333333333333336,
1993-02-28,0,0,57.692307692307686,58.333333333333336,
1993-03-31,1,0,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,50.0,
1993-05-31,1,1,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,50.0,
1993-07-31,1,1,54.83870967741935,50.0,
1993-08-31,1,1,56.25,58.333333333333336,
1993-09-30,1,0,54.54545454545454,50.0,
1993-10-31,1,1,55.88235294117647,50.0,
1993-11-30,0,1,54.285714285714285,41.66666666666667,
1993-12-31,0,0,55.55555555555556,50.0,
1994-01-31,0,1,54.054054054054056,50.0,
1994-02-28,0,1,52.63157894736842,41.66666666666667,
1994-03-31,0,1,51.28205128205128,41.66666666666667,
1994-04-30,1,1,52.5,50.0,
1994-05-31,0,1,51.21951219512195,41.66666666666667,
1994-06-30,0,1,50.0,41.66666666666667,
1994-07-31,1,0,48.837209302325576,33.33333333333333,
1994-08-31,0,1,47.72727272727273,25.0,
1994-09-30,0,0,48.888888888888886,33.33333333333333,
1994-10-31,1,0,47.82608695652174,25.0,
1994-11-30,0,0,48.93617021276596,33.33333333333333,
1994-12-31,0,1,47.91666666666667,25.0,
1995-01-31,1,1,48.97959183673469,33.33333333333333,
1995-02-28,1,1,50.0,41.66666666666667,
1995-03-31,1,0,49.01960784313725,41.66666666666667,
1995-04-30,1,0,48.07692307692308,33.33333333333333,
1995-05-31,0,0,49.0566037735849,41.66666666666667,
1995-06-30,0,0,50.0,50.0,
1995-07-31,0,1,49.09090909090909,50.0,
1995-08-31,1,0,48.21428571428572,50.0,
1995-09-30,0,0,49.122807017543856,50.0,
1995-10-31,0,1,48.27586206896552,50.0,
1995-11-30,1,0,47.45762711864407,41.66666666666667,
1995-12-31,0,1,46.66666666666666,41.66666666666667,46.666666666666664
1996-01-31,1,1,47.540983606557376,41.66666666666667,46.666666666666664
1996-02-29,1,0,46.774193548387096,33.33333333333333,46.666666666666664
1996-03-31,1,1,47.61904761904761,41.66666666666667,48.333333333333336
1996-04-30,1,1,48.4375,50.0,48.333333333333336
1996-05-31,1,0,47.69230769230769,41.66666666666667,46.666666666666664
1996-06-30,1,0,46.96969696969697,33.33333333333333,45.0
1996-07-31,0,1,46.26865671641791,33.33333333333333,45.0
1996-08-31,0,0,47.05882352941176,41.66666666666667,45.0
1996-09-30,0,1,46.3768115942029,33.33333333333333,45.0
1996-10-31,0,0,47.14285714285714,41.66666666666667,46.666666666666664
1996-11-30,0,0,47.88732394366197,50.0,48.333333333333336
1996-12-31,0,1,47.22222222222222,50.0,46.666666666666664
1997-01-31,0,1,46.57534246575342,41.66666666666667,45.0
1997-02-28,1,1,47.2972972972973,50.0,45.0
1997-03-31,1,1,48.0,50.0,46.666666666666664
1997-04-30,0,1,47.368421052631575,41.66666666666667,45.0
1997-05-31,1,0,46.75324675324675,41.66666666666667,43.333333333333336
1997-06-30,0,0,47.43589743589743,50.0,45.0
1997-07-31,0,0,48.10126582278481,58.333333333333336,45.0
1997-08-31,0,1,47.5,50.0,45.0
1997-09-30,1,0,46.913580246913575,50.0,43.333333333333336
1997-10-31,1,0,46.34146341463415,41.66666666666667,41.66666666666667
1997-11-30,1,1,46.98795180722892,41.66666666666667,41.66666666666667
1997-12-31,0,0,47.61904761904761,50.0,43.333333333333336
1998-01-31,0,0,48.23529411764706,58.333333333333336,45.0
1998-02-28,0,0,48.837209302325576,58.333333333333336,45.0
1998-03-31,0,0,49.42528735632184,58.333333333333336,46.666666666666664
1998-04-30,0,0,50.0,66.66666666666666,48.333333333333336
1998-05-31,0,0,50.56179775280899,75.0,48.333333333333336
1998-06-30,0,0,51.11111111111111,75.0,50.0
1998-07-31,0,1,50.54945054945055,66.66666666666666,48.333333333333336
1998-08-31,1,0,50.0,66.66666666666666,46.666666666666664
1998-09-30,1,0,49.46236559139785,66.66666666666666,46.666666666666664
1998-10-31,0,1,48.93617021276596,66.66666666666666,45.0
1998-11-30,1,0,48.42105263157895,58.333333333333336,45.0
1998-12-31,0,0,48.95833333333333,58.333333333333336,45.0
1999-01-31,0,0,49.48453608247423,58.333333333333336,46.666666666666664
1999-02-28,1,0,48.97959183673469,50.0,46.666666666666664
1999-03-31,1,0,48.48484848484848,41.66666666666667,46.666666666666664
1999-04-30,0,1,48.0,33.33333333333333,45.0
1999-05-31,1,0,47.52475247524752,25.0,45.0
1999-06-30,0,0,48.03921568627451,25.0,46.666666666666664
1999-07-31,0,0,48.54368932038835,33.33333333333333,48.333333333333336
1999-08-31,0,1,48.07692307692308,33.33333333333333,48.333333333333336
1999-09-30,0,1,47.61904761904761,33.33333333333333,46.666666666666664
1999-10-31,1,1,48.11320754716981,41.66666666666667,48.333333333333336
1999-11-30,1,1,48.598130841121495,50.0,48.333333333333336
1999-12-31,1,0,48.14814814814815,41.66666666666667,48.333333333333336
2000-01-31,0,0,48.62385321100918,41.66666666666667,48.333333333333336
2000-02-29,0,0,49.09090909090909,50.0,48.333333333333336
2000-03-31,0,0,49.549549549549546,58.333333333333336,50.0
2000-04-30,0,1,49.10714285714285,58.333333333333336,50.0
2000-05-31,1,0,48.67256637168141,58.333333333333336,48.333333333333336
2000-06-30,0,1,48.24561403508772,50.0,46.666666666666664
2000-07-31,0,0,48.69565217391305,50.0,48.333333333333336
2000-08-31,0,0,49.137931034482754,58.333333333333336,50.0
2000-09-30,0,0,49.57264957264957,66.66666666666666,50.0
2000-10-31,0,0,50.0,66.66666666666666,51.66666666666667
2000-11-30,0,0,50.42016806722689,66.66666666666666,53.333333333333336
2000-12-31,1,1,50.83333333333333,75.0,55.00000000000001
2001-01-31,0,0,51.2396694214876,75.0,55.00000000000001
2001-02-28,0,1,50.81967213114754,66.66666666666666,55.00000000000001
2001-03-31,0,0,51.21951219512195,66.66666666666666,55.00000000000001
2001-04-30,0,1,50.80645161290322,66.66666666666666,53.333333333333336
2001-05-31,1,0,50.4,66.66666666666666,53.333333333333336
2001-06-30,0,0,50.79365079365079,75.0,55.00000000000001
2001-07-31,0,1,50.39370078740157,66.66666666666666,55.00000000000001
2001-08-31,0,0,50.78125,66.66666666666666,55.00000000000001
2001-09-30,0,0,51.16279069767442,66.66666666666666,56.666666666666664
2001-10-31,0,1,50.76923076923077,58.333333333333336,55.00000000000001
2001-11-30,1,1,51.14503816793893,58.333333333333336,55.00000000000001
