,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,0,70.0,,
1991-11-30,0,0,72.72727272727273,,
1991-12-31,0,1,66.66666666666666,66.66666666666666,
1992-01-31,0,1,61.53846153846154,66.66666666666666,
1992-02-29,1,1,64.28571428571429,66.66666666666666,
1992-03-31,1,1,66.66666666666666,75.0,
1992-04-30,1,0,62.5,66.66666666666666,
1992-05-31,0,1,58.82352941176471,58.333333333333336,
1992-06-30,1,1,61.11111111111112,66.66666666666666,
1992-07-31,1,0,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,58.333333333333336,
1992-09-30,0,0,61.90476190476191,58.333333333333336,
1992-10-31,0,0,63.63636363636363,58.333333333333336,
1992-11-30,0,1,60.86956521739131,50.0,
1992-12-31,0,0,62.5,58.333333333333336,
1993-01-31,0,0,64.0,66.66666666666666,
1993-02-28,0,0,65.38461538461539,66.66666666666666,
1993-03-31,0,0,66.66666666666666,66.66666666666666,
1993-04-30,0,0,67.85714285714286,75.0,
1993-05-31,0,1,65.51724137931035,75.0,
1993-06-30,0,1,63.33333333333333,66.66666666666666,
1993-07-31,1,0,61.29032258064516,66.66666666666666,
1993-08-31,0,0,62.5,66.66666666666666,
1993-09-30,0,0,63.63636363636363,66.66666666666666,
1993-10-31,0,0,64.70588235294117,66.66666666666666,
1993-11-30,0,1,62.85714285714285,66.66666666666666,
1993-12-31,1,1,63.888888888888886,66.66666666666666,
1994-01-31,1,1,64.86486486486487,66.66666666666666,
1994-02-28,1,1,65.78947368421053,66.66666666666666,
1994-03-31,1,0,64.1025641025641,58.333333333333336,
1994-04-30,0,1,62.5,50.0,
1994-05-31,1,1,63.41463414634146,58.333333333333336,
1994-06-30,1,1,64.28571428571429,66.66666666666666,
1994-07-31,1,0,62.7906976744186,66.66666666666666,
1994-08-31,1,1,63.63636363636363,66.66666666666666,
1994-09-30,1,1,64.44444444444444,66.66666666666666,
1994-10-31,1,1,65.21739130434783,66.66666666666666,
1994-11-30,1,1,65.95744680851064,75.0,
