,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,1,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,66.66666666666666,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,1,60.0,58.333333333333336,
1992-04-30,1,1,62.5,58.333333333333336,
1992-05-31,1,1,64.70588235294117,58.333333333333336,
1992-06-30,1,0,61.11111111111112,50.0,
1992-07-31,1,0,57.89473684210527,50.0,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,1,52.38095238095239,50.0,
1992-10-31,1,0,50.0,50.0,
1992-11-30,0,0,52.17391304347826,50.0,
1992-12-31,0,0,54.16666666666666,50.0,
1993-01-31,1,1,56.00000000000001,50.0,
1993-02-28,1,1,57.692307692307686,50.0,
1993-03-31,0,1,55.55555555555556,50.0,
1993-04-30,0,0,57.14285714285714,50.0,
1993-05-31,0,0,58.620689655172406,50.0,
1993-06-30,0,0,60.0,58.333333333333336,
1993-07-31,1,1,61.29032258064516,66.66666666666666,
1993-08-31,0,0,62.5,75.0,
1993-09-30,1,1,63.63636363636363,83.33333333333334,
1993-10-31,1,0,61.76470588235294,83.33333333333334,
1993-11-30,1,0,60.0,75.0,
1993-12-31,1,1,61.11111111111112,75.0,
1994-01-31,0,0,62.16216216216216,75.0,
1994-02-28,0,0,63.1578947368421,75.0,
1994-03-31,1,1,64.1025641025641,83.33333333333334,
1994-04-30,1,1,65.0,83.33333333333334,
1994-05-31,0,1,63.41463414634146,75.0,
1994-06-30,0,1,61.90476190476191,66.66666666666666,
1994-07-31,0,0,62.7906976744186,66.66666666666666,
1994-08-31,0,0,63.63636363636363,66.66666666666666,
1994-09-30,0,1,62.22222222222222,58.333333333333336,
1994-10-31,0,1,60.86956521739131,58.333333333333336,
1994-11-30,0,0,61.70212765957447,66.66666666666666,
1994-12-31,0,1,60.41666666666666,58.333333333333336,
