,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,0,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,1,1,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,1,1,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,1,61.11111111111112,66.66666666666666,
1992-07-31,1,0,57.89473684210527,66.66666666666666,
1992-08-31,1,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,1,56.52173913043478,58.333333333333336,
1992-12-31,1,1,58.333333333333336,58.333333333333336,
1993-01-31,1,1,60.0,66.66666666666666,
1993-02-28,0,0,61.53846153846154,66.66666666666666,
1993-03-31,0,1,59.25925925925925,58.333333333333336,
1993-04-30,0,1,57.14285714285714,58.333333333333336,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,1,56.66666666666666,50.0,
1993-07-31,1,0,54.83870967741935,50.0,
1993-08-31,1,0,53.125,50.0,
1993-09-30,1,0,51.51515151515152,41.66666666666667,
1993-10-31,0,1,50.0,33.33333333333333,
1993-11-30,0,1,48.57142857142857,33.33333333333333,
1993-12-31,1,1,50.0,33.33333333333333,
1994-01-31,1,1,51.35135135135135,33.33333333333333,
1994-02-28,1,1,52.63157894736842,33.33333333333333,
1994-03-31,1,1,53.84615384615385,41.66666666666667,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,50.0,
1994-06-30,1,1,57.14285714285714,58.333333333333336,
1994-07-31,1,0,55.81395348837209,58.333333333333336,
1994-08-31,1,1,56.81818181818182,66.66666666666666,
1994-09-30,1,0,55.55555555555556,66.66666666666666,
1994-10-31,1,1,56.52173913043478,75.0,
1994-11-30,1,1,57.44680851063831,83.33333333333334,
1994-12-31,1,1,58.333333333333336,83.33333333333334,
1995-01-31,1,0,57.14285714285714,75.0,
1995-02-28,1,0,56.00000000000001,66.66666666666666,
1995-03-31,1,0,54.90196078431373,58.333333333333336,
1995-04-30,0,0,55.76923076923077,58.333333333333336,
1995-05-31,0,1,54.71698113207547,50.0,
1995-06-30,0,1,53.70370370370371,41.66666666666667,
1995-07-31,1,0,52.72727272727272,41.66666666666667,
1995-08-31,1,0,51.78571428571429,33.33333333333333,
1995-09-30,1,1,52.63157894736842,41.66666666666667,
1995-10-31,1,1,53.44827586206896,41.66666666666667,
1995-11-30,1,0,52.54237288135594,33.33333333333333,
1995-12-31,1,0,51.66666666666667,25.0,51.66666666666667
1996-01-31,1,1,52.459016393442624,33.33333333333333,51.66666666666667
1996-02-29,1,1,53.2258064516129,41.66666666666667,53.333333333333336
1996-03-31,1,1,53.96825396825397,50.0,55.00000000000001
1996-04-30,1,1,54.6875,50.0,55.00000000000001
1996-05-31,1,0,53.84615384615385,50.0,53.333333333333336
1996-06-30,1,0,53.03030303030303,50.0,53.333333333333336
1996-07-31,0,0,53.73134328358209,58.333333333333336,55.00000000000001
1996-08-31,1,0,52.94117647058824,58.333333333333336,53.333333333333336
1996-09-30,0,0,53.62318840579711,58.333333333333336,55.00000000000001
1996-10-31,0,1,52.85714285714286,50.0,53.333333333333336
1996-11-30,1,0,52.11267605633802,50.0,51.66666666666667
1996-12-31,0,1,51.388888888888886,50.0,50.0
1997-01-31,1,1,52.05479452054794,50.0,51.66666666666667
1997-02-28,1,1,52.702702702702695,50.0,51.66666666666667
1997-03-31,0,0,53.333333333333336,50.0,51.66666666666667
1997-04-30,1,1,53.94736842105263,50.0,53.333333333333336
1997-05-31,0,0,54.54545454545454,58.333333333333336,53.333333333333336
1997-06-30,0,0,55.12820512820513,66.66666666666666,53.333333333333336
1997-07-31,0,0,55.69620253164557,66.66666666666666,55.00000000000001
1997-08-31,0,0,56.25,75.0,56.666666666666664
1997-09-30,1,0,55.55555555555556,66.66666666666666,55.00000000000001
1997-10-31,0,0,56.09756097560976,75.0,55.00000000000001
1997-11-30,1,0,55.42168674698795,75.0,55.00000000000001
1997-12-31,0,0,55.95238095238096,83.33333333333334,55.00000000000001
1998-01-31,0,1,55.294117647058826,75.0,53.333333333333336
1998-02-28,1,0,54.65116279069767,66.66666666666666,51.66666666666667
1998-03-31,0,1,54.02298850574713,58.333333333333336,51.66666666666667
1998-04-30,1,0,53.40909090909091,50.0,51.66666666666667
1998-05-31,0,0,53.93258426966292,50.0,51.66666666666667
1998-06-30,0,0,54.44444444444444,50.0,53.333333333333336
1998-07-31,0,0,54.94505494505495,50.0,55.00000000000001
1998-08-31,0,1,54.34782608695652,41.66666666666667,55.00000000000001
1998-09-30,0,0,54.83870967741935,50.0,56.666666666666664
1998-10-31,0,1,54.25531914893617,41.66666666666667,56.666666666666664
1998-11-30,1,0,53.68421052631579,41.66666666666667,56.666666666666664
1998-12-31,0,0,54.16666666666666,41.66666666666667,56.666666666666664
1999-01-31,0,0,54.63917525773196,50.0,56.666666666666664
1999-02-28,0,0,55.10204081632652,58.333333333333336,56.666666666666664
1999-03-31,0,0,55.55555555555556,66.66666666666666,56.666666666666664
1999-04-30,0,1,55.00000000000001,66.66666666666666,55.00000000000001
1999-05-31,0,0,55.44554455445545,66.66666666666666,55.00000000000001
1999-06-30,1,0,54.90196078431373,58.333333333333336,53.333333333333336
1999-07-31,0,1,54.36893203883495,50.0,53.333333333333336
1999-08-31,1,1,54.80769230769232,58.333333333333336,53.333333333333336
1999-09-30,0,0,55.23809523809524,58.333333333333336,55.00000000000001
1999-10-31,0,1,54.71698113207547,58.333333333333336,53.333333333333336
1999-11-30,0,1,54.20560747663551,58.333333333333336,51.66666666666667
1999-12-31,0,1,53.70370370370371,50.0,50.0
2000-01-31,1,1,54.12844036697248,50.0,51.66666666666667
2000-02-29,1,0,53.63636363636364,41.66666666666667,51.66666666666667
2000-03-31,1,0,53.15315315315316,33.33333333333333,51.66666666666667
2000-04-30,0,1,52.67857142857143,33.33333333333333,50.0
2000-05-31,1,0,52.21238938053098,25.0,50.0
2000-06-30,1,0,51.75438596491229,25.0,50.0
2000-07-31,0,0,52.17391304347826,33.33333333333333,51.66666666666667
2000-08-31,1,1,52.58620689655172,33.33333333333333,53.333333333333336
