,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,0,0,47.368421052631575,58.333333333333336,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,66.66666666666666,
1992-10-31,0,1,50.0,58.333333333333336,
1992-11-30,1,0,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,1,1,53.84615384615385,66.66666666666666,
1993-03-31,1,1,55.55555555555556,66.66666666666666,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,0,0,55.172413793103445,66.66666666666666,
1993-06-30,1,0,53.333333333333336,66.66666666666666,
1993-07-31,1,0,51.61290322580645,58.333333333333336,
1993-08-31,1,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,50.0,
1993-10-31,1,0,50.0,50.0,
1993-11-30,0,0,51.42857142857142,58.333333333333336,
1993-12-31,0,0,52.77777777777778,58.333333333333336,
1994-01-31,0,1,51.35135135135135,50.0,
1994-02-28,1,1,52.63157894736842,50.0,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,58.333333333333336,
1994-05-31,0,1,53.65853658536586,50.0,
1994-06-30,1,1,54.761904761904766,58.333333333333336,
1994-07-31,1,0,53.48837209302325,58.333333333333336,
1994-08-31,0,0,54.54545454545454,66.66666666666666,
1994-09-30,0,0,55.55555555555556,66.66666666666666,
1994-10-31,0,0,56.52173913043478,75.0,
1994-11-30,0,0,57.44680851063831,75.0,
1994-12-31,0,1,56.25,66.66666666666666,
1995-01-31,0,0,57.14285714285714,75.0,
1995-02-28,1,1,57.99999999999999,75.0,
1995-03-31,0,1,56.86274509803921,66.66666666666666,
1995-04-30,1,0,55.76923076923077,58.333333333333336,
1995-05-31,1,0,54.71698113207547,58.333333333333336,
1995-06-30,0,0,55.55555555555556,58.333333333333336,
1995-07-31,0,0,56.36363636363636,66.66666666666666,
1995-08-31,0,0,57.14285714285714,66.66666666666666,
1995-09-30,1,1,57.89473684210527,66.66666666666666,
1995-10-31,1,1,58.620689655172406,66.66666666666666,
1995-11-30,1,1,59.32203389830508,66.66666666666666,
1995-12-31,1,0,58.333333333333336,66.66666666666666,58.333333333333336
1996-01-31,0,1,57.377049180327866,58.333333333333336,58.333333333333336
1996-02-29,1,1,58.06451612903226,58.333333333333336,58.333333333333336
1996-03-31,1,1,58.730158730158735,66.66666666666666,60.0
1996-04-30,1,1,59.375,75.0,61.66666666666667
1996-05-31,0,0,60.0,83.33333333333334,63.33333333333333
1996-06-30,1,0,59.09090909090909,75.0,63.33333333333333
1996-07-31,0,0,59.70149253731343,75.0,63.33333333333333
1996-08-31,0,1,58.82352941176471,66.66666666666666,61.66666666666667
1996-09-30,0,0,59.42028985507246,66.66666666666666,63.33333333333333
1996-10-31,1,1,60.0,66.66666666666666,63.33333333333333
1996-11-30,1,0,59.15492957746479,58.333333333333336,61.66666666666667
1996-12-31,0,1,58.333333333333336,58.333333333333336,61.66666666666667
1997-01-31,1,1,58.9041095890411,66.66666666666666,61.66666666666667
1997-02-28,1,1,59.45945945945946,66.66666666666666,63.33333333333333
1997-03-31,1,0,58.66666666666666,58.333333333333336,61.66666666666667
1997-04-30,0,1,57.89473684210527,50.0,60.0
1997-05-31,1,1,58.44155844155844,50.0,61.66666666666667
1997-06-30,0,0,58.97435897435898,58.333333333333336,63.33333333333333
1997-07-31,0,0,59.49367088607595,58.333333333333336,63.33333333333333
1997-08-31,0,0,60.0,66.66666666666666,63.33333333333333
1997-09-30,0,0,60.49382716049383,66.66666666666666,63.33333333333333
1997-10-31,0,0,60.97560975609756,66.66666666666666,65.0
1997-11-30,0,0,61.44578313253012,75.0,66.66666666666666
1997-12-31,0,0,61.90476190476191,83.33333333333334,66.66666666666666
1998-01-31,0,1,61.1764705882353,75.0,65.0
1998-02-28,1,0,60.46511627906976,66.66666666666666,63.33333333333333
1998-03-31,0,0,60.91954022988506,75.0,63.33333333333333
1998-04-30,0,0,61.36363636363637,83.33333333333334,65.0
1998-05-31,0,0,61.79775280898876,83.33333333333334,65.0
1998-06-30,0,0,62.22222222222222,83.33333333333334,66.66666666666666
1998-07-31,0,1,61.53846153846154,75.0,66.66666666666666
1998-08-31,0,1,60.86956521739131,66.66666666666666,66.66666666666666
1998-09-30,1,1,61.29032258064516,66.66666666666666,66.66666666666666
1998-10-31,1,0,60.63829787234043,58.333333333333336,66.66666666666666
1998-11-30,0,1,60.0,50.0,65.0
1998-12-31,1,1,60.41666666666666,50.0,65.0
1999-01-31,1,1,60.824742268041234,58.333333333333336,66.66666666666666
1999-02-28,1,1,61.224489795918366,66.66666666666666,66.66666666666666
1999-03-31,0,0,61.61616161616161,66.66666666666666,66.66666666666666
1999-04-30,1,1,62.0,66.66666666666666,66.66666666666666
1999-05-31,1,1,62.37623762376238,66.66666666666666,68.33333333333333
1999-06-30,1,1,62.74509803921568,66.66666666666666,68.33333333333333
1999-07-31,1,1,63.10679611650486,75.0,70.0
1999-08-31,1,1,63.46153846153846,83.33333333333334,70.0
1999-09-30,1,0,62.85714285714285,75.0,68.33333333333333
1999-10-31,1,1,63.20754716981132,83.33333333333334,68.33333333333333
1999-11-30,1,0,62.61682242990653,83.33333333333334,66.66666666666666
1999-12-31,1,0,62.03703703703704,75.0,66.66666666666666
2000-01-31,1,1,62.38532110091744,75.0,66.66666666666666
2000-02-29,0,1,61.81818181818181,66.66666666666666,65.0
2000-03-31,0,1,61.26126126126125,58.333333333333336,65.0
2000-04-30,0,0,61.60714285714286,58.333333333333336,66.66666666666666
2000-05-31,0,0,61.94690265486725,58.333333333333336,68.33333333333333
2000-06-30,1,0,61.40350877192983,50.0,66.66666666666666
2000-07-31,0,1,60.86956521739131,41.66666666666667,65.0
2000-08-31,1,0,60.3448275862069,33.33333333333333,63.33333333333333
2000-09-30,0,0,60.68376068376068,41.66666666666667,63.33333333333333
2000-10-31,1,0,60.16949152542372,33.33333333333333,61.66666666666667
2000-11-30,0,0,60.50420168067227,41.66666666666667,61.66666666666667
2000-12-31,0,0,60.83333333333333,50.0,63.33333333333333
2001-01-31,0,0,61.15702479338842,50.0,65.0
2001-02-28,1,0,60.65573770491803,50.0,63.33333333333333
2001-03-31,0,0,60.97560975609756,58.333333333333336,63.33333333333333
2001-04-30,0,0,61.29032258064516,58.333333333333336,63.33333333333333
2001-05-31,0,0,61.6,58.333333333333336,63.33333333333333
2001-06-30,0,0,61.90476190476191,66.66666666666666,65.0
2001-07-31,0,1,61.41732283464568,66.66666666666666,63.33333333333333
