,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,1,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,66.66666666666666,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,1,60.0,58.333333333333336,
1992-04-30,1,1,62.5,58.333333333333336,
1992-05-31,1,1,64.70588235294117,58.333333333333336,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,1,0,63.1578947368421,58.333333333333336,
1992-08-31,0,1,60.0,58.333333333333336,
1992-09-30,0,1,57.14285714285714,58.333333333333336,
1992-10-31,1,0,54.54545454545454,58.333333333333336,
1992-11-30,0,0,56.52173913043478,58.333333333333336,
1992-12-31,0,0,58.333333333333336,58.333333333333336,
1993-01-31,1,1,60.0,58.333333333333336,
1993-02-28,1,1,61.53846153846154,58.333333333333336,
1993-03-31,0,1,59.25925925925925,58.333333333333336,
1993-04-30,0,0,60.71428571428571,58.333333333333336,
1993-05-31,0,0,62.06896551724138,58.333333333333336,
1993-06-30,0,0,63.33333333333333,58.333333333333336,
1993-07-31,1,1,64.51612903225806,66.66666666666666,
1993-08-31,0,0,65.625,75.0,
1993-09-30,1,1,66.66666666666666,83.33333333333334,
1993-10-31,1,0,64.70588235294117,83.33333333333334,
1993-11-30,1,0,62.85714285714285,75.0,
1993-12-31,1,1,63.888888888888886,75.0,
1994-01-31,0,0,64.86486486486487,75.0,
1994-02-28,0,0,65.78947368421053,75.0,
1994-03-31,1,1,66.66666666666666,83.33333333333334,
1994-04-30,1,1,67.5,83.33333333333334,
1994-05-31,0,1,65.85365853658537,75.0,
1994-06-30,0,1,64.28571428571429,66.66666666666666,
1994-07-31,0,0,65.11627906976744,66.66666666666666,
1994-08-31,0,0,65.9090909090909,66.66666666666666,
1994-09-30,0,1,64.44444444444444,58.333333333333336,
1994-10-31,0,1,63.04347826086957,58.333333333333336,
1994-11-30,0,0,63.82978723404256,66.66666666666666,
