,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,1,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,41.66666666666667,
1992-04-30,1,1,37.5,50.0,
1992-05-31,1,0,35.294117647058826,50.0,
1992-06-30,1,0,33.33333333333333,50.0,
1992-07-31,1,0,31.57894736842105,41.66666666666667,
1992-08-31,0,0,35.0,41.66666666666667,
1992-09-30,1,0,33.33333333333333,41.66666666666667,
1992-10-31,0,1,31.818181818181817,41.66666666666667,
1992-11-30,1,0,30.434782608695656,33.33333333333333,
1992-12-31,1,1,33.33333333333333,41.66666666666667,
1993-01-31,1,1,36.0,41.66666666666667,
1993-02-28,1,1,38.46153846153847,50.0,
1993-03-31,1,1,40.74074074074074,50.0,
1993-04-30,0,1,39.285714285714285,41.66666666666667,
1993-05-31,0,0,41.37931034482759,50.0,
1993-06-30,1,0,40.0,50.0,
1993-07-31,1,0,38.70967741935484,50.0,
1993-08-31,1,0,37.5,41.66666666666667,
1993-09-30,1,0,36.36363636363637,41.66666666666667,
1993-10-31,1,0,35.294117647058826,41.66666666666667,
1993-11-30,0,0,37.142857142857146,50.0,
1993-12-31,0,0,38.88888888888889,50.0,
1994-01-31,0,1,37.83783783783784,41.66666666666667,
1994-02-28,0,1,36.84210526315789,33.33333333333333,
1994-03-31,1,1,38.46153846153847,33.33333333333333,
1994-04-30,1,1,40.0,41.66666666666667,
1994-05-31,1,1,41.46341463414634,41.66666666666667,
1994-06-30,1,1,42.85714285714285,50.0,
1994-07-31,1,0,41.86046511627907,50.0,
1994-08-31,1,0,40.909090909090914,50.0,
1994-09-30,0,0,42.22222222222222,58.333333333333336,
1994-10-31,0,0,43.47826086956522,66.66666666666666,
1994-11-30,0,0,44.680851063829785,66.66666666666666,
1994-12-31,0,1,43.75,58.333333333333336,
1995-01-31,0,0,44.89795918367347,66.66666666666666,
1995-02-28,1,1,46.0,75.0,
1995-03-31,0,1,45.09803921568628,66.66666666666666,
1995-04-30,1,0,44.230769230769226,58.333333333333336,
1995-05-31,1,0,43.39622641509434,50.0,
1995-06-30,0,0,44.44444444444444,50.0,
1995-07-31,0,0,45.45454545454545,58.333333333333336,
1995-08-31,0,0,46.42857142857143,66.66666666666666,
1995-09-30,1,1,47.368421052631575,66.66666666666666,
1995-10-31,1,1,48.27586206896552,66.66666666666666,
1995-11-30,1,1,49.15254237288136,66.66666666666666,
1995-12-31,1,0,48.333333333333336,66.66666666666666,48.333333333333336
1996-01-31,1,1,49.18032786885246,66.66666666666666,50.0
1996-02-29,1,1,50.0,66.66666666666666,51.66666666666667
1996-03-31,1,1,50.79365079365079,75.0,53.333333333333336
1996-04-30,1,1,51.5625,83.33333333333334,55.00000000000001
1996-05-31,0,0,52.30769230769232,91.66666666666666,56.666666666666664
1996-06-30,1,0,51.51515151515152,83.33333333333334,56.666666666666664
1996-07-31,0,0,52.23880597014925,83.33333333333334,56.666666666666664
1996-08-31,0,1,51.47058823529412,75.0,55.00000000000001
1996-09-30,1,0,50.72463768115942,66.66666666666666,55.00000000000001
1996-10-31,1,1,51.42857142857142,66.66666666666666,56.666666666666664
1996-11-30,1,0,50.70422535211267,58.333333333333336,55.00000000000001
1996-12-31,0,1,50.0,58.333333333333336,55.00000000000001
1997-01-31,1,1,50.68493150684932,58.333333333333336,55.00000000000001
1997-02-28,1,1,51.35135135135135,58.333333333333336,56.666666666666664
1997-03-31,1,0,50.66666666666667,50.0,55.00000000000001
1997-04-30,0,1,50.0,41.66666666666667,53.333333333333336
1997-05-31,1,1,50.64935064935064,41.66666666666667,55.00000000000001
1997-06-30,0,0,51.28205128205128,50.0,56.666666666666664
1997-07-31,0,0,51.89873417721519,50.0,58.333333333333336
1997-08-31,0,0,52.5,58.333333333333336,58.333333333333336
1997-09-30,0,0,53.086419753086425,66.66666666666666,60.0
1997-10-31,0,0,53.65853658536586,66.66666666666666,61.66666666666667
1997-11-30,0,0,54.21686746987952,75.0,63.33333333333333
1997-12-31,0,0,54.761904761904766,83.33333333333334,63.33333333333333
1998-01-31,0,1,54.11764705882353,75.0,61.66666666666667
1998-02-28,1,0,53.48837209302325,66.66666666666666,60.0
1998-03-31,0,0,54.02298850574713,75.0,60.0
1998-04-30,0,0,54.54545454545454,83.33333333333334,61.66666666666667
1998-05-31,0,0,55.0561797752809,83.33333333333334,61.66666666666667
1998-06-30,0,0,55.55555555555556,83.33333333333334,63.33333333333333
1998-07-31,0,1,54.94505494505495,75.0,63.33333333333333
1998-08-31,0,1,54.34782608695652,66.66666666666666,63.33333333333333
1998-09-30,1,1,54.83870967741935,66.66666666666666,65.0
1998-10-31,1,0,54.25531914893617,58.333333333333336,65.0
1998-11-30,0,1,53.68421052631579,50.0,63.33333333333333
1998-12-31,1,1,54.16666666666666,50.0,63.33333333333333
1999-01-31,1,1,54.63917525773196,58.333333333333336,65.0
1999-02-28,1,1,55.10204081632652,66.66666666666666,66.66666666666666
1999-03-31,0,0,55.55555555555556,66.66666666666666,66.66666666666666
1999-04-30,1,1,56.00000000000001,66.66666666666666,66.66666666666666
1999-05-31,1,1,56.43564356435643,66.66666666666666,66.66666666666666
1999-06-30,0,1,55.88235294117647,58.333333333333336,65.0
1999-07-31,1,1,56.310679611650485,66.66666666666666,66.66666666666666
1999-08-31,1,1,56.730769230769226,75.0,68.33333333333333
1999-09-30,1,0,56.19047619047619,66.66666666666666,66.66666666666666
1999-10-31,1,1,56.60377358490566,75.0,66.66666666666666
1999-11-30,1,0,56.07476635514018,75.0,65.0
1999-12-31,1,0,55.55555555555556,66.66666666666666,65.0
2000-01-31,1,1,55.96330275229357,66.66666666666666,65.0
2000-02-29,0,1,55.45454545454545,58.333333333333336,63.33333333333333
2000-03-31,0,1,54.95495495495496,50.0,63.33333333333333
2000-04-30,0,0,55.35714285714286,50.0,65.0
2000-05-31,0,0,55.75221238938053,50.0,66.66666666666666
2000-06-30,1,0,55.26315789473685,50.0,65.0
2000-07-31,0,1,54.78260869565217,41.66666666666667,63.33333333333333
2000-08-31,1,0,54.310344827586206,33.33333333333333,61.66666666666667
2000-09-30,0,0,54.70085470085471,41.66666666666667,61.66666666666667
2000-10-31,1,0,54.23728813559322,33.33333333333333,60.0
2000-11-30,0,0,54.6218487394958,41.66666666666667,60.0
2000-12-31,0,0,55.00000000000001,50.0,61.66666666666667
2001-01-31,0,0,55.371900826446286,50.0,61.66666666666667
2001-02-28,0,0,55.73770491803278,58.333333333333336,61.66666666666667
2001-03-31,0,0,56.09756097560976,66.66666666666666,61.66666666666667
2001-04-30,0,0,56.451612903225815,66.66666666666666,61.66666666666667
2001-05-31,0,0,56.8,66.66666666666666,61.66666666666667
2001-06-30,0,0,57.14285714285714,75.0,63.33333333333333
2001-07-31,0,1,56.69291338582677,75.0,61.66666666666667
2001-08-31,1,1,57.03125,83.33333333333334,63.33333333333333
2001-09-30,1,0,56.58914728682171,75.0,63.33333333333333
2001-10-31,0,0,56.92307692307692,83.33333333333334,63.33333333333333
2001-11-30,0,1,56.48854961832062,75.0,63.33333333333333
2001-12-31,0,1,56.060606060606055,66.66666666666666,63.33333333333333
2002-01-31,1,1,56.39097744360903,66.66666666666666,63.33333333333333
2002-02-28,1,1,56.71641791044776,66.66666666666666,63.33333333333333
2002-03-31,1,1,57.03703703703704,66.66666666666666,65.0
2002-04-30,1,1,57.35294117647059,66.66666666666666,66.66666666666666
2002-05-31,1,1,57.66423357664233,66.66666666666666,66.66666666666666
2002-06-30,0,1,57.2463768115942,58.333333333333336,65.0
2002-07-31,0,1,56.83453237410072,58.333333333333336,63.33333333333333
2002-08-31,0,1,56.42857142857143,50.0,61.66666666666667
2002-09-30,1,0,56.02836879432624,50.0,60.0
2002-10-31,0,0,56.33802816901409,50.0,60.0
2002-11-30,0,1,55.94405594405595,50.0,58.333333333333336
2002-12-31,1,1,56.25,58.333333333333336,58.333333333333336
2003-01-31,0,1,55.86206896551724,50.0,58.333333333333336
2003-02-28,0,1,55.47945205479452,41.66666666666667,58.333333333333336
2003-03-31,0,0,55.78231292517006,41.66666666666667,58.333333333333336
2003-04-30,0,0,56.08108108108109,41.66666666666667,58.333333333333336
2003-05-31,0,1,55.70469798657718,33.33333333333333,56.666666666666664
2003-06-30,1,1,56.00000000000001,41.66666666666667,56.666666666666664
2003-07-31,0,1,55.62913907284768,41.66666666666667,56.666666666666664
2003-08-31,0,1,55.26315789473685,41.66666666666667,56.666666666666664
2003-09-30,1,1,55.55555555555556,50.0,56.666666666666664
