,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,1,1,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,66.66666666666666,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,0,0,61.11111111111112,58.333333333333336,
1992-07-31,0,0,63.1578947368421,66.66666666666666,
1992-08-31,0,0,65.0,75.0,
1992-09-30,0,0,66.66666666666666,75.0,
1992-10-31,1,1,68.18181818181817,83.33333333333334,
1992-11-30,0,1,65.21739130434783,75.0,
1992-12-31,1,1,66.66666666666666,75.0,
1993-01-31,1,1,68.0,75.0,
1993-02-28,1,1,69.23076923076923,75.0,
1993-03-31,1,1,70.37037037037037,83.33333333333334,
1993-04-30,1,1,71.42857142857143,91.66666666666666,
1993-05-31,1,0,68.96551724137932,83.33333333333334,
1993-06-30,1,1,70.0,83.33333333333334,
1993-07-31,1,0,67.74193548387096,75.0,
1993-08-31,0,0,68.75,75.0,
1993-09-30,1,1,69.6969696969697,75.0,
1993-10-31,0,1,67.64705882352942,66.66666666666666,
1993-11-30,1,1,68.57142857142857,75.0,
1993-12-31,1,1,69.44444444444444,75.0,
1994-01-31,0,1,67.56756756756756,66.66666666666666,
1994-02-28,1,0,65.78947368421053,58.333333333333336,
1994-03-31,1,1,66.66666666666666,58.333333333333336,
1994-04-30,0,1,65.0,50.0,
1994-05-31,0,1,63.41463414634146,50.0,
1994-06-30,1,1,64.28571428571429,50.0,
1994-07-31,1,1,65.11627906976744,58.333333333333336,
1994-08-31,1,1,65.9090909090909,58.333333333333336,
1994-09-30,1,0,64.44444444444444,50.0,
1994-10-31,0,0,65.21739130434783,58.333333333333336,
1994-11-30,1,1,65.95744680851064,58.333333333333336,
1994-12-31,1,1,66.66666666666666,58.333333333333336,
1995-01-31,1,1,67.3469387755102,66.66666666666666,
1995-02-28,1,1,68.0,75.0,
1995-03-31,0,0,68.62745098039215,75.0,
1995-04-30,1,0,67.3076923076923,75.0,
1995-05-31,1,0,66.0377358490566,75.0,
1995-06-30,0,1,64.81481481481481,66.66666666666666,
1995-07-31,0,0,65.45454545454545,66.66666666666666,
1995-08-31,1,0,64.28571428571429,58.333333333333336,
1995-09-30,1,1,64.91228070175438,66.66666666666666,
1995-10-31,0,1,63.793103448275865,58.333333333333336,
1995-11-30,1,0,62.71186440677966,50.0,
1995-12-31,1,1,63.33333333333333,50.0,63.33333333333333
1996-01-31,1,1,63.934426229508205,50.0,65.0
1996-02-29,1,0,62.903225806451616,41.66666666666667,63.33333333333333
1996-03-31,1,1,63.49206349206349,41.66666666666667,65.0
1996-04-30,1,1,64.0625,50.0,65.0
1996-05-31,1,0,63.07692307692307,50.0,63.33333333333333
1996-06-30,0,0,63.63636363636363,58.333333333333336,63.33333333333333
1996-07-31,1,0,62.68656716417911,50.0,63.33333333333333
1996-08-31,1,0,61.76470588235294,50.0,63.33333333333333
1996-09-30,0,0,62.31884057971014,50.0,63.33333333333333
