,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,1,100.0,,
1991-03-31,1,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,1,1,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,1,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,1,70.0,,
1991-11-30,1,0,63.63636363636363,,
1991-12-31,1,0,58.333333333333336,58.333333333333336,
1992-01-31,1,1,61.53846153846154,58.333333333333336,
1992-02-29,1,0,57.14285714285714,50.0,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,1,58.82352941176471,50.0,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,1,0,52.63157894736842,50.0,
1992-08-31,1,1,55.00000000000001,50.0,
1992-09-30,0,0,57.14285714285714,50.0,
1992-10-31,0,0,59.09090909090909,50.0,
1992-11-30,0,0,60.86956521739131,58.333333333333336,
1992-12-31,1,0,58.333333333333336,58.333333333333336,
1993-01-31,0,0,60.0,58.333333333333336,
1993-02-28,0,1,57.692307692307686,58.333333333333336,
1993-03-31,1,1,59.25925925925925,58.333333333333336,
1993-04-30,0,1,57.14285714285714,50.0,
1993-05-31,0,1,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,50.0,
1993-07-31,0,0,54.83870967741935,58.333333333333336,
1993-08-31,1,0,53.125,50.0,
1993-09-30,1,1,54.54545454545454,50.0,
1993-10-31,0,1,52.94117647058824,41.66666666666667,
1993-11-30,0,1,51.42857142857142,33.33333333333333,
1993-12-31,0,1,50.0,33.33333333333333,
1994-01-31,0,0,51.35135135135135,33.33333333333333,
1994-02-28,1,1,52.63157894736842,41.66666666666667,
1994-03-31,0,0,53.84615384615385,41.66666666666667,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,0,1,53.65853658536586,50.0,
1994-06-30,1,0,52.38095238095239,50.0,
1994-07-31,0,0,53.48837209302325,50.0,
1994-08-31,1,1,54.54545454545454,58.333333333333336,
1994-09-30,0,0,55.55555555555556,58.333333333333336,
1994-10-31,0,0,56.52173913043478,66.66666666666666,
1994-11-30,1,0,55.319148936170215,66.66666666666666,
1994-12-31,0,0,56.25,75.0,
1995-01-31,1,0,55.10204081632652,66.66666666666666,
1995-02-28,0,1,54.0,58.333333333333336,
1995-03-31,1,1,54.90196078431373,58.333333333333336,
1995-04-30,0,0,55.76923076923077,58.333333333333336,
1995-05-31,0,0,56.60377358490566,66.66666666666666,
1995-06-30,0,0,57.407407407407405,75.0,
1995-07-31,0,1,56.36363636363636,66.66666666666666,
1995-08-31,0,0,57.14285714285714,66.66666666666666,
1995-09-30,1,0,56.14035087719298,58.333333333333336,
1995-10-31,0,1,55.172413793103445,50.0,
1995-11-30,1,0,54.23728813559322,50.0,
1995-12-31,0,1,53.333333333333336,41.66666666666667,53.333333333333336
1996-01-31,0,1,52.459016393442624,41.66666666666667,51.66666666666667
1996-02-29,0,0,53.2258064516129,50.0,51.66666666666667
1996-03-31,1,0,52.38095238095239,41.66666666666667,51.66666666666667
1996-04-30,1,0,51.5625,33.33333333333333,50.0
1996-05-31,1,0,50.76923076923077,25.0,48.333333333333336
1996-06-30,0,0,51.51515151515152,25.0,50.0
1996-07-31,1,1,52.23880597014925,33.33333333333333,51.66666666666667
1996-08-31,0,0,52.94117647058824,33.33333333333333,51.66666666666667
1996-09-30,0,0,53.62318840579711,41.66666666666667,51.66666666666667
1996-10-31,0,0,54.285714285714285,50.0,51.66666666666667
1996-11-30,0,0,54.929577464788736,58.333333333333336,53.333333333333336
1996-12-31,0,0,55.55555555555556,66.66666666666666,55.00000000000001
1997-01-31,0,0,56.16438356164384,75.0,55.00000000000001
1997-02-28,0,1,55.4054054054054,66.66666666666666,55.00000000000001
1997-03-31,0,0,56.00000000000001,75.0,55.00000000000001
1997-04-30,0,0,56.57894736842105,83.33333333333334,55.00000000000001
1997-05-31,1,0,55.84415584415584,83.33333333333334,55.00000000000001
1997-06-30,1,0,55.12820512820513,75.0,55.00000000000001
1997-07-31,0,1,54.43037974683544,66.66666666666666,55.00000000000001
1997-08-31,0,1,53.75,58.333333333333336,53.333333333333336
1997-09-30,0,1,53.086419753086425,50.0,51.66666666666667
