,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,41.66666666666667,
1992-02-29,0,0,42.85714285714285,50.0,
1992-03-31,0,0,46.66666666666666,58.333333333333336,
1992-04-30,0,0,50.0,58.333333333333336,
1992-05-31,0,0,52.94117647058824,58.333333333333336,
1992-06-30,0,1,50.0,50.0,
1992-07-31,1,1,52.63157894736842,58.333333333333336,
1992-08-31,0,0,55.00000000000001,66.66666666666666,
1992-09-30,0,1,52.38095238095239,66.66666666666666,
1992-10-31,1,1,54.54545454545454,75.0,
1992-11-30,0,1,52.17391304347826,66.66666666666666,
1992-12-31,1,0,50.0,66.66666666666666,
1993-01-31,0,0,52.0,66.66666666666666,
1993-02-28,0,0,53.84615384615385,66.66666666666666,
1993-03-31,1,0,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,50.0,
1993-05-31,1,1,51.72413793103448,50.0,
1993-06-30,1,1,53.333333333333336,58.333333333333336,
1993-07-31,0,1,51.61290322580645,50.0,
1993-08-31,0,1,50.0,41.66666666666667,
1993-09-30,1,0,48.48484848484848,41.66666666666667,
1993-10-31,1,1,50.0,41.66666666666667,
1993-11-30,0,1,48.57142857142857,41.66666666666667,
1993-12-31,1,0,47.22222222222222,41.66666666666667,
1994-01-31,0,1,45.94594594594595,33.33333333333333,
1994-02-28,0,1,44.73684210526316,25.0,
1994-03-31,1,1,46.15384615384615,33.33333333333333,
1994-04-30,0,1,45.0,33.33333333333333,
1994-05-31,0,1,43.90243902439025,25.0,
1994-06-30,1,1,45.23809523809524,25.0,
1994-07-31,1,0,44.18604651162791,25.0,
1994-08-31,1,1,45.45454545454545,33.33333333333333,
1994-09-30,1,0,44.44444444444444,33.33333333333333,
1994-10-31,1,0,43.47826086956522,25.0,
1994-11-30,0,0,44.680851063829785,33.33333333333333,
1994-12-31,0,1,43.75,33.33333333333333,
1995-01-31,1,1,44.89795918367347,41.66666666666667,
1995-02-28,0,1,44.0,41.66666666666667,
1995-03-31,0,0,45.09803921568628,41.66666666666667,
1995-04-30,0,0,46.15384615384615,50.0,
1995-05-31,0,0,47.16981132075472,58.333333333333336,
1995-06-30,0,0,48.14814814814815,58.333333333333336,
1995-07-31,0,1,47.27272727272727,58.333333333333336,
1995-08-31,1,0,46.42857142857143,50.0,
1995-09-30,0,0,47.368421052631575,58.333333333333336,
1995-10-31,0,1,46.55172413793103,58.333333333333336,
1995-11-30,0,0,47.45762711864407,58.333333333333336,
1995-12-31,0,1,46.66666666666666,58.333333333333336,46.666666666666664
1996-01-31,0,1,45.90163934426229,50.0,46.666666666666664
1996-02-29,0,0,46.774193548387096,58.333333333333336,48.333333333333336
1996-03-31,0,1,46.03174603174603,50.0,48.333333333333336
1996-04-30,1,1,46.875,50.0,48.333333333333336
1996-05-31,1,0,46.15384615384615,41.66666666666667,46.666666666666664
1996-06-30,0,0,46.96969696969697,41.66666666666667,46.666666666666664
1996-07-31,0,1,46.26865671641791,41.66666666666667,46.666666666666664
1996-08-31,0,0,47.05882352941176,50.0,48.333333333333336
1996-09-30,0,1,46.3768115942029,41.66666666666667,48.333333333333336
1996-10-31,0,0,47.14285714285714,50.0,50.0
1996-11-30,0,0,47.88732394366197,50.0,50.0
1996-12-31,0,1,47.22222222222222,50.0,50.0
