,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,1,0,30.76923076923077,33.33333333333333,
1992-02-29,1,1,35.714285714285715,41.66666666666667,
1992-03-31,0,0,40.0,50.0,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,0,1,35.294117647058826,41.66666666666667,
1992-06-30,1,0,33.33333333333333,33.33333333333333,
1992-07-31,1,1,36.84210526315789,33.33333333333333,
1992-08-31,1,0,35.0,33.33333333333333,
1992-09-30,1,0,33.33333333333333,33.33333333333333,
1992-10-31,0,1,31.818181818181817,33.33333333333333,
1992-11-30,0,0,34.78260869565217,33.33333333333333,
1992-12-31,0,1,33.33333333333333,33.33333333333333,
1993-01-31,1,0,32.0,33.33333333333333,
1993-02-28,0,1,30.76923076923077,25.0,
1993-03-31,1,0,29.629629629629623,16.666666666666664,
1993-04-30,1,0,28.57142857142857,16.666666666666664,
1993-05-31,0,0,31.03448275862069,25.0,
1993-06-30,1,1,33.33333333333333,33.33333333333333,
1993-07-31,1,0,32.25806451612903,25.0,
1993-08-31,1,1,34.375,33.33333333333333,
1993-09-30,0,1,33.33333333333333,33.33333333333333,
1993-10-31,0,1,32.35294117647059,33.33333333333333,
1993-11-30,1,1,34.285714285714285,33.33333333333333,
1993-12-31,1,1,36.11111111111111,41.66666666666667,
1994-01-31,1,0,35.13513513513514,41.66666666666667,
1994-02-28,1,0,34.21052631578947,41.66666666666667,
1994-03-31,0,0,35.8974358974359,50.0,
1994-04-30,0,0,37.5,58.333333333333336,
1994-05-31,1,0,36.58536585365854,50.0,
1994-06-30,1,0,35.714285714285715,41.66666666666667,
1994-07-31,1,1,37.2093023255814,50.0,
1994-08-31,0,1,36.36363636363637,41.66666666666667,
1994-09-30,0,0,37.77777777777778,50.0,
1994-10-31,0,1,36.95652173913043,50.0,
1994-11-30,1,1,38.297872340425535,50.0,
1994-12-31,1,0,37.5,41.66666666666667,
1995-01-31,0,1,36.734693877551024,41.66666666666667,
1995-02-28,1,0,36.0,41.66666666666667,
1995-03-31,1,0,35.294117647058826,33.33333333333333,
1995-04-30,0,1,34.61538461538461,25.0,
1995-05-31,0,1,33.9622641509434,25.0,
1995-06-30,1,1,35.18518518518518,33.33333333333333,
1995-07-31,1,0,34.54545454545455,25.0,
1995-08-31,1,1,35.714285714285715,33.33333333333333,
1995-09-30,1,1,36.84210526315789,33.33333333333333,
1995-10-31,1,1,37.93103448275862,41.66666666666667,
1995-11-30,1,1,38.983050847457626,41.66666666666667,
1995-12-31,1,1,40.0,50.0,40.0
1996-01-31,1,1,40.98360655737705,58.333333333333336,41.66666666666667
1996-02-29,1,0,40.32258064516129,58.333333333333336,41.66666666666667
1996-03-31,1,1,41.26984126984127,66.66666666666666,43.333333333333336
1996-04-30,0,1,40.625,66.66666666666666,41.66666666666667
1996-05-31,1,0,40.0,66.66666666666666,41.66666666666667
1996-06-30,0,0,40.909090909090914,66.66666666666666,41.66666666666667
1996-07-31,1,0,40.298507462686565,66.66666666666666,40.0
1996-08-31,1,0,39.70588235294117,58.333333333333336,40.0
1996-09-30,0,0,40.57971014492754,58.333333333333336,41.66666666666667
1996-10-31,0,0,41.42857142857143,58.333333333333336,43.333333333333336
1996-11-30,0,1,40.845070422535215,50.0,41.66666666666667
1996-12-31,1,1,41.66666666666667,50.0,43.333333333333336
1997-01-31,1,1,42.465753424657535,50.0,45.0
1997-02-28,1,1,43.24324324324324,58.333333333333336,45.0
1997-03-31,1,0,42.66666666666667,50.0,43.333333333333336
1997-04-30,0,0,43.42105263157895,58.333333333333336,45.0
1997-05-31,0,0,44.15584415584416,66.66666666666666,46.666666666666664
1997-06-30,0,0,44.87179487179488,66.66666666666666,48.333333333333336
1997-07-31,0,1,44.303797468354425,66.66666666666666,46.666666666666664
1997-08-31,1,1,45.0,75.0,48.333333333333336
1997-09-30,1,1,45.67901234567901,75.0,50.0
1997-10-31,1,1,46.34146341463415,75.0,51.66666666666667
1997-11-30,1,0,45.78313253012048,75.0,50.0
1997-12-31,1,0,45.23809523809524,66.66666666666666,50.0
1998-01-31,1,0,44.70588235294118,58.333333333333336,50.0
1998-02-28,0,0,45.34883720930232,58.333333333333336,51.66666666666667
1998-03-31,0,1,44.82758620689656,58.333333333333336,51.66666666666667
1998-04-30,0,0,45.45454545454545,58.333333333333336,53.333333333333336
1998-05-31,0,0,46.06741573033708,58.333333333333336,53.333333333333336
1998-06-30,1,0,45.55555555555556,50.0,51.66666666666667
1998-07-31,0,0,46.15384615384615,58.333333333333336,53.333333333333336
1998-08-31,0,0,46.73913043478261,58.333333333333336,53.333333333333336
1998-09-30,1,1,47.31182795698925,58.333333333333336,55.00000000000001
1998-10-31,0,1,46.80851063829788,50.0,55.00000000000001
1998-11-30,0,0,47.368421052631575,58.333333333333336,55.00000000000001
1998-12-31,0,1,46.875,58.333333333333336,53.333333333333336
1999-01-31,0,0,47.42268041237113,66.66666666666666,55.00000000000001
1999-02-28,0,0,47.95918367346938,66.66666666666666,56.666666666666664
1999-03-31,0,0,48.48484848484848,75.0,56.666666666666664
1999-04-30,1,0,48.0,66.66666666666666,55.00000000000001
1999-05-31,0,0,48.51485148514851,66.66666666666666,56.666666666666664
1999-06-30,0,0,49.01960784313725,75.0,58.333333333333336
1999-07-31,0,1,48.54368932038835,66.66666666666666,56.666666666666664
1999-08-31,1,1,49.03846153846153,66.66666666666666,58.333333333333336
1999-09-30,1,0,48.57142857142857,58.333333333333336,56.666666666666664
1999-10-31,0,0,49.0566037735849,66.66666666666666,58.333333333333336
1999-11-30,1,0,48.598130841121495,58.333333333333336,56.666666666666664
1999-12-31,0,1,48.14814814814815,58.333333333333336,56.666666666666664
2000-01-31,0,1,47.70642201834863,50.0,56.666666666666664
2000-02-29,1,0,47.27272727272727,41.66666666666667,56.666666666666664
2000-03-31,0,1,46.84684684684685,33.33333333333333,56.666666666666664
2000-04-30,1,0,46.42857142857143,33.33333333333333,56.666666666666664
2000-05-31,0,0,46.90265486725664,33.33333333333333,58.333333333333336
2000-06-30,0,0,47.368421052631575,33.33333333333333,58.333333333333336
2000-07-31,1,1,47.82608695652174,41.66666666666667,60.0
2000-08-31,0,1,47.41379310344828,33.33333333333333,58.333333333333336
2000-09-30,1,1,47.86324786324786,41.66666666666667,58.333333333333336
2000-10-31,1,1,48.30508474576271,41.66666666666667,58.333333333333336
2000-11-30,0,1,47.89915966386555,41.66666666666667,56.666666666666664
2000-12-31,1,1,48.333333333333336,50.0,56.666666666666664
2001-01-31,0,0,48.7603305785124,58.333333333333336,56.666666666666664
2001-02-28,0,0,49.18032786885246,66.66666666666666,58.333333333333336
2001-03-31,0,0,49.59349593495935,75.0,58.333333333333336
2001-04-30,0,1,49.193548387096776,75.0,58.333333333333336
2001-05-31,1,1,49.6,75.0,60.0
2001-06-30,1,1,50.0,75.0,60.0
2001-07-31,0,0,50.39370078740157,75.0,61.66666666666667
2001-08-31,0,0,50.78125,83.33333333333334,63.33333333333333
2001-09-30,0,0,51.16279069767442,83.33333333333334,63.33333333333333
2001-10-31,0,1,50.76923076923077,75.0,61.66666666666667
2001-11-30,1,1,51.14503816793893,83.33333333333334,63.33333333333333
2001-12-31,1,1,51.51515151515152,83.33333333333334,63.33333333333333
2002-01-31,1,0,51.127819548872175,75.0,61.66666666666667
2002-02-28,1,1,51.49253731343284,75.0,61.66666666666667
2002-03-31,1,0,51.11111111111111,66.66666666666666,61.66666666666667
2002-04-30,0,1,50.73529411764706,66.66666666666666,60.0
2002-05-31,0,1,50.36496350364964,58.333333333333336,58.333333333333336
2002-06-30,1,1,50.72463768115942,58.333333333333336,58.333333333333336
2002-07-31,0,1,50.35971223021583,50.0,58.333333333333336
2002-08-31,0,1,50.0,41.66666666666667,56.666666666666664
2002-09-30,0,1,49.645390070921984,33.33333333333333,55.00000000000001
2002-10-31,1,0,49.29577464788733,33.33333333333333,53.333333333333336
2002-11-30,0,1,48.95104895104895,25.0,53.333333333333336
2002-12-31,1,0,48.61111111111111,16.666666666666664,53.333333333333336
2003-01-31,1,0,48.27586206896552,16.666666666666664,53.333333333333336
2003-02-28,1,0,47.94520547945205,8.333333333333332,51.66666666666667
2003-03-31,0,0,48.29931972789115,16.666666666666664,53.333333333333336
2003-04-30,0,0,48.64864864864865,25.0,53.333333333333336
2003-05-31,0,0,48.99328859060403,33.33333333333333,53.333333333333336
2003-06-30,1,0,48.66666666666667,25.0,53.333333333333336
2003-07-31,1,1,49.00662251655629,33.33333333333333,53.333333333333336
2003-08-31,0,1,48.68421052631579,33.33333333333333,51.66666666666667
2003-09-30,1,1,49.01960784313725,41.66666666666667,51.66666666666667
2003-10-31,1,1,49.35064935064935,50.0,53.333333333333336
2003-11-30,1,0,49.03225806451613,50.0,51.66666666666667
2003-12-31,0,1,48.71794871794872,50.0,51.66666666666667
2004-01-31,1,1,49.04458598726114,58.333333333333336,51.66666666666667
2004-02-29,1,1,49.36708860759494,66.66666666666666,51.66666666666667
2004-03-31,1,0,49.0566037735849,58.333333333333336,50.0
2004-04-30,1,0,48.75,50.0,50.0
2004-05-31,0,0,49.06832298136646,50.0,50.0
2004-06-30,0,0,49.38271604938272,58.333333333333336,50.0
2004-07-31,1,0,49.079754601227,50.0,50.0
2004-08-31,0,0,49.39024390243903,58.333333333333336,50.0
2004-09-30,1,0,49.09090909090909,50.0,50.0
2004-10-31,1,0,48.795180722891565,41.66666666666667,48.333333333333336
2004-11-30,1,1,49.10179640718562,50.0,50.0
2004-12-31,1,1,49.40476190476191,58.333333333333336,51.66666666666667
2005-01-31,0,1,49.11242603550296,50.0,51.66666666666667
2005-02-28,0,1,48.8235294117647,41.66666666666667,51.66666666666667
2005-03-31,1,0,48.53801169590643,41.66666666666667,51.66666666666667
2005-04-30,1,0,48.25581395348838,41.66666666666667,51.66666666666667
2005-05-31,0,0,48.554913294797686,41.66666666666667,51.66666666666667
2005-06-30,0,0,48.85057471264368,41.66666666666667,51.66666666666667
2005-07-31,1,0,48.57142857142857,41.66666666666667,50.0
2005-08-31,0,1,48.29545454545455,33.33333333333333,50.0
2005-09-30,0,1,48.0225988700565,33.33333333333333,48.333333333333336
2005-10-31,1,0,47.752808988764045,33.33333333333333,46.666666666666664
2005-11-30,0,1,47.48603351955308,25.0,46.666666666666664
2005-12-31,1,1,47.77777777777778,25.0,46.666666666666664
2006-01-31,1,1,48.06629834254144,33.33333333333333,46.666666666666664
2006-02-28,1,0,47.8021978021978,33.33333333333333,45.0
2006-03-31,1,0,47.540983606557376,33.33333333333333,43.333333333333336
2006-04-30,0,1,47.28260869565217,33.33333333333333,43.333333333333336
