,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,0,66.66666666666666,66.66666666666666,
1992-01-31,0,0,69.23076923076923,66.66666666666666,
1992-02-29,0,0,71.42857142857143,66.66666666666666,
1992-03-31,0,1,66.66666666666666,58.333333333333336,
1992-04-30,1,1,68.75,58.333333333333336,
1992-05-31,0,1,64.70588235294117,50.0,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,0,0,63.63636363636363,66.66666666666666,
1992-11-30,0,0,65.21739130434783,66.66666666666666,
1992-12-31,0,0,66.66666666666666,66.66666666666666,
1993-01-31,0,1,64.0,58.333333333333336,
1993-02-28,0,1,61.53846153846154,50.0,
1993-03-31,1,1,62.96296296296296,58.333333333333336,
1993-04-30,1,0,60.71428571428571,50.0,
1993-05-31,0,0,62.06896551724138,58.333333333333336,
1993-06-30,0,0,63.33333333333333,58.333333333333336,
1993-07-31,0,1,61.29032258064516,50.0,
1993-08-31,0,0,62.5,58.333333333333336,
1993-09-30,1,1,63.63636363636363,66.66666666666666,
1993-10-31,0,0,64.70588235294117,66.66666666666666,
1993-11-30,1,0,62.85714285714285,58.333333333333336,
1993-12-31,0,1,61.11111111111112,50.0,
1994-01-31,0,0,62.16216216216216,58.333333333333336,
1994-02-28,0,0,63.1578947368421,66.66666666666666,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,0,1,62.5,66.66666666666666,
1994-05-31,0,1,60.97560975609756,58.333333333333336,
1994-06-30,0,1,59.523809523809526,50.0,
1994-07-31,1,0,58.13953488372093,50.0,
1994-08-31,0,0,59.09090909090909,50.0,
1994-09-30,0,1,57.77777777777777,41.66666666666667,
1994-10-31,0,1,56.52173913043478,33.33333333333333,
1994-11-30,0,0,57.44680851063831,41.66666666666667,
1994-12-31,0,1,56.25,41.66666666666667,
1995-01-31,1,1,57.14285714285714,41.66666666666667,
1995-02-28,1,0,56.00000000000001,33.33333333333333,
1995-03-31,0,1,54.90196078431373,25.0,
1995-04-30,0,0,55.76923076923077,33.33333333333333,
1995-05-31,0,0,56.60377358490566,41.66666666666667,
1995-06-30,0,0,57.407407407407405,50.0,
1995-07-31,0,1,56.36363636363636,50.0,
1995-08-31,0,1,55.35714285714286,41.66666666666667,
1995-09-30,0,0,56.14035087719298,50.0,
1995-10-31,0,1,55.172413793103445,50.0,
1995-11-30,1,1,55.932203389830505,50.0,
1995-12-31,0,1,55.00000000000001,50.0,55.00000000000001
1996-01-31,0,1,54.09836065573771,41.66666666666667,53.333333333333336
1996-02-29,0,1,53.2258064516129,41.66666666666667,51.66666666666667
1996-03-31,0,1,52.38095238095239,41.66666666666667,50.0
1996-04-30,0,0,53.125,41.66666666666667,50.0
1996-05-31,0,0,53.84615384615385,41.66666666666667,50.0
1996-06-30,1,1,54.54545454545454,41.66666666666667,51.66666666666667
1996-07-31,0,1,53.73134328358209,41.66666666666667,51.66666666666667
1996-08-31,1,1,54.41176470588235,50.0,53.333333333333336
1996-09-30,1,1,55.072463768115945,50.0,55.00000000000001
1996-10-31,1,0,54.285714285714285,50.0,53.333333333333336
1996-11-30,0,1,53.52112676056338,41.66666666666667,51.66666666666667
1996-12-31,1,0,52.77777777777778,41.66666666666667,50.0
1997-01-31,0,0,53.42465753424658,50.0,50.0
1997-02-28,0,0,54.054054054054056,58.333333333333336,50.0
1997-03-31,1,0,53.333333333333336,58.333333333333336,50.0
1997-04-30,0,1,52.63157894736842,50.0,48.333333333333336
1997-05-31,0,0,53.24675324675325,50.0,50.0
1997-06-30,0,1,52.56410256410257,41.66666666666667,48.333333333333336
1997-07-31,0,1,51.89873417721519,41.66666666666667,46.666666666666664
1997-08-31,1,1,52.5,41.66666666666667,48.333333333333336
1997-09-30,1,1,53.086419753086425,41.66666666666667,50.0
1997-10-31,0,0,53.65853658536586,50.0,50.0
1997-11-30,0,0,54.21686746987952,58.333333333333336,50.0
1997-12-31,0,0,54.761904761904766,66.66666666666666,50.0
1998-01-31,0,0,55.294117647058826,66.66666666666666,51.66666666666667
1998-02-28,0,0,55.81395348837209,66.66666666666666,53.333333333333336
1998-03-31,0,1,55.172413793103445,66.66666666666666,51.66666666666667
1998-04-30,0,1,54.54545454545454,66.66666666666666,51.66666666666667
1998-05-31,0,0,55.0561797752809,66.66666666666666,51.66666666666667
1998-06-30,0,0,55.55555555555556,75.0,51.66666666666667
1998-07-31,0,0,56.04395604395605,83.33333333333334,53.333333333333336
1998-08-31,0,1,55.434782608695656,75.0,51.66666666666667
1998-09-30,0,0,55.91397849462365,75.0,51.66666666666667
1998-10-31,0,0,56.38297872340425,75.0,51.66666666666667
1998-11-30,0,0,56.84210526315789,75.0,53.333333333333336
1998-12-31,0,1,56.25,66.66666666666666,53.333333333333336
1999-01-31,0,0,56.70103092783505,66.66666666666666,53.333333333333336
1999-02-28,0,1,56.12244897959183,58.333333333333336,51.66666666666667
1999-03-31,0,1,55.55555555555556,58.333333333333336,50.0
1999-04-30,0,0,56.00000000000001,66.66666666666666,51.66666666666667
1999-05-31,0,1,55.44554455445545,58.333333333333336,51.66666666666667
1999-06-30,0,1,54.90196078431373,50.0,51.66666666666667
1999-07-31,0,1,54.36893203883495,41.66666666666667,51.66666666666667
1999-08-31,0,1,53.84615384615385,41.66666666666667,50.0
1999-09-30,0,0,54.285714285714285,41.66666666666667,51.66666666666667
1999-10-31,0,1,53.77358490566038,33.33333333333333,51.66666666666667
1999-11-30,0,1,53.271028037383175,25.0,50.0
1999-12-31,1,1,53.70370370370371,33.33333333333333,51.66666666666667
2000-01-31,1,1,54.12844036697248,33.33333333333333,51.66666666666667
2000-02-29,1,0,53.63636363636364,33.33333333333333,51.66666666666667
2000-03-31,1,0,53.15315315315316,33.33333333333333,51.66666666666667
2000-04-30,0,1,52.67857142857143,25.0,50.0
2000-05-31,0,1,52.21238938053098,25.0,48.333333333333336
2000-06-30,0,0,52.63157894736842,33.33333333333333,48.333333333333336
2000-07-31,0,1,52.17391304347826,33.33333333333333,48.333333333333336
2000-08-31,0,1,51.72413793103448,33.33333333333333,48.333333333333336
2000-09-30,0,0,52.13675213675214,33.33333333333333,48.333333333333336
2000-10-31,0,1,51.69491525423729,33.33333333333333,48.333333333333336
2000-11-30,0,0,52.10084033613446,41.66666666666667,48.333333333333336
2000-12-31,0,0,52.5,41.66666666666667,50.0
2001-01-31,0,0,52.89256198347108,41.66666666666667,51.66666666666667
2001-02-28,1,0,52.459016393442624,41.66666666666667,51.66666666666667
2001-03-31,0,1,52.03252032520326,41.66666666666667,51.66666666666667
2001-04-30,1,1,52.41935483870967,50.0,51.66666666666667
2001-05-31,1,0,52.0,50.0,50.0
2001-06-30,0,0,52.38095238095239,50.0,50.0
2001-07-31,0,1,51.96850393700787,50.0,50.0
2001-08-31,0,0,52.34375,58.333333333333336,50.0
2001-09-30,1,0,51.93798449612403,50.0,48.333333333333336
2001-10-31,0,0,52.30769230769232,58.333333333333336,50.0
2001-11-30,0,0,52.67175572519084,58.333333333333336,51.66666666666667
2001-12-31,0,1,52.27272727272727,50.0,51.66666666666667
2002-01-31,0,1,51.8796992481203,41.66666666666667,50.0
2002-02-28,0,1,51.49253731343284,41.66666666666667,48.333333333333336
2002-03-31,0,1,51.11111111111111,41.66666666666667,48.333333333333336
2002-04-30,0,0,51.47058823529412,41.66666666666667,50.0
2002-05-31,0,0,51.82481751824818,50.0,50.0
2002-06-30,0,1,51.44927536231884,41.66666666666667,50.0
2002-07-31,1,1,51.798561151079134,50.0,51.66666666666667
2002-08-31,0,1,51.42857142857142,41.66666666666667,50.0
2002-09-30,0,1,51.06382978723404,41.66666666666667,48.333333333333336
2002-10-31,1,0,50.70422535211267,33.33333333333333,46.666666666666664
2002-11-30,0,1,50.349650349650354,25.0,45.0
2002-12-31,1,1,50.69444444444444,33.33333333333333,45.0
2003-01-31,0,1,50.3448275862069,33.33333333333333,43.333333333333336
2003-02-28,0,0,50.68493150684932,41.66666666666667,43.333333333333336
2003-03-31,0,0,51.02040816326531,50.0,45.0
2003-04-30,0,1,50.67567567567568,41.66666666666667,45.0
2003-05-31,1,1,51.006711409395976,41.66666666666667,45.0
2003-06-30,0,0,51.33333333333333,50.0,45.0
2003-07-31,1,1,51.65562913907284,50.0,45.0
2003-08-31,1,0,51.31578947368421,50.0,45.0
2003-09-30,0,1,50.98039215686274,50.0,43.333333333333336
2003-10-31,0,0,51.298701298701296,58.333333333333336,43.333333333333336
2003-11-30,0,1,50.967741935483865,58.333333333333336,41.66666666666667
2003-12-31,0,1,50.64102564102564,50.0,41.66666666666667
2004-01-31,1,0,50.318471337579616,50.0,40.0
2004-02-29,0,1,50.0,41.66666666666667,40.0
2004-03-31,0,1,49.685534591194966,33.33333333333333,40.0
2004-04-30,1,1,50.0,41.66666666666667,40.0
2004-05-31,0,0,50.31055900621118,41.66666666666667,41.66666666666667
2004-06-30,1,1,50.617283950617285,41.66666666666667,43.333333333333336
2004-07-31,0,1,50.30674846625767,33.33333333333333,43.333333333333336
2004-08-31,1,0,50.0,33.33333333333333,43.333333333333336
2004-09-30,0,1,49.696969696969695,33.33333333333333,41.66666666666667
2004-10-31,0,0,50.0,33.33333333333333,43.333333333333336
2004-11-30,0,0,50.29940119760479,41.66666666666667,45.0
2004-12-31,0,1,50.0,41.66666666666667,43.333333333333336
2005-01-31,1,1,50.29585798816568,50.0,43.333333333333336
2005-02-28,1,1,50.588235294117645,58.333333333333336,45.0
2005-03-31,1,0,50.29239766081871,58.333333333333336,45.0
2005-04-30,1,0,50.0,50.0,45.0
2005-05-31,0,1,49.71098265895954,41.66666666666667,45.0
2005-06-30,0,1,49.42528735632184,33.33333333333333,43.333333333333336
2005-07-31,0,1,49.142857142857146,33.33333333333333,43.333333333333336
2005-08-31,0,1,48.86363636363637,33.33333333333333,43.333333333333336
2005-09-30,1,0,48.58757062146893,33.33333333333333,41.66666666666667
2005-10-31,1,0,48.31460674157304,25.0,41.66666666666667
2005-11-30,1,1,48.60335195530726,25.0,41.66666666666667
2005-12-31,1,1,48.888888888888886,33.33333333333333,41.66666666666667
2006-01-31,1,0,48.61878453038674,25.0,40.0
2006-02-28,1,1,48.9010989010989,25.0,41.66666666666667
2006-03-31,1,1,49.18032786885246,33.33333333333333,43.333333333333336
2006-04-30,1,0,48.91304347826087,33.33333333333333,41.66666666666667
2006-05-31,1,0,48.64864864864865,33.33333333333333,41.66666666666667
2006-06-30,1,1,48.924731182795696,41.66666666666667,41.66666666666667
2006-07-31,0,1,48.66310160427808,41.66666666666667,41.66666666666667
2006-08-31,1,0,48.40425531914894,41.66666666666667,40.0
2006-09-30,0,0,48.67724867724868,50.0,41.66666666666667
2006-10-31,1,1,48.94736842105264,58.333333333333336,41.66666666666667
2006-11-30,1,1,49.21465968586388,58.333333333333336,41.66666666666667
2006-12-31,1,0,48.95833333333333,50.0,41.66666666666667
2007-01-31,1,1,49.22279792746114,58.333333333333336,43.333333333333336
2007-02-28,1,1,49.48453608247423,58.333333333333336,45.0
2007-03-31,1,1,49.74358974358975,58.333333333333336,46.666666666666664
2007-04-30,0,1,49.48979591836735,58.333333333333336,45.0
2007-05-31,1,1,49.746192893401016,66.66666666666666,45.0
2007-06-30,0,1,49.494949494949495,58.333333333333336,45.0
2007-07-31,0,0,49.74874371859296,66.66666666666666,45.0
2007-08-31,0,1,49.5,66.66666666666666,45.0
2007-09-30,1,1,49.75124378109453,66.66666666666666,46.666666666666664
2007-10-31,0,1,49.50495049504951,58.333333333333336,46.666666666666664
2007-11-30,0,0,49.75369458128079,58.333333333333336,48.333333333333336
2007-12-31,1,1,50.0,66.66666666666666,48.333333333333336
2008-01-31,1,1,50.24390243902439,66.66666666666666,50.0
2008-02-29,1,1,50.48543689320388,66.66666666666666,50.0
2008-03-31,1,1,50.72463768115942,66.66666666666666,50.0
2008-04-30,1,1,50.96153846153846,75.0,51.66666666666667
2008-05-31,1,1,51.19617224880383,75.0,51.66666666666667
2008-06-30,1,1,51.42857142857142,83.33333333333334,51.66666666666667
