,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,50.0,
1992-03-31,1,1,53.333333333333336,50.0,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,0,47.05882352941176,41.66666666666667,
1992-06-30,1,0,44.44444444444444,41.66666666666667,
1992-07-31,1,0,42.10526315789473,33.33333333333333,
1992-08-31,0,0,45.0,33.33333333333333,
1992-09-30,1,0,42.85714285714285,33.33333333333333,
1992-10-31,1,1,45.45454545454545,41.66666666666667,
1992-11-30,1,0,43.47826086956522,33.33333333333333,
1992-12-31,1,1,45.83333333333333,41.66666666666667,
1993-01-31,1,1,48.0,41.66666666666667,
1993-02-28,1,1,50.0,50.0,
1993-03-31,1,1,51.85185185185185,50.0,
1993-04-30,1,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,58.333333333333336,
1993-06-30,1,0,50.0,58.333333333333336,
1993-07-31,1,0,48.38709677419355,58.333333333333336,
1993-08-31,1,0,46.875,50.0,
1993-09-30,1,0,45.45454545454545,50.0,
1993-10-31,1,0,44.11764705882353,41.66666666666667,
1993-11-30,1,0,42.85714285714285,41.66666666666667,
1993-12-31,1,0,41.66666666666667,33.33333333333333,
1994-01-31,0,1,40.54054054054054,25.0,
1994-02-28,1,1,42.10526315789473,25.0,
1994-03-31,1,1,43.58974358974359,25.0,
1994-04-30,1,1,45.0,25.0,
1994-05-31,1,1,46.34146341463415,33.33333333333333,
1994-06-30,0,1,45.23809523809524,33.33333333333333,
1994-07-31,1,0,44.18604651162791,33.33333333333333,
1994-08-31,1,0,43.18181818181818,33.33333333333333,
1994-09-30,1,0,42.22222222222222,33.33333333333333,
1994-10-31,1,0,41.30434782608695,33.33333333333333,
1994-11-30,0,0,42.5531914893617,41.66666666666667,
1994-12-31,1,1,43.75,50.0,
1995-01-31,1,0,42.85714285714285,50.0,
1995-02-28,1,1,44.0,50.0,
1995-03-31,1,1,45.09803921568628,50.0,
1995-04-30,1,0,44.230769230769226,41.66666666666667,
1995-05-31,1,0,43.39622641509434,33.33333333333333,
1995-06-30,1,0,42.5925925925926,33.33333333333333,
1995-07-31,0,0,43.63636363636363,41.66666666666667,
1995-08-31,0,0,44.642857142857146,50.0,
1995-09-30,1,1,45.614035087719294,58.333333333333336,
1995-10-31,1,1,46.55172413793103,66.66666666666666,
1995-11-30,1,1,47.45762711864407,66.66666666666666,
1995-12-31,1,0,46.66666666666666,58.333333333333336,46.666666666666664
1996-01-31,0,1,45.90163934426229,58.333333333333336,45.0
1996-02-29,1,1,46.774193548387096,58.333333333333336,46.666666666666664
1996-03-31,0,1,46.03174603174603,50.0,45.0
1996-04-30,1,1,46.875,58.333333333333336,46.666666666666664
1996-05-31,1,0,46.15384615384615,58.333333333333336,45.0
1996-06-30,1,0,45.45454545454545,58.333333333333336,45.0
1996-07-31,0,0,46.26865671641791,58.333333333333336,45.0
1996-08-31,0,1,45.588235294117645,50.0,43.333333333333336
1996-09-30,1,0,44.927536231884055,41.66666666666667,43.333333333333336
1996-10-31,1,1,45.71428571428572,41.66666666666667,45.0
1996-11-30,1,0,45.07042253521127,33.33333333333333,43.333333333333336
1996-12-31,0,1,44.44444444444444,33.33333333333333,43.333333333333336
1997-01-31,1,1,45.20547945205479,41.66666666666667,43.333333333333336
1997-02-28,0,1,44.5945945945946,33.33333333333333,43.333333333333336
1997-03-31,1,0,44.0,33.33333333333333,41.66666666666667
1997-04-30,0,1,43.42105263157895,25.0,41.66666666666667
1997-05-31,0,1,42.85714285714285,25.0,41.66666666666667
1997-06-30,1,0,42.30769230769231,25.0,41.66666666666667
1997-07-31,0,0,43.03797468354431,25.0,43.333333333333336
1997-08-31,1,0,42.5,25.0,41.66666666666667
1997-09-30,0,0,43.20987654320987,33.33333333333333,43.333333333333336
1997-10-31,0,0,43.90243902439025,33.33333333333333,43.333333333333336
1997-11-30,0,0,44.57831325301205,41.66666666666667,45.0
1997-12-31,0,0,45.23809523809524,50.0,45.0
1998-01-31,0,1,44.70588235294118,41.66666666666667,43.333333333333336
1998-02-28,0,0,45.34883720930232,50.0,43.333333333333336
1998-03-31,0,0,45.97701149425287,58.333333333333336,43.333333333333336
1998-04-30,0,0,46.590909090909086,66.66666666666666,43.333333333333336
1998-05-31,0,0,47.19101123595505,75.0,45.0
1998-06-30,0,0,47.77777777777778,83.33333333333334,46.666666666666664
1998-07-31,0,1,47.25274725274725,75.0,46.666666666666664
1998-08-31,0,1,46.73913043478261,75.0,46.666666666666664
1998-09-30,0,1,46.236559139784944,66.66666666666666,46.666666666666664
1998-10-31,0,0,46.80851063829788,66.66666666666666,48.333333333333336
1998-11-30,0,1,46.31578947368421,58.333333333333336,48.333333333333336
1998-12-31,0,1,45.83333333333333,50.0,48.333333333333336
1999-01-31,1,1,46.39175257731959,58.333333333333336,50.0
1999-02-28,1,1,46.93877551020408,58.333333333333336,50.0
1999-03-31,0,0,47.474747474747474,58.333333333333336,50.0
1999-04-30,0,1,47.0,50.0,48.333333333333336
1999-05-31,0,1,46.53465346534654,41.66666666666667,46.666666666666664
1999-06-30,1,1,47.05882352941176,41.66666666666667,48.333333333333336
1999-07-31,1,1,47.57281553398058,50.0,50.0
1999-08-31,1,1,48.07692307692308,58.333333333333336,51.66666666666667
1999-09-30,1,0,47.61904761904761,58.333333333333336,51.66666666666667
1999-10-31,0,1,47.16981132075472,50.0,51.66666666666667
1999-11-30,0,0,47.66355140186916,58.333333333333336,51.66666666666667
1999-12-31,1,0,47.22222222222222,58.333333333333336,50.0
2000-01-31,0,1,46.78899082568808,50.0,50.0
2000-02-29,0,1,46.36363636363636,41.66666666666667,48.333333333333336
2000-03-31,1,1,46.84684684684685,41.66666666666667,48.333333333333336
2000-04-30,1,0,46.42857142857143,41.66666666666667,48.333333333333336
2000-05-31,0,0,46.90265486725664,50.0,50.0
2000-06-30,0,0,47.368421052631575,50.0,51.66666666666667
2000-07-31,0,1,46.95652173913044,41.66666666666667,50.0
2000-08-31,1,0,46.55172413793103,33.33333333333333,48.333333333333336
2000-09-30,0,0,47.008547008547005,41.66666666666667,48.333333333333336
2000-10-31,1,0,46.61016949152542,41.66666666666667,46.666666666666664
2000-11-30,0,0,47.05882352941176,41.66666666666667,46.666666666666664
2000-12-31,0,0,47.5,50.0,48.333333333333336
2001-01-31,0,0,47.93388429752066,58.333333333333336,50.0
2001-02-28,0,0,48.36065573770492,66.66666666666666,50.0
2001-03-31,0,0,48.78048780487805,66.66666666666666,51.66666666666667
2001-04-30,0,0,49.193548387096776,75.0,51.66666666666667
2001-05-31,0,0,49.6,75.0,53.333333333333336
2001-06-30,0,0,50.0,75.0,55.00000000000001
2001-07-31,0,1,49.60629921259843,75.0,53.333333333333336
2001-08-31,0,1,49.21875,75.0,53.333333333333336
2001-09-30,1,0,48.837209302325576,66.66666666666666,53.333333333333336
2001-10-31,0,0,49.23076923076923,75.0,53.333333333333336
2001-11-30,0,1,48.854961832061065,66.66666666666666,53.333333333333336
2001-12-31,0,1,48.48484848484848,58.333333333333336,53.333333333333336
2002-01-31,1,1,48.87218045112782,58.333333333333336,53.333333333333336
2002-02-28,1,1,49.25373134328358,58.333333333333336,55.00000000000001
2002-03-31,1,1,49.629629629629626,58.333333333333336,56.666666666666664
2002-04-30,1,1,50.0,58.333333333333336,58.333333333333336
2002-05-31,1,1,50.36496350364964,58.333333333333336,60.0
2002-06-30,1,1,50.72463768115942,58.333333333333336,61.66666666666667
2002-07-31,1,1,51.07913669064749,66.66666666666666,61.66666666666667
2002-08-31,1,1,51.42857142857142,75.0,63.33333333333333
2002-09-30,1,0,51.06382978723404,75.0,61.66666666666667
2002-10-31,1,0,50.70422535211267,66.66666666666666,60.0
2002-11-30,1,1,51.048951048951054,75.0,60.0
2002-12-31,0,1,50.69444444444444,75.0,58.333333333333336
2003-01-31,0,1,50.3448275862069,66.66666666666666,58.333333333333336
2003-02-28,0,1,50.0,58.333333333333336,56.666666666666664
2003-03-31,0,0,50.34013605442177,58.333333333333336,56.666666666666664
2003-04-30,0,0,50.67567567567568,58.333333333333336,56.666666666666664
