,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,0,66.66666666666666,66.66666666666666,
1992-01-31,0,0,69.23076923076923,66.66666666666666,
1992-02-29,0,0,71.42857142857143,75.0,
1992-03-31,0,0,73.33333333333333,83.33333333333334,
1992-04-30,0,0,75.0,83.33333333333334,
1992-05-31,0,0,76.47058823529412,83.33333333333334,
1992-06-30,0,1,72.22222222222221,75.0,
1992-07-31,0,1,68.42105263157895,75.0,
1992-08-31,0,0,70.0,75.0,
1992-09-30,0,1,66.66666666666666,66.66666666666666,
1992-10-31,0,1,63.63636363636363,66.66666666666666,
1992-11-30,1,1,65.21739130434783,66.66666666666666,
1992-12-31,0,0,66.66666666666666,66.66666666666666,
1993-01-31,1,0,64.0,58.333333333333336,
1993-02-28,1,0,61.53846153846154,50.0,
1993-03-31,0,0,62.96296296296296,50.0,
1993-04-30,0,1,60.71428571428571,41.66666666666667,
1993-05-31,0,1,58.620689655172406,33.33333333333333,
1993-06-30,0,1,56.66666666666666,33.33333333333333,
1993-07-31,0,1,54.83870967741935,33.33333333333333,
1993-08-31,0,1,53.125,25.0,
1993-09-30,0,0,54.54545454545454,33.33333333333333,
1993-10-31,0,1,52.94117647058824,33.33333333333333,
1993-11-30,0,1,51.42857142857142,25.0,
1993-12-31,0,0,52.77777777777778,25.0,
1994-01-31,0,1,51.35135135135135,25.0,
1994-02-28,0,1,50.0,25.0,
1994-03-31,0,1,48.71794871794872,16.666666666666664,
1994-04-30,1,1,50.0,25.0,
1994-05-31,1,1,51.21951219512195,33.33333333333333,
1994-06-30,1,1,52.38095238095239,41.66666666666667,
1994-07-31,1,0,51.16279069767442,41.66666666666667,
1994-08-31,1,1,52.27272727272727,50.0,
1994-09-30,1,0,51.11111111111111,41.66666666666667,
1994-10-31,1,0,50.0,41.66666666666667,
1994-11-30,1,0,48.93617021276596,41.66666666666667,
1994-12-31,0,1,47.91666666666667,33.33333333333333,
1995-01-31,1,1,48.97959183673469,41.66666666666667,
1995-02-28,1,1,50.0,50.0,
1995-03-31,1,0,49.01960784313725,50.0,
1995-04-30,1,0,48.07692307692308,41.66666666666667,
1995-05-31,1,0,47.16981132075472,33.33333333333333,
1995-06-30,0,0,48.14814814814815,33.33333333333333,
1995-07-31,0,1,47.27272727272727,33.33333333333333,
1995-08-31,0,0,48.21428571428572,33.33333333333333,
1995-09-30,0,0,49.122807017543856,41.66666666666667,
1995-10-31,0,1,48.27586206896552,41.66666666666667,
1995-11-30,1,0,47.45762711864407,41.66666666666667,
1995-12-31,0,1,46.66666666666666,41.66666666666667,46.666666666666664
1996-01-31,0,1,45.90163934426229,33.33333333333333,45.0
1996-02-29,0,0,46.774193548387096,33.33333333333333,46.666666666666664
1996-03-31,0,1,46.03174603174603,33.33333333333333,46.666666666666664
1996-04-30,0,1,45.3125,33.33333333333333,45.0
1996-05-31,1,0,44.61538461538462,33.33333333333333,43.333333333333336
1996-06-30,0,0,45.45454545454545,33.33333333333333,43.333333333333336
1996-07-31,0,1,44.776119402985074,33.33333333333333,43.333333333333336
1996-08-31,0,0,45.588235294117645,33.33333333333333,43.333333333333336
1996-09-30,0,1,44.927536231884055,25.0,41.66666666666667
1996-10-31,0,0,45.71428571428572,33.33333333333333,43.333333333333336
1996-11-30,0,0,46.478873239436616,41.66666666666667,43.333333333333336
1996-12-31,0,1,45.83333333333333,41.66666666666667,41.66666666666667
1997-01-31,0,1,45.20547945205479,41.66666666666667,40.0
1997-02-28,0,1,44.5945945945946,33.33333333333333,38.333333333333336
1997-03-31,1,1,45.33333333333333,41.66666666666667,38.333333333333336
1997-04-30,1,1,46.05263157894737,50.0,38.333333333333336
1997-05-31,1,0,45.45454545454545,50.0,36.666666666666664
1997-06-30,1,0,44.87179487179488,41.66666666666667,36.666666666666664
1997-07-31,1,0,44.303797468354425,41.66666666666667,36.666666666666664
1997-08-31,0,1,43.75,33.33333333333333,35.0
1997-09-30,1,0,43.20987654320987,33.33333333333333,35.0
1997-10-31,0,0,43.90243902439025,33.33333333333333,36.666666666666664
1997-11-30,0,1,43.373493975903614,25.0,35.0
1997-12-31,0,0,44.04761904761904,33.33333333333333,35.0
1998-01-31,0,0,44.70588235294118,41.66666666666667,36.666666666666664
1998-02-28,0,0,45.34883720930232,50.0,38.333333333333336
1998-03-31,0,0,45.97701149425287,50.0,38.333333333333336
1998-04-30,0,0,46.590909090909086,50.0,40.0
1998-05-31,0,0,47.19101123595505,58.333333333333336,41.66666666666667
1998-06-30,0,0,47.77777777777778,66.66666666666666,43.333333333333336
1998-07-31,0,1,47.25274725274725,66.66666666666666,43.333333333333336
1998-08-31,0,0,47.82608695652174,75.0,45.0
1998-09-30,1,0,47.31182795698925,75.0,43.333333333333336
1998-10-31,0,1,46.80851063829788,66.66666666666666,43.333333333333336
1998-11-30,0,0,47.368421052631575,75.0,45.0
1998-12-31,0,0,47.91666666666667,75.0,45.0
1999-01-31,0,0,48.45360824742268,75.0,46.666666666666664
1999-02-28,0,0,48.97959183673469,75.0,48.333333333333336
1999-03-31,0,0,49.494949494949495,75.0,50.0
1999-04-30,0,1,49.0,66.66666666666666,48.333333333333336
1999-05-31,0,0,49.50495049504951,66.66666666666666,48.333333333333336
1999-06-30,0,0,50.0,66.66666666666666,48.333333333333336
1999-07-31,0,0,50.48543689320388,75.0,50.0
1999-08-31,0,1,50.0,66.66666666666666,48.333333333333336
1999-09-30,0,1,49.523809523809526,66.66666666666666,48.333333333333336
1999-10-31,0,1,49.0566037735849,66.66666666666666,48.333333333333336
1999-11-30,0,1,48.598130841121495,58.333333333333336,48.333333333333336
1999-12-31,0,0,49.07407407407408,58.333333333333336,50.0
2000-01-31,0,0,49.54128440366973,58.333333333333336,50.0
2000-02-29,0,0,50.0,58.333333333333336,50.0
2000-03-31,0,0,50.45045045045045,58.333333333333336,51.66666666666667
2000-04-30,0,1,50.0,58.333333333333336,51.66666666666667
2000-05-31,0,0,50.4424778761062,58.333333333333336,53.333333333333336
2000-06-30,0,1,50.0,50.0,51.66666666666667
2000-07-31,0,0,50.43478260869565,50.0,53.333333333333336
2000-08-31,0,0,50.86206896551724,58.333333333333336,53.333333333333336
2000-09-30,0,0,51.28205128205128,66.66666666666666,53.333333333333336
2000-10-31,0,0,51.69491525423729,75.0,55.00000000000001
2000-11-30,0,0,52.10084033613446,83.33333333333334,56.666666666666664
2000-12-31,0,1,51.66666666666667,75.0,56.666666666666664
2001-01-31,0,0,52.066115702479344,75.0,58.333333333333336
2001-02-28,0,1,51.63934426229508,66.66666666666666,56.666666666666664
2001-03-31,1,0,51.21951219512195,58.333333333333336,56.666666666666664
2001-04-30,0,1,50.80645161290322,58.333333333333336,56.666666666666664
2001-05-31,0,0,51.2,58.333333333333336,58.333333333333336
2001-06-30,0,0,51.5873015873016,66.66666666666666,58.333333333333336
2001-07-31,0,1,51.181102362204726,58.333333333333336,58.333333333333336
2001-08-31,0,0,51.5625,58.333333333333336,58.333333333333336
2001-09-30,0,0,51.93798449612403,58.333333333333336,60.0
2001-10-31,0,1,51.53846153846153,50.0,58.333333333333336
