,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,0,1,71.42857142857143,66.66666666666666,
1992-03-31,0,1,66.66666666666666,58.333333333333336,
1992-04-30,0,0,68.75,58.333333333333336,
1992-05-31,0,1,64.70588235294117,50.0,
1992-06-30,0,1,61.11111111111112,50.0,
1992-07-31,0,0,63.1578947368421,50.0,
1992-08-31,0,0,65.0,50.0,
1992-09-30,0,0,66.66666666666666,50.0,
1992-10-31,0,0,68.18181818181817,50.0,
1992-11-30,0,1,65.21739130434783,41.66666666666667,
1992-12-31,0,0,66.66666666666666,50.0,
1993-01-31,0,0,68.0,58.333333333333336,
1993-02-28,0,0,69.23076923076923,66.66666666666666,
1993-03-31,0,0,70.37037037037037,75.0,
1993-04-30,0,0,71.42857142857143,75.0,
1993-05-31,0,1,68.96551724137932,75.0,
1993-06-30,0,1,66.66666666666666,75.0,
1993-07-31,0,0,67.74193548387096,75.0,
1993-08-31,0,0,68.75,75.0,
1993-09-30,0,0,69.6969696969697,75.0,
1993-10-31,0,0,70.58823529411765,75.0,
1993-11-30,1,1,71.42857142857143,83.33333333333334,
1993-12-31,0,1,69.44444444444444,75.0,
1994-01-31,0,1,67.56756756756756,66.66666666666666,
1994-02-28,0,1,65.78947368421053,58.333333333333336,
1994-03-31,0,0,66.66666666666666,58.333333333333336,
1994-04-30,0,1,65.0,50.0,
1994-05-31,0,1,63.41463414634146,50.0,
1994-06-30,0,1,61.90476190476191,50.0,
1994-07-31,0,0,62.7906976744186,50.0,
1994-08-31,0,1,61.36363636363637,41.66666666666667,
1994-09-30,0,1,60.0,33.33333333333333,
1994-10-31,0,1,58.69565217391305,25.0,
1994-11-30,1,1,59.57446808510638,25.0,
1994-12-31,0,1,58.333333333333336,25.0,
1995-01-31,1,0,57.14285714285714,25.0,
1995-02-28,0,0,57.99999999999999,33.33333333333333,
1995-03-31,0,1,56.86274509803921,25.0,
1995-04-30,0,0,57.692307692307686,33.33333333333333,
1995-05-31,1,1,58.490566037735846,41.66666666666667,
1995-06-30,0,1,57.407407407407405,41.66666666666667,
1995-07-31,0,1,56.36363636363636,33.33333333333333,
1995-08-31,0,0,57.14285714285714,41.66666666666667,
1995-09-30,1,0,56.14035087719298,41.66666666666667,
1995-10-31,0,1,55.172413793103445,41.66666666666667,
1995-11-30,0,0,55.932203389830505,41.66666666666667,
1995-12-31,0,0,56.66666666666666,50.0,56.666666666666664
1996-01-31,0,0,57.377049180327866,58.333333333333336,56.666666666666664
1996-02-29,0,1,56.451612903225815,50.0,55.00000000000001
1996-03-31,0,0,57.14285714285714,58.333333333333336,55.00000000000001
1996-04-30,0,1,56.25,50.0,53.333333333333336
1996-05-31,1,0,55.38461538461539,41.66666666666667,51.66666666666667
1996-06-30,0,0,56.060606060606055,50.0,53.333333333333336
1996-07-31,0,1,55.223880597014926,50.0,51.66666666666667
1996-08-31,0,0,55.88235294117647,50.0,51.66666666666667
1996-09-30,0,0,56.52173913043478,58.333333333333336,51.66666666666667
1996-10-31,0,1,55.71428571428572,58.333333333333336,50.0
1996-11-30,0,1,54.929577464788736,50.0,48.333333333333336
1996-12-31,1,1,55.55555555555556,50.0,50.0
1997-01-31,0,1,54.7945205479452,41.66666666666667,50.0
1997-02-28,0,1,54.054054054054056,41.66666666666667,50.0
1997-03-31,0,0,54.66666666666666,41.66666666666667,51.66666666666667
1997-04-30,0,1,53.94736842105263,41.66666666666667,50.0
1997-05-31,0,0,54.54545454545454,50.0,51.66666666666667
1997-06-30,0,0,55.12820512820513,50.0,53.333333333333336
1997-07-31,0,1,54.43037974683544,50.0,51.66666666666667
1997-08-31,1,0,53.75,41.66666666666667,50.0
1997-09-30,0,0,54.32098765432099,41.66666666666667,50.0
1997-10-31,0,0,54.87804878048781,50.0,50.0
1997-11-30,0,0,55.42168674698795,58.333333333333336,51.66666666666667
1997-12-31,0,0,55.95238095238096,58.333333333333336,51.66666666666667
1998-01-31,0,0,56.47058823529412,66.66666666666666,51.66666666666667
1998-02-28,0,1,55.81395348837209,66.66666666666666,50.0
1998-03-31,0,1,55.172413793103445,58.333333333333336,48.333333333333336
1998-04-30,1,0,54.54545454545454,58.333333333333336,46.666666666666664
1998-05-31,0,0,55.0561797752809,58.333333333333336,48.333333333333336
1998-06-30,0,0,55.55555555555556,58.333333333333336,50.0
1998-07-31,0,0,56.04395604395605,66.66666666666666,50.0
1998-08-31,0,1,55.434782608695656,66.66666666666666,48.333333333333336
1998-09-30,1,0,54.83870967741935,58.333333333333336,46.666666666666664
1998-10-31,0,0,55.319148936170215,58.333333333333336,46.666666666666664
1998-11-30,0,0,55.78947368421052,58.333333333333336,46.666666666666664
1998-12-31,0,0,56.25,58.333333333333336,48.333333333333336
1999-01-31,0,0,56.70103092783505,58.333333333333336,50.0
1999-02-28,0,0,57.14285714285714,66.66666666666666,51.66666666666667
1999-03-31,0,1,56.56565656565656,66.66666666666666,50.0
1999-04-30,1,1,56.99999999999999,75.0,51.66666666666667
1999-05-31,1,0,56.43564356435643,66.66666666666666,51.66666666666667
1999-06-30,1,1,56.86274509803921,66.66666666666666,53.333333333333336
1999-07-31,0,1,56.310679611650485,58.333333333333336,51.66666666666667
1999-08-31,1,1,56.730769230769226,66.66666666666666,53.333333333333336
1999-09-30,1,0,56.19047619047619,66.66666666666666,53.333333333333336
1999-10-31,0,1,55.66037735849056,58.333333333333336,53.333333333333336
1999-11-30,1,1,56.07476635514018,58.333333333333336,53.333333333333336
1999-12-31,0,1,55.55555555555556,50.0,53.333333333333336
2000-01-31,0,0,55.96330275229357,50.0,55.00000000000001
2000-02-29,0,0,56.36363636363636,50.0,55.00000000000001
2000-03-31,0,0,56.75675675675676,58.333333333333336,56.666666666666664
2000-04-30,0,1,56.25,50.0,55.00000000000001
2000-05-31,0,0,56.63716814159292,58.333333333333336,55.00000000000001
2000-06-30,0,1,56.14035087719298,50.0,55.00000000000001
2000-07-31,0,0,56.52173913043478,58.333333333333336,56.666666666666664
2000-08-31,0,1,56.03448275862068,50.0,55.00000000000001
2000-09-30,0,0,56.41025641025641,58.333333333333336,56.666666666666664
2000-10-31,0,0,56.77966101694916,66.66666666666666,58.333333333333336
2000-11-30,0,1,56.30252100840336,58.333333333333336,56.666666666666664
2000-12-31,0,1,55.833333333333336,58.333333333333336,55.00000000000001
2001-01-31,1,0,55.371900826446286,50.0,53.333333333333336
2001-02-28,0,0,55.73770491803278,50.0,55.00000000000001
2001-03-31,0,0,56.09756097560976,50.0,55.00000000000001
2001-04-30,0,1,55.64516129032258,50.0,55.00000000000001
2001-05-31,0,0,56.00000000000001,50.0,56.666666666666664
2001-06-30,0,0,56.34920634920635,58.333333333333336,56.666666666666664
2001-07-31,0,0,56.69291338582677,58.333333333333336,58.333333333333336
2001-08-31,0,0,57.03125,66.66666666666666,58.333333333333336
2001-09-30,0,0,57.36434108527132,66.66666666666666,58.333333333333336
2001-10-31,0,1,56.92307692307692,58.333333333333336,58.333333333333336
2001-11-30,1,1,57.25190839694656,66.66666666666666,60.0
2001-12-31,0,1,56.81818181818182,66.66666666666666,58.333333333333336
2002-01-31,1,1,57.14285714285714,75.0,60.0
2002-02-28,1,1,57.46268656716418,75.0,61.66666666666667
2002-03-31,0,0,57.77777777777777,75.0,61.66666666666667
2002-04-30,1,0,57.35294117647059,75.0,61.66666666666667
2002-05-31,1,1,57.66423357664233,75.0,61.66666666666667
2002-06-30,0,0,57.971014492753625,75.0,61.66666666666667
2002-07-31,0,0,58.27338129496403,75.0,63.33333333333333
2002-08-31,0,1,57.85714285714286,66.66666666666666,63.33333333333333
2002-09-30,0,1,57.44680851063831,58.333333333333336,61.66666666666667
2002-10-31,0,1,57.04225352112676,58.333333333333336,60.0
2002-11-30,0,1,56.64335664335665,50.0,58.333333333333336
2002-12-31,0,1,56.25,50.0,56.666666666666664
2003-01-31,0,1,55.86206896551724,41.66666666666667,55.00000000000001
2003-02-28,0,0,56.16438356164384,41.66666666666667,56.666666666666664
2003-03-31,1,0,55.78231292517006,33.33333333333333,56.666666666666664
2003-04-30,0,1,55.4054054054054,33.33333333333333,56.666666666666664
2003-05-31,0,1,55.033557046979865,25.0,55.00000000000001
2003-06-30,1,1,55.333333333333336,25.0,55.00000000000001
2003-07-31,0,1,54.966887417218544,16.666666666666664,53.333333333333336
2003-08-31,1,0,54.60526315789473,16.666666666666664,53.333333333333336
2003-09-30,0,1,54.248366013071895,16.666666666666664,53.333333333333336
2003-10-31,0,1,53.896103896103895,16.666666666666664,51.66666666666667
2003-11-30,1,1,54.19354838709678,25.0,51.66666666666667
2003-12-31,1,1,54.48717948717948,33.33333333333333,51.66666666666667
2004-01-31,0,1,54.14012738853503,33.33333333333333,50.0
2004-02-29,0,1,53.79746835443038,25.0,48.333333333333336
2004-03-31,0,1,53.459119496855344,25.0,48.333333333333336
2004-04-30,1,0,53.125,25.0,46.666666666666664
2004-05-31,1,1,53.41614906832298,33.33333333333333,48.333333333333336
2004-06-30,0,1,53.086419753086425,25.0,46.666666666666664
2004-07-31,1,0,52.760736196319016,25.0,46.666666666666664
2004-08-31,0,1,52.4390243902439,25.0,45.0
2004-09-30,1,1,52.72727272727272,33.33333333333333,46.666666666666664
2004-10-31,0,1,52.40963855421686,33.33333333333333,46.666666666666664
2004-11-30,1,1,52.69461077844312,33.33333333333333,46.666666666666664
2004-12-31,1,1,52.97619047619048,33.33333333333333,48.333333333333336
2005-01-31,1,1,53.25443786982249,41.66666666666667,48.333333333333336
2005-02-28,1,1,53.52941176470589,50.0,48.333333333333336
2005-03-31,1,0,53.216374269005854,50.0,46.666666666666664
2005-04-30,1,0,52.90697674418605,50.0,46.666666666666664
2005-05-31,0,1,52.601156069364166,41.66666666666667,45.0
2005-06-30,0,1,52.29885057471264,41.66666666666667,45.0
2005-07-31,0,1,52.0,41.66666666666667,43.333333333333336
2005-08-31,1,0,51.70454545454546,41.66666666666667,43.333333333333336
2005-09-30,0,1,51.41242937853108,33.33333333333333,41.66666666666667
2005-10-31,0,1,51.12359550561798,33.33333333333333,40.0
2005-11-30,1,1,51.39664804469274,33.33333333333333,41.66666666666667
2005-12-31,1,1,51.66666666666667,33.33333333333333,43.333333333333336
2006-01-31,1,1,51.93370165745856,33.33333333333333,45.0
2006-02-28,1,1,52.19780219780221,33.33333333333333,45.0
2006-03-31,1,1,52.459016393442624,41.66666666666667,45.0
2006-04-30,1,1,52.71739130434783,50.0,46.666666666666664
2006-05-31,1,0,52.43243243243243,50.0,45.0
2006-06-30,1,1,52.68817204301075,58.333333333333336,45.0
2006-07-31,1,1,52.94117647058824,66.66666666666666,45.0
2006-08-31,1,0,52.659574468085104,66.66666666666666,43.333333333333336
2006-09-30,1,1,52.9100529100529,75.0,43.333333333333336
2006-10-31,1,0,52.63157894736842,75.0,43.333333333333336
2006-11-30,1,1,52.87958115183245,75.0,43.333333333333336
2006-12-31,1,0,52.60416666666666,66.66666666666666,43.333333333333336
2007-01-31,1,1,52.84974093264248,66.66666666666666,43.333333333333336
2007-02-28,1,1,53.09278350515464,66.66666666666666,43.333333333333336
2007-03-31,1,1,53.333333333333336,66.66666666666666,43.333333333333336
2007-04-30,1,1,53.57142857142857,66.66666666666666,45.0
2007-05-31,1,0,53.299492385786806,66.66666666666666,43.333333333333336
2007-06-30,1,1,53.535353535353536,66.66666666666666,43.333333333333336
2007-07-31,1,0,53.266331658291456,58.333333333333336,41.66666666666667
2007-08-31,1,1,53.5,66.66666666666666,43.333333333333336
2007-09-30,1,1,53.73134328358209,66.66666666666666,45.0
2007-10-31,1,0,53.46534653465347,66.66666666666666,45.0
2007-11-30,1,0,53.20197044334976,58.333333333333336,45.0
2007-12-31,1,1,53.431372549019606,66.66666666666666,46.666666666666664
2008-01-31,1,1,53.65853658536586,66.66666666666666,48.333333333333336
2008-02-29,1,1,53.883495145631066,66.66666666666666,48.333333333333336
2008-03-31,1,0,53.62318840579711,58.333333333333336,48.333333333333336
2008-04-30,1,0,53.36538461538461,50.0,48.333333333333336
2008-05-31,1,0,53.11004784688996,50.0,48.333333333333336
