,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,41.66666666666667,
1992-04-30,0,1,43.75,41.66666666666667,
1992-05-31,1,0,41.17647058823529,41.66666666666667,
1992-06-30,1,0,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,41.66666666666667,
1992-08-31,0,0,45.0,41.66666666666667,
1992-09-30,0,0,47.61904761904761,50.0,
1992-10-31,1,1,50.0,58.333333333333336,
1992-11-30,1,0,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,0,1,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,50.0,
1993-04-30,1,1,50.0,58.333333333333336,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,1,0,46.66666666666666,58.333333333333336,
1993-07-31,1,0,45.16129032258064,50.0,
1993-08-31,1,0,43.75,41.66666666666667,
1993-09-30,0,0,45.45454545454545,41.66666666666667,
1993-10-31,0,0,47.05882352941176,41.66666666666667,
1993-11-30,0,0,48.57142857142857,50.0,
1993-12-31,0,0,50.0,50.0,
1994-01-31,0,1,48.64864864864865,41.66666666666667,
1994-02-28,0,1,47.368421052631575,41.66666666666667,
1994-03-31,1,1,48.71794871794872,50.0,
1994-04-30,1,1,50.0,50.0,
1994-05-31,1,1,51.21951219512195,58.333333333333336,
1994-06-30,0,1,50.0,58.333333333333336,
1994-07-31,1,0,48.837209302325576,58.333333333333336,
1994-08-31,0,0,50.0,66.66666666666666,
1994-09-30,0,0,51.11111111111111,66.66666666666666,
1994-10-31,0,0,52.17391304347826,66.66666666666666,
1994-11-30,0,0,53.191489361702125,66.66666666666666,
1994-12-31,1,1,54.16666666666666,66.66666666666666,
1995-01-31,1,0,53.06122448979592,66.66666666666666,
1995-02-28,1,1,54.0,75.0,
1995-03-31,1,1,54.90196078431373,75.0,
1995-04-30,1,0,53.84615384615385,66.66666666666666,
1995-05-31,0,0,54.71698113207547,66.66666666666666,
1995-06-30,0,0,55.55555555555556,75.0,
1995-07-31,0,0,56.36363636363636,83.33333333333334,
1995-08-31,0,0,57.14285714285714,83.33333333333334,
1995-09-30,1,1,57.89473684210527,83.33333333333334,
1995-10-31,1,1,58.620689655172406,83.33333333333334,
1995-11-30,1,1,59.32203389830508,83.33333333333334,
1995-12-31,1,0,58.333333333333336,75.0,58.333333333333336
1996-01-31,0,1,57.377049180327866,75.0,56.666666666666664
1996-02-29,1,1,58.06451612903226,75.0,58.333333333333336
1996-03-31,0,1,57.14285714285714,66.66666666666666,56.666666666666664
1996-04-30,1,1,57.8125,75.0,58.333333333333336
1996-05-31,1,0,56.92307692307692,66.66666666666666,58.333333333333336
1996-06-30,0,0,57.57575757575758,66.66666666666666,60.0
1996-07-31,0,0,58.2089552238806,66.66666666666666,60.0
1996-08-31,0,1,57.35294117647059,58.333333333333336,58.333333333333336
1996-09-30,1,0,56.52173913043478,50.0,58.333333333333336
1996-10-31,1,1,57.14285714285714,50.0,60.0
1996-11-30,1,0,56.33802816901409,41.66666666666667,58.333333333333336
1996-12-31,0,1,55.55555555555556,41.66666666666667,58.333333333333336
1997-01-31,1,1,56.16438356164384,50.0,58.333333333333336
1997-02-28,0,1,55.4054054054054,41.66666666666667,58.333333333333336
1997-03-31,1,0,54.66666666666666,41.66666666666667,56.666666666666664
1997-04-30,0,1,53.94736842105263,33.33333333333333,56.666666666666664
1997-05-31,0,1,53.24675324675325,33.33333333333333,56.666666666666664
1997-06-30,1,0,52.56410256410257,25.0,56.666666666666664
1997-07-31,0,0,53.16455696202531,25.0,56.666666666666664
1997-08-31,0,0,53.75,33.33333333333333,56.666666666666664
1997-09-30,0,0,54.32098765432099,41.66666666666667,56.666666666666664
1997-10-31,0,0,54.87804878048781,41.66666666666667,56.666666666666664
1997-11-30,0,0,55.42168674698795,50.0,58.333333333333336
1997-12-31,0,0,55.95238095238096,58.333333333333336,58.333333333333336
1998-01-31,0,1,55.294117647058826,50.0,56.666666666666664
1998-02-28,0,0,55.81395348837209,58.333333333333336,58.333333333333336
1998-03-31,0,0,56.32183908045977,66.66666666666666,60.0
1998-04-30,0,0,56.81818181818182,75.0,60.0
1998-05-31,0,0,57.30337078651685,83.33333333333334,61.66666666666667
1998-06-30,0,0,57.77777777777777,91.66666666666666,63.33333333333333
1998-07-31,0,1,57.14285714285714,83.33333333333334,63.33333333333333
1998-08-31,1,1,57.60869565217392,83.33333333333334,65.0
1998-09-30,0,1,56.98924731182796,75.0,63.33333333333333
1998-10-31,1,0,56.38297872340425,66.66666666666666,61.66666666666667
1998-11-30,0,1,55.78947368421052,58.333333333333336,60.0
1998-12-31,1,1,56.25,58.333333333333336,60.0
1999-01-31,1,1,56.70103092783505,66.66666666666666,61.66666666666667
1999-02-28,1,1,57.14285714285714,66.66666666666666,63.33333333333333
1999-03-31,0,0,57.57575757575758,66.66666666666666,63.33333333333333
1999-04-30,0,1,56.99999999999999,58.333333333333336,61.66666666666667
1999-05-31,0,1,56.43564356435643,50.0,60.0
1999-06-30,1,1,56.86274509803921,50.0,61.66666666666667
1999-07-31,0,1,56.310679611650485,50.0,61.66666666666667
1999-08-31,0,1,55.76923076923077,41.66666666666667,60.0
1999-09-30,0,0,56.19047619047619,50.0,60.0
1999-10-31,0,1,55.66037735849056,50.0,58.333333333333336
1999-11-30,0,0,56.07476635514018,58.333333333333336,58.333333333333336
1999-12-31,1,0,55.55555555555556,50.0,56.666666666666664
2000-01-31,0,1,55.04587155963303,41.66666666666667,56.666666666666664
2000-02-29,0,1,54.54545454545454,33.33333333333333,55.00000000000001
2000-03-31,1,1,54.95495495495496,33.33333333333333,55.00000000000001
2000-04-30,1,0,54.46428571428571,33.33333333333333,55.00000000000001
2000-05-31,0,0,54.86725663716814,41.66666666666667,55.00000000000001
2000-06-30,0,0,55.26315789473685,41.66666666666667,55.00000000000001
2000-07-31,0,1,54.78260869565217,41.66666666666667,53.333333333333336
2000-08-31,1,0,54.310344827586206,41.66666666666667,51.66666666666667
2000-09-30,0,0,54.70085470085471,41.66666666666667,51.66666666666667
2000-10-31,0,0,55.08474576271186,50.0,51.66666666666667
2000-11-30,0,0,55.46218487394958,50.0,51.66666666666667
2000-12-31,0,0,55.833333333333336,58.333333333333336,53.333333333333336
2001-01-31,0,0,56.19834710743802,66.66666666666666,55.00000000000001
2001-02-28,0,0,56.55737704918032,75.0,55.00000000000001
2001-03-31,0,0,56.91056910569105,75.0,56.666666666666664
2001-04-30,0,0,57.25806451612904,83.33333333333334,56.666666666666664
2001-05-31,0,0,57.6,83.33333333333334,58.333333333333336
2001-06-30,0,0,57.93650793650794,83.33333333333334,58.333333333333336
2001-07-31,0,1,57.48031496062992,83.33333333333334,56.666666666666664
2001-08-31,0,1,57.03125,83.33333333333334,56.666666666666664
2001-09-30,1,0,56.58914728682171,75.0,56.666666666666664
2001-10-31,0,0,56.92307692307692,75.0,56.666666666666664
2001-11-30,0,1,56.48854961832062,66.66666666666666,56.666666666666664
2001-12-31,0,1,56.060606060606055,58.333333333333336,56.666666666666664
2002-01-31,1,1,56.39097744360903,58.333333333333336,56.666666666666664
2002-02-28,1,1,56.71641791044776,58.333333333333336,58.333333333333336
2002-03-31,1,1,57.03703703703704,58.333333333333336,60.0
2002-04-30,1,1,57.35294117647059,58.333333333333336,61.66666666666667
2002-05-31,1,1,57.66423357664233,58.333333333333336,63.33333333333333
2002-06-30,0,1,57.2463768115942,50.0,63.33333333333333
2002-07-31,0,1,56.83453237410072,50.0,61.66666666666667
2002-08-31,1,1,57.14285714285714,58.333333333333336,61.66666666666667
2002-09-30,1,0,56.73758865248227,58.333333333333336,60.0
2002-10-31,1,0,56.33802816901409,50.0,58.333333333333336
2002-11-30,1,1,56.64335664335665,58.333333333333336,58.333333333333336
2002-12-31,0,1,56.25,58.333333333333336,56.666666666666664
2003-01-31,0,1,55.86206896551724,50.0,56.666666666666664
2003-02-28,0,1,55.47945205479452,41.66666666666667,55.00000000000001
