,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,0,56.25,58.333333333333336,
1992-05-31,0,0,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,0,1,52.63157894736842,50.0,
1992-08-31,0,0,55.00000000000001,50.0,
1992-09-30,0,1,52.38095238095239,50.0,
1992-10-31,0,1,50.0,50.0,
1992-11-30,1,1,52.17391304347826,58.333333333333336,
1992-12-31,0,0,54.16666666666666,58.333333333333336,
1993-01-31,1,0,52.0,50.0,
1993-02-28,1,0,50.0,41.66666666666667,
1993-03-31,0,0,51.85185185185185,50.0,
1993-04-30,0,1,50.0,41.66666666666667,
1993-05-31,0,1,48.27586206896552,33.33333333333333,
1993-06-30,0,1,46.66666666666666,33.33333333333333,
1993-07-31,0,1,45.16129032258064,33.33333333333333,
1993-08-31,0,1,43.75,25.0,
1993-09-30,0,0,45.45454545454545,33.33333333333333,
1993-10-31,0,1,44.11764705882353,33.33333333333333,
1993-11-30,1,1,45.71428571428572,33.33333333333333,
1993-12-31,0,0,47.22222222222222,33.33333333333333,
1994-01-31,0,1,45.94594594594595,33.33333333333333,
1994-02-28,0,1,44.73684210526316,33.33333333333333,
1994-03-31,0,1,43.58974358974359,25.0,
1994-04-30,1,1,45.0,33.33333333333333,
1994-05-31,1,1,46.34146341463415,41.66666666666667,
1994-06-30,1,1,47.61904761904761,50.0,
1994-07-31,1,0,46.51162790697674,50.0,
1994-08-31,1,1,47.72727272727273,58.333333333333336,
1994-09-30,1,0,46.66666666666666,50.0,
1994-10-31,1,0,45.65217391304348,50.0,
1994-11-30,1,0,44.680851063829785,41.66666666666667,
1994-12-31,0,1,43.75,33.33333333333333,
1995-01-31,1,1,44.89795918367347,41.66666666666667,
1995-02-28,1,1,46.0,50.0,
1995-03-31,1,0,45.09803921568628,50.0,
1995-04-30,1,0,44.230769230769226,41.66666666666667,
1995-05-31,1,0,43.39622641509434,33.33333333333333,
1995-06-30,0,0,44.44444444444444,33.33333333333333,
1995-07-31,1,1,45.45454545454545,41.66666666666667,
1995-08-31,1,0,44.642857142857146,33.33333333333333,
1995-09-30,0,0,45.614035087719294,41.66666666666667,
1995-10-31,0,1,44.82758620689656,41.66666666666667,
1995-11-30,1,0,44.06779661016949,41.66666666666667,
1995-12-31,0,1,43.333333333333336,41.66666666666667,43.333333333333336
1996-01-31,0,1,42.62295081967213,33.33333333333333,41.66666666666667
1996-02-29,0,0,43.54838709677419,33.33333333333333,43.333333333333336
1996-03-31,1,1,44.44444444444444,41.66666666666667,45.0
1996-04-30,1,1,45.3125,50.0,45.0
1996-05-31,1,0,44.61538461538462,50.0,43.333333333333336
1996-06-30,0,0,45.45454545454545,50.0,43.333333333333336
1996-07-31,0,1,44.776119402985074,41.66666666666667,43.333333333333336
1996-08-31,0,0,45.588235294117645,50.0,43.333333333333336
1996-09-30,0,1,44.927536231884055,41.66666666666667,43.333333333333336
1996-10-31,0,0,45.71428571428572,50.0,45.0
1996-11-30,0,0,46.478873239436616,58.333333333333336,46.666666666666664
1996-12-31,0,1,45.83333333333333,58.333333333333336,45.0
1997-01-31,1,1,46.57534246575342,66.66666666666666,45.0
1997-02-28,1,1,47.2972972972973,66.66666666666666,45.0
1997-03-31,1,1,48.0,66.66666666666666,46.666666666666664
1997-04-30,1,1,48.68421052631579,66.66666666666666,46.666666666666664
1997-05-31,1,0,48.05194805194805,66.66666666666666,45.0
1997-06-30,1,0,47.43589743589743,58.333333333333336,45.0
1997-07-31,1,0,46.83544303797469,58.333333333333336,45.0
1997-08-31,1,1,47.5,58.333333333333336,45.0
1997-09-30,1,0,46.913580246913575,58.333333333333336,45.0
1997-10-31,1,0,46.34146341463415,50.0,45.0
1997-11-30,0,1,45.78313253012048,41.66666666666667,43.333333333333336
1997-12-31,1,0,45.23809523809524,41.66666666666667,41.66666666666667
1998-01-31,0,0,45.88235294117647,41.66666666666667,43.333333333333336
1998-02-28,0,0,46.51162790697674,41.66666666666667,45.0
1998-03-31,0,0,47.12643678160919,41.66666666666667,45.0
1998-04-30,1,0,46.590909090909086,33.33333333333333,45.0
1998-05-31,0,0,47.19101123595505,41.66666666666667,46.666666666666664
1998-06-30,0,0,47.77777777777778,50.0,48.333333333333336
1998-07-31,0,1,47.25274725274725,50.0,48.333333333333336
1998-08-31,0,0,47.82608695652174,50.0,50.0
1998-09-30,1,0,47.31182795698925,50.0,48.333333333333336
1998-10-31,1,1,47.87234042553192,58.333333333333336,50.0
1998-11-30,1,0,47.368421052631575,58.333333333333336,48.333333333333336
1998-12-31,0,0,47.91666666666667,66.66666666666666,48.333333333333336
1999-01-31,0,0,48.45360824742268,66.66666666666666,50.0
1999-02-28,0,0,48.97959183673469,66.66666666666666,51.66666666666667
1999-03-31,0,0,49.494949494949495,66.66666666666666,53.333333333333336
1999-04-30,0,1,49.0,66.66666666666666,51.66666666666667
1999-05-31,0,0,49.50495049504951,66.66666666666666,51.66666666666667
1999-06-30,0,0,50.0,66.66666666666666,51.66666666666667
1999-07-31,0,0,50.48543689320388,75.0,53.333333333333336
1999-08-31,0,1,50.0,66.66666666666666,51.66666666666667
1999-09-30,0,1,49.523809523809526,66.66666666666666,51.66666666666667
1999-10-31,0,1,49.0566037735849,58.333333333333336,51.66666666666667
1999-11-30,0,1,48.598130841121495,58.333333333333336,51.66666666666667
1999-12-31,0,0,49.07407407407408,58.333333333333336,53.333333333333336
2000-01-31,0,0,49.54128440366973,58.333333333333336,53.333333333333336
2000-02-29,0,0,50.0,58.333333333333336,53.333333333333336
2000-03-31,0,0,50.45045045045045,58.333333333333336,55.00000000000001
2000-04-30,0,1,50.0,58.333333333333336,55.00000000000001
2000-05-31,0,0,50.4424778761062,58.333333333333336,56.666666666666664
2000-06-30,0,1,50.0,50.0,55.00000000000001
2000-07-31,0,0,50.43478260869565,50.0,55.00000000000001
2000-08-31,0,0,50.86206896551724,58.333333333333336,56.666666666666664
2000-09-30,0,0,51.28205128205128,66.66666666666666,56.666666666666664
2000-10-31,0,0,51.69491525423729,75.0,58.333333333333336
2000-11-30,0,0,52.10084033613446,83.33333333333334,60.0
2000-12-31,1,1,52.5,83.33333333333334,61.66666666666667
2001-01-31,0,0,52.89256198347108,83.33333333333334,63.33333333333333
2001-02-28,0,1,52.459016393442624,75.0,61.66666666666667
2001-03-31,1,0,52.03252032520326,66.66666666666666,60.0
2001-04-30,1,1,52.41935483870967,75.0,60.0
2001-05-31,0,0,52.8,75.0,61.66666666666667
2001-06-30,0,0,53.17460317460318,83.33333333333334,61.66666666666667
2001-07-31,0,1,52.75590551181102,75.0,61.66666666666667
2001-08-31,0,0,53.125,75.0,61.66666666666667
2001-09-30,0,0,53.48837209302325,75.0,63.33333333333333
2001-10-31,0,1,53.07692307692308,66.66666666666666,61.66666666666667
2001-11-30,1,1,53.43511450381679,66.66666666666666,61.66666666666667
