,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,1,1,78.57142857142857,75.0,
1992-03-31,1,1,80.0,75.0,
1992-04-30,1,0,75.0,66.66666666666666,
1992-05-31,1,1,76.47058823529412,66.66666666666666,
1992-06-30,0,1,72.22222222222221,66.66666666666666,
1992-07-31,0,0,73.68421052631578,66.66666666666666,
1992-08-31,0,0,75.0,66.66666666666666,
1992-09-30,0,0,76.19047619047619,66.66666666666666,
1992-10-31,0,0,77.27272727272727,66.66666666666666,
1992-11-30,0,1,73.91304347826086,58.333333333333336,
1992-12-31,0,0,75.0,66.66666666666666,
1993-01-31,0,0,76.0,75.0,
1993-02-28,0,0,76.92307692307693,75.0,
1993-03-31,0,0,77.77777777777779,75.0,
1993-04-30,0,0,78.57142857142857,83.33333333333334,
1993-05-31,0,1,75.86206896551724,75.0,
1993-06-30,0,1,73.33333333333333,75.0,
1993-07-31,0,0,74.19354838709677,75.0,
1993-08-31,0,0,75.0,75.0,
1993-09-30,0,0,75.75757575757575,75.0,
1993-10-31,0,0,76.47058823529412,75.0,
1993-11-30,1,1,77.14285714285715,83.33333333333334,
1993-12-31,0,1,75.0,75.0,
1994-01-31,0,1,72.97297297297297,66.66666666666666,
1994-02-28,0,1,71.05263157894737,58.333333333333336,
1994-03-31,0,0,71.7948717948718,58.333333333333336,
1994-04-30,0,1,70.0,50.0,
1994-05-31,0,1,68.29268292682927,50.0,
1994-06-30,0,1,66.66666666666666,50.0,
1994-07-31,0,0,67.44186046511628,50.0,
1994-08-31,0,1,65.9090909090909,41.66666666666667,
1994-09-30,1,1,66.66666666666666,41.66666666666667,
1994-10-31,1,1,67.3913043478261,41.66666666666667,
1994-11-30,1,1,68.08510638297872,41.66666666666667,
1994-12-31,0,1,66.66666666666666,41.66666666666667,
1995-01-31,1,0,65.3061224489796,41.66666666666667,
1995-02-28,0,0,66.0,50.0,
1995-03-31,0,1,64.70588235294117,41.66666666666667,
1995-04-30,0,0,65.38461538461539,50.0,
1995-05-31,1,1,66.0377358490566,58.333333333333336,
1995-06-30,0,1,64.81481481481481,58.333333333333336,
1995-07-31,1,1,65.45454545454545,58.333333333333336,
1995-08-31,0,0,66.07142857142857,66.66666666666666,
1995-09-30,1,0,64.91228070175438,58.333333333333336,
1995-10-31,0,1,63.793103448275865,50.0,
1995-11-30,0,0,64.40677966101694,50.0,
1995-12-31,0,0,65.0,58.333333333333336,65.0
1996-01-31,0,0,65.57377049180327,66.66666666666666,65.0
1996-02-29,0,1,64.51612903225806,58.333333333333336,63.33333333333333
1996-03-31,0,0,65.07936507936508,66.66666666666666,63.33333333333333
1996-04-30,0,1,64.0625,58.333333333333336,61.66666666666667
1996-05-31,1,0,63.07692307692307,50.0,60.0
1996-06-30,0,0,63.63636363636363,58.333333333333336,61.66666666666667
1996-07-31,0,1,62.68656716417911,50.0,60.0
1996-08-31,0,0,63.23529411764706,50.0,60.0
1996-09-30,0,0,63.76811594202898,58.333333333333336,60.0
1996-10-31,0,1,62.85714285714285,58.333333333333336,58.333333333333336
1996-11-30,0,1,61.97183098591549,50.0,56.666666666666664
1996-12-31,1,1,62.5,50.0,58.333333333333336
1997-01-31,0,1,61.64383561643836,41.66666666666667,58.333333333333336
1997-02-28,0,1,60.810810810810814,41.66666666666667,56.666666666666664
1997-03-31,0,0,61.33333333333333,41.66666666666667,56.666666666666664
1997-04-30,1,1,61.8421052631579,50.0,58.333333333333336
1997-05-31,0,0,62.33766233766234,58.333333333333336,58.333333333333336
1997-06-30,0,0,62.82051282051282,58.333333333333336,60.0
1997-07-31,0,1,62.0253164556962,58.333333333333336,58.333333333333336
1997-08-31,1,0,61.25000000000001,50.0,56.666666666666664
1997-09-30,0,0,61.72839506172839,50.0,56.666666666666664
1997-10-31,0,0,62.19512195121951,58.333333333333336,56.666666666666664
1997-11-30,0,0,62.65060240963856,66.66666666666666,58.333333333333336
1997-12-31,0,0,63.095238095238095,66.66666666666666,58.333333333333336
1998-01-31,0,0,63.52941176470588,75.0,58.333333333333336
1998-02-28,0,1,62.7906976744186,75.0,56.666666666666664
1998-03-31,1,1,63.2183908045977,75.0,56.666666666666664
1998-04-30,1,0,62.5,66.66666666666666,55.00000000000001
1998-05-31,0,0,62.92134831460674,66.66666666666666,56.666666666666664
1998-06-30,1,0,62.22222222222222,58.333333333333336,56.666666666666664
1998-07-31,1,0,61.53846153846154,58.333333333333336,55.00000000000001
1998-08-31,0,1,60.86956521739131,58.333333333333336,53.333333333333336
1998-09-30,1,0,60.215053763440864,50.0,51.66666666666667
1998-10-31,0,0,60.63829787234043,50.0,51.66666666666667
1998-11-30,0,0,61.05263157894737,50.0,51.66666666666667
1998-12-31,1,0,60.41666666666666,41.66666666666667,51.66666666666667
1999-01-31,0,0,60.824742268041234,41.66666666666667,53.333333333333336
1999-02-28,0,0,61.224489795918366,50.0,55.00000000000001
1999-03-31,0,1,60.60606060606061,41.66666666666667,53.333333333333336
1999-04-30,1,1,61.0,50.0,55.00000000000001
1999-05-31,1,0,60.3960396039604,41.66666666666667,55.00000000000001
1999-06-30,1,1,60.78431372549019,50.0,56.666666666666664
1999-07-31,1,1,61.16504854368932,58.333333333333336,56.666666666666664
1999-08-31,1,1,61.53846153846154,66.66666666666666,58.333333333333336
1999-09-30,1,0,60.95238095238096,66.66666666666666,56.666666666666664
1999-10-31,1,1,61.32075471698113,66.66666666666666,56.666666666666664
1999-11-30,1,1,61.6822429906542,66.66666666666666,56.666666666666664
1999-12-31,0,1,61.11111111111112,66.66666666666666,56.666666666666664
2000-01-31,0,0,61.46788990825688,66.66666666666666,58.333333333333336
2000-02-29,0,0,61.81818181818181,66.66666666666666,58.333333333333336
2000-03-31,0,0,62.16216216216216,75.0,60.0
2000-04-30,0,1,61.60714285714286,66.66666666666666,58.333333333333336
2000-05-31,0,0,61.94690265486725,75.0,58.333333333333336
2000-06-30,0,1,61.40350877192983,66.66666666666666,58.333333333333336
2000-07-31,0,0,61.73913043478261,66.66666666666666,58.333333333333336
2000-08-31,0,1,61.206896551724135,58.333333333333336,56.666666666666664
2000-09-30,1,0,60.68376068376068,58.333333333333336,56.666666666666664
2000-10-31,1,0,60.16949152542372,50.0,56.666666666666664
2000-11-30,1,1,60.50420168067227,50.0,56.666666666666664
2000-12-31,1,1,60.83333333333333,58.333333333333336,56.666666666666664
2001-01-31,1,0,60.33057851239669,50.0,55.00000000000001
2001-02-28,0,0,60.65573770491803,50.0,56.666666666666664
2001-03-31,0,0,60.97560975609756,50.0,56.666666666666664
2001-04-30,0,1,60.483870967741936,50.0,56.666666666666664
2001-05-31,0,0,60.8,50.0,58.333333333333336
2001-06-30,0,0,61.11111111111112,58.333333333333336,58.333333333333336
2001-07-31,0,0,61.41732283464568,58.333333333333336,60.0
2001-08-31,0,0,61.71875,66.66666666666666,60.0
2001-09-30,0,0,62.01550387596899,75.0,60.0
2001-10-31,0,1,61.53846153846154,75.0,60.0
2001-11-30,1,1,61.832061068702295,75.0,61.66666666666667
2001-12-31,0,1,61.36363636363637,66.66666666666666,60.0
2002-01-31,1,1,61.65413533834586,75.0,61.66666666666667
2002-02-28,1,1,61.940298507462686,75.0,63.33333333333333
2002-03-31,1,0,61.48148148148148,66.66666666666666,61.66666666666667
2002-04-30,1,0,61.02941176470589,66.66666666666666,60.0
2002-05-31,1,1,61.31386861313869,66.66666666666666,60.0
2002-06-30,0,0,61.59420289855072,66.66666666666666,60.0
2002-07-31,0,0,61.87050359712231,66.66666666666666,61.66666666666667
2002-08-31,0,1,61.42857142857143,58.333333333333336,61.66666666666667
2002-09-30,0,1,60.99290780141844,50.0,60.0
2002-10-31,0,1,60.56338028169014,50.0,58.333333333333336
2002-11-30,0,1,60.13986013986013,41.66666666666667,56.666666666666664
2002-12-31,1,1,60.41666666666666,50.0,56.666666666666664
2003-01-31,0,1,60.0,41.66666666666667,55.00000000000001
2003-02-28,0,0,60.273972602739725,41.66666666666667,56.666666666666664
2003-03-31,1,0,59.863945578231295,41.66666666666667,55.00000000000001
2003-04-30,0,1,59.45945945945946,41.66666666666667,55.00000000000001
2003-05-31,0,1,59.06040268456376,33.33333333333333,53.333333333333336
2003-06-30,1,1,59.333333333333336,33.33333333333333,55.00000000000001
2003-07-31,1,1,59.60264900662252,33.33333333333333,56.666666666666664
2003-08-31,1,0,59.210526315789465,33.33333333333333,56.666666666666664
2003-09-30,0,1,58.82352941176471,33.33333333333333,56.666666666666664
2003-10-31,1,1,59.09090909090909,41.66666666666667,56.666666666666664
2003-11-30,1,1,59.354838709677416,50.0,56.666666666666664
2003-12-31,1,1,59.61538461538461,50.0,58.333333333333336
2004-01-31,0,1,59.23566878980891,50.0,56.666666666666664
2004-02-29,0,1,58.86075949367089,41.66666666666667,55.00000000000001
2004-03-31,0,1,58.490566037735846,41.66666666666667,55.00000000000001
2004-04-30,1,0,58.12500000000001,41.66666666666667,53.333333333333336
2004-05-31,1,1,58.38509316770186,50.0,55.00000000000001
2004-06-30,0,1,58.0246913580247,41.66666666666667,53.333333333333336
2004-07-31,1,0,57.66871165644172,33.33333333333333,51.66666666666667
2004-08-31,0,1,57.3170731707317,33.33333333333333,50.0
2004-09-30,1,1,57.57575757575758,41.66666666666667,51.66666666666667
2004-10-31,0,1,57.22891566265061,33.33333333333333,50.0
2004-11-30,1,1,57.48502994011976,33.33333333333333,50.0
2004-12-31,1,1,57.738095238095234,33.33333333333333,51.66666666666667
2005-01-31,1,1,57.98816568047337,41.66666666666667,51.66666666666667
2005-02-28,1,1,58.235294117647065,50.0,51.66666666666667
2005-03-31,1,0,57.89473684210527,50.0,50.0
2005-04-30,1,0,57.55813953488372,50.0,50.0
2005-05-31,0,1,57.22543352601156,41.66666666666667,48.333333333333336
2005-06-30,0,1,56.896551724137936,41.66666666666667,48.333333333333336
2005-07-31,0,1,56.57142857142857,41.66666666666667,46.666666666666664
2005-08-31,0,0,56.81818181818182,50.0,48.333333333333336
2005-09-30,0,1,56.49717514124294,41.66666666666667,48.333333333333336
2005-10-31,0,1,56.17977528089888,41.66666666666667,48.333333333333336
2005-11-30,1,1,56.4245810055866,41.66666666666667,48.333333333333336
2005-12-31,1,1,56.66666666666666,41.66666666666667,48.333333333333336
2006-01-31,1,1,56.9060773480663,41.66666666666667,50.0
2006-02-28,1,1,57.14285714285714,41.66666666666667,50.0
2006-03-31,1,1,57.377049180327866,50.0,50.0
2006-04-30,1,1,57.60869565217392,58.333333333333336,51.66666666666667
2006-05-31,1,0,57.2972972972973,58.333333333333336,50.0
2006-06-30,1,1,57.52688172043011,66.66666666666666,50.0
2006-07-31,1,1,57.75401069518716,75.0,50.0
2006-08-31,1,0,57.44680851063831,66.66666666666666,48.333333333333336
2006-09-30,1,1,57.67195767195767,75.0,48.333333333333336
2006-10-31,1,0,57.36842105263158,75.0,48.333333333333336
2006-11-30,1,1,57.59162303664922,75.0,48.333333333333336
2006-12-31,1,0,57.29166666666666,66.66666666666666,48.333333333333336
2007-01-31,1,1,57.51295336787565,66.66666666666666,48.333333333333336
2007-02-28,1,1,57.73195876288659,66.66666666666666,48.333333333333336
2007-03-31,1,1,57.94871794871796,66.66666666666666,50.0
2007-04-30,1,1,58.16326530612245,66.66666666666666,51.66666666666667
2007-05-31,1,0,57.868020304568525,66.66666666666666,50.0
2007-06-30,1,1,58.08080808080808,66.66666666666666,50.0
2007-07-31,1,0,57.78894472361809,58.333333333333336,48.333333333333336
2007-08-31,1,1,57.99999999999999,66.66666666666666,50.0
2007-09-30,0,1,57.71144278606965,58.333333333333336,50.0
2007-10-31,0,0,57.92079207920792,66.66666666666666,51.66666666666667
2007-11-30,1,0,57.635467980295566,58.333333333333336,51.66666666666667
2007-12-31,1,1,57.84313725490197,66.66666666666666,51.66666666666667
2008-01-31,0,1,57.56097560975609,58.333333333333336,51.66666666666667
2008-02-29,1,1,57.76699029126213,58.333333333333336,51.66666666666667
2008-03-31,1,0,57.48792270531401,50.0,51.66666666666667
2008-04-30,0,0,57.692307692307686,50.0,53.333333333333336
2008-05-31,0,0,57.89473684210527,58.333333333333336,55.00000000000001
