,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,66.66666666666666,
1992-06-30,1,0,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,66.66666666666666,
1992-09-30,0,0,61.90476190476191,66.66666666666666,
1992-10-31,0,1,59.09090909090909,66.66666666666666,
1992-11-30,1,1,60.86956521739131,66.66666666666666,
1992-12-31,1,1,62.5,75.0,
1993-01-31,0,1,60.0,66.66666666666666,
1993-02-28,0,1,57.692307692307686,58.333333333333336,
1993-03-31,0,1,55.55555555555556,50.0,
1993-04-30,0,1,53.57142857142857,50.0,
1993-05-31,0,0,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,50.0,
1993-07-31,0,0,54.83870967741935,50.0,
1993-08-31,0,0,56.25,50.0,
1993-09-30,0,1,54.54545454545454,41.66666666666667,
1993-10-31,1,1,55.88235294117647,50.0,
1993-11-30,1,1,57.14285714285714,50.0,
1993-12-31,1,1,58.333333333333336,50.0,
1994-01-31,1,1,59.45945945945946,58.333333333333336,
1994-02-28,1,0,57.89473684210527,58.333333333333336,
1994-03-31,1,1,58.97435897435898,66.66666666666666,
1994-04-30,1,1,60.0,75.0,
1994-05-31,1,1,60.97560975609756,75.0,
1994-06-30,1,1,61.90476190476191,83.33333333333334,
1994-07-31,1,1,62.7906976744186,83.33333333333334,
1994-08-31,1,1,63.63636363636363,83.33333333333334,
1994-09-30,1,0,62.22222222222222,83.33333333333334,
1994-10-31,0,0,63.04347826086957,83.33333333333334,
1994-11-30,1,1,63.82978723404256,83.33333333333334,
1994-12-31,1,1,64.58333333333334,83.33333333333334,
1995-01-31,1,1,65.3061224489796,83.33333333333334,
1995-02-28,1,1,66.0,91.66666666666666,
1995-03-31,1,0,64.70588235294117,83.33333333333334,
1995-04-30,1,0,63.46153846153846,75.0,
1995-05-31,0,0,64.15094339622641,75.0,
1995-06-30,1,1,64.81481481481481,75.0,
1995-07-31,1,0,63.63636363636363,66.66666666666666,
1995-08-31,0,0,64.28571428571429,66.66666666666666,
1995-09-30,1,1,64.91228070175438,75.0,
1995-10-31,1,1,65.51724137931035,75.0,
1995-11-30,1,0,64.40677966101694,66.66666666666666,
1995-12-31,0,1,63.33333333333333,58.333333333333336,63.33333333333333
1996-01-31,1,1,63.934426229508205,58.333333333333336,63.33333333333333
1996-02-29,0,0,64.51612903225806,58.333333333333336,65.0
1996-03-31,0,1,63.49206349206349,58.333333333333336,65.0
1996-04-30,0,1,62.5,58.333333333333336,63.33333333333333
1996-05-31,1,0,61.53846153846154,50.0,63.33333333333333
1996-06-30,1,0,60.60606060606061,41.66666666666667,61.66666666666667
1996-07-31,1,0,59.70149253731343,41.66666666666667,60.0
1996-08-31,0,0,60.29411764705882,41.66666666666667,61.66666666666667
1996-09-30,0,0,60.86956521739131,41.66666666666667,61.66666666666667
1996-10-31,1,0,60.0,33.33333333333333,61.66666666666667
1996-11-30,1,0,59.15492957746479,33.33333333333333,60.0
1996-12-31,0,1,58.333333333333336,33.33333333333333,60.0
1997-01-31,0,1,57.53424657534247,25.0,58.333333333333336
1997-02-28,1,1,58.108108108108105,25.0,58.333333333333336
1997-03-31,0,0,58.66666666666666,33.33333333333333,58.333333333333336
1997-04-30,1,1,59.210526315789465,41.66666666666667,60.0
1997-05-31,0,0,59.74025974025974,50.0,60.0
1997-06-30,0,0,60.256410256410255,58.333333333333336,61.66666666666667
1997-07-31,1,0,59.49367088607595,58.333333333333336,60.0
1997-08-31,0,0,60.0,58.333333333333336,60.0
1997-09-30,0,0,60.49382716049383,58.333333333333336,60.0
1997-10-31,1,1,60.97560975609756,66.66666666666666,61.66666666666667
1997-11-30,1,0,60.24096385542169,66.66666666666666,60.0
1997-12-31,1,0,59.523809523809526,66.66666666666666,58.333333333333336
1998-01-31,0,1,58.82352941176471,66.66666666666666,58.333333333333336
1998-02-28,0,0,59.30232558139535,66.66666666666666,60.0
1998-03-31,0,1,58.620689655172406,58.333333333333336,60.0
1998-04-30,0,0,59.09090909090909,58.333333333333336,61.66666666666667
1998-05-31,0,0,59.55056179775281,58.333333333333336,61.66666666666667
1998-06-30,0,0,60.0,58.333333333333336,63.33333333333333
1998-07-31,0,0,60.43956043956044,66.66666666666666,63.33333333333333
1998-08-31,0,1,59.78260869565217,58.333333333333336,61.66666666666667
1998-09-30,1,1,60.215053763440864,58.333333333333336,63.33333333333333
1998-10-31,0,1,59.57446808510638,50.0,61.66666666666667
1998-11-30,1,0,58.94736842105262,50.0,60.0
1998-12-31,1,1,59.375,58.333333333333336,60.0
1999-01-31,0,0,59.79381443298969,66.66666666666666,60.0
1999-02-28,0,0,60.204081632653065,66.66666666666666,61.66666666666667
1999-03-31,0,0,60.60606060606061,75.0,61.66666666666667
1999-04-30,0,0,61.0,75.0,61.66666666666667
1999-05-31,1,0,60.3960396039604,66.66666666666666,60.0
1999-06-30,1,0,59.80392156862745,58.333333333333336,58.333333333333336
1999-07-31,0,1,59.22330097087378,50.0,56.666666666666664
1999-08-31,0,1,58.65384615384615,50.0,55.00000000000001
1999-09-30,0,0,59.04761904761905,50.0,56.666666666666664
1999-10-31,0,0,59.43396226415094,58.333333333333336,56.666666666666664
1999-11-30,0,0,59.813084112149525,66.66666666666666,56.666666666666664
1999-12-31,0,1,59.25925925925925,58.333333333333336,55.00000000000001
2000-01-31,0,1,58.71559633027523,50.0,53.333333333333336
2000-02-29,0,0,59.09090909090909,50.0,53.333333333333336
2000-03-31,0,1,58.55855855855856,41.66666666666667,53.333333333333336
2000-04-30,0,0,58.92857142857143,41.66666666666667,55.00000000000001
2000-05-31,0,0,59.29203539823009,50.0,55.00000000000001
2000-06-30,1,0,58.77192982456141,50.0,53.333333333333336
2000-07-31,0,0,59.130434782608695,58.333333333333336,55.00000000000001
2000-08-31,0,0,59.48275862068966,66.66666666666666,55.00000000000001
2000-09-30,0,1,58.97435897435898,58.333333333333336,53.333333333333336
2000-10-31,1,0,58.47457627118644,50.0,51.66666666666667
