,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,1,1,64.70588235294117,50.0,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,0,0,63.63636363636363,75.0,
1992-11-30,0,0,65.21739130434783,75.0,
1992-12-31,0,0,66.66666666666666,75.0,
1993-01-31,0,1,64.0,66.66666666666666,
1993-02-28,1,1,65.38461538461539,66.66666666666666,
1993-03-31,1,1,66.66666666666666,75.0,
1993-04-30,1,0,64.28571428571429,66.66666666666666,
1993-05-31,0,0,65.51724137931035,66.66666666666666,
1993-06-30,0,0,66.66666666666666,66.66666666666666,
1993-07-31,0,1,64.51612903225806,58.333333333333336,
1993-08-31,0,0,65.625,66.66666666666666,
1993-09-30,1,1,66.66666666666666,75.0,
1993-10-31,0,0,67.64705882352942,75.0,
1993-11-30,1,0,65.71428571428571,66.66666666666666,
1993-12-31,1,1,66.66666666666666,66.66666666666666,
1994-01-31,0,0,67.56756756756756,75.0,
1994-02-28,0,0,68.42105263157895,75.0,
1994-03-31,1,1,69.23076923076923,75.0,
1994-04-30,1,1,70.0,83.33333333333334,
1994-05-31,0,1,68.29268292682927,75.0,
1994-06-30,0,1,66.66666666666666,66.66666666666666,
1994-07-31,1,0,65.11627906976744,66.66666666666666,
1994-08-31,1,0,63.63636363636363,58.333333333333336,
1994-09-30,0,1,62.22222222222222,50.0,
1994-10-31,0,1,60.86956521739131,41.66666666666667,
1994-11-30,1,0,59.57446808510638,41.66666666666667,
1994-12-31,0,1,58.333333333333336,33.33333333333333,
1995-01-31,1,1,59.18367346938776,33.33333333333333,
1995-02-28,1,0,57.99999999999999,25.0,
1995-03-31,0,1,56.86274509803921,16.666666666666664,
1995-04-30,0,0,57.692307692307686,16.666666666666664,
1995-05-31,1,0,56.60377358490566,16.666666666666664,
1995-06-30,0,0,57.407407407407405,25.0,
1995-07-31,1,1,58.18181818181818,33.33333333333333,
1995-08-31,1,1,58.92857142857143,41.66666666666667,
1995-09-30,0,0,59.64912280701754,50.0,
1995-10-31,0,1,58.620689655172406,50.0,
1995-11-30,1,1,59.32203389830508,58.333333333333336,
1995-12-31,0,1,58.333333333333336,58.333333333333336,58.333333333333336
1996-01-31,0,1,57.377049180327866,50.0,56.666666666666664
1996-02-29,0,1,56.451612903225815,50.0,55.00000000000001
1996-03-31,0,1,55.55555555555556,50.0,53.333333333333336
1996-04-30,1,0,54.6875,41.66666666666667,51.66666666666667
1996-05-31,0,0,55.38461538461539,50.0,51.66666666666667
1996-06-30,1,1,56.060606060606055,50.0,53.333333333333336
1996-07-31,0,1,55.223880597014926,41.66666666666667,53.333333333333336
1996-08-31,1,1,55.88235294117647,41.66666666666667,55.00000000000001
1996-09-30,1,1,56.52173913043478,41.66666666666667,56.666666666666664
1996-10-31,1,0,55.71428571428572,41.66666666666667,56.666666666666664
1996-11-30,0,1,54.929577464788736,33.33333333333333,55.00000000000001
1996-12-31,1,0,54.16666666666666,33.33333333333333,53.333333333333336
1997-01-31,0,0,54.7945205479452,41.66666666666667,53.333333333333336
1997-02-28,0,0,55.4054054054054,50.0,53.333333333333336
1997-03-31,1,0,54.66666666666666,50.0,53.333333333333336
1997-04-30,1,1,55.26315789473685,58.333333333333336,53.333333333333336
1997-05-31,0,0,55.84415584415584,58.333333333333336,53.333333333333336
1997-06-30,0,1,55.12820512820513,50.0,51.66666666666667
1997-07-31,0,1,54.43037974683544,50.0,50.0
1997-08-31,1,1,55.00000000000001,50.0,51.66666666666667
1997-09-30,1,1,55.55555555555556,50.0,53.333333333333336
1997-10-31,1,0,54.87804878048781,50.0,51.66666666666667
1997-11-30,0,0,55.42168674698795,58.333333333333336,51.66666666666667
1997-12-31,0,0,55.95238095238096,66.66666666666666,51.66666666666667
1998-01-31,0,0,56.47058823529412,66.66666666666666,53.333333333333336
1998-02-28,1,0,55.81395348837209,58.333333333333336,51.66666666666667
1998-03-31,0,1,55.172413793103445,58.333333333333336,50.0
1998-04-30,0,1,54.54545454545454,50.0,50.0
1998-05-31,1,0,53.93258426966292,41.66666666666667,48.333333333333336
1998-06-30,0,0,54.44444444444444,50.0,48.333333333333336
1998-07-31,0,0,54.94505494505495,58.333333333333336,50.0
1998-08-31,0,1,54.34782608695652,50.0,48.333333333333336
1998-09-30,0,0,54.83870967741935,50.0,48.333333333333336
1998-10-31,0,0,55.319148936170215,58.333333333333336,48.333333333333336
1998-11-30,0,0,55.78947368421052,58.333333333333336,50.0
1998-12-31,0,1,55.208333333333336,50.0,48.333333333333336
1999-01-31,0,0,55.67010309278351,50.0,48.333333333333336
1999-02-28,0,1,55.10204081632652,50.0,46.666666666666664
1999-03-31,1,1,55.55555555555556,58.333333333333336,46.666666666666664
1999-04-30,0,0,56.00000000000001,66.66666666666666,46.666666666666664
1999-05-31,0,1,55.44554455445545,66.66666666666666,46.666666666666664
1999-06-30,0,1,54.90196078431373,58.333333333333336,46.666666666666664
1999-07-31,0,1,54.36893203883495,50.0,46.666666666666664
1999-08-31,0,1,53.84615384615385,50.0,46.666666666666664
1999-09-30,1,0,53.333333333333336,41.66666666666667,46.666666666666664
1999-10-31,0,1,52.83018867924528,33.33333333333333,46.666666666666664
1999-11-30,0,1,52.33644859813084,25.0,46.666666666666664
1999-12-31,1,1,52.77777777777778,33.33333333333333,48.333333333333336
2000-01-31,1,1,53.21100917431193,33.33333333333333,48.333333333333336
2000-02-29,1,0,52.72727272727272,33.33333333333333,48.333333333333336
2000-03-31,1,0,52.25225225225225,25.0,48.333333333333336
2000-04-30,0,1,51.78571428571429,16.666666666666664,46.666666666666664
2000-05-31,0,1,51.32743362831859,16.666666666666664,46.666666666666664
2000-06-30,0,0,51.75438596491229,25.0,46.666666666666664
2000-07-31,0,1,51.30434782608696,25.0,45.0
2000-08-31,1,1,51.72413793103448,33.33333333333333,45.0
2000-09-30,0,0,52.13675213675214,41.66666666666667,45.0
2000-10-31,1,1,52.54237288135594,50.0,46.666666666666664
2000-11-30,0,0,52.94117647058824,58.333333333333336,46.666666666666664
2000-12-31,0,0,53.333333333333336,58.333333333333336,48.333333333333336
2001-01-31,0,0,53.71900826446281,58.333333333333336,50.0
2001-02-28,1,0,53.278688524590166,58.333333333333336,50.0
2001-03-31,0,1,52.84552845528455,58.333333333333336,50.0
2001-04-30,1,1,53.2258064516129,66.66666666666666,51.66666666666667
2001-05-31,1,0,52.8,66.66666666666666,50.0
2001-06-30,0,0,53.17460317460318,66.66666666666666,50.0
2001-07-31,0,1,52.75590551181102,66.66666666666666,50.0
2001-08-31,0,0,53.125,66.66666666666666,50.0
2001-09-30,1,0,52.71317829457365,58.333333333333336,48.333333333333336
2001-10-31,0,0,53.07692307692308,58.333333333333336,50.0
2001-11-30,0,0,53.43511450381679,58.333333333333336,51.66666666666667
2001-12-31,0,1,53.03030303030303,50.0,51.66666666666667
2002-01-31,1,1,53.38345864661655,50.0,51.66666666666667
2002-02-28,0,1,52.98507462686567,50.0,50.0
2002-03-31,0,1,52.59259259259259,50.0,50.0
2002-04-30,0,0,52.94117647058824,50.0,50.0
2002-05-31,0,0,53.28467153284672,58.333333333333336,50.0
2002-06-30,0,1,52.89855072463768,50.0,50.0
2002-07-31,1,1,53.23741007194245,58.333333333333336,51.66666666666667
2002-08-31,0,1,52.85714285714286,50.0,50.0
2002-09-30,1,1,53.191489361702125,58.333333333333336,50.0
2002-10-31,1,0,52.816901408450704,50.0,50.0
2002-11-30,0,1,52.44755244755245,41.66666666666667,48.333333333333336
2002-12-31,1,1,52.77777777777778,50.0,48.333333333333336
2003-01-31,0,1,52.41379310344828,41.66666666666667,46.666666666666664
2003-02-28,0,0,52.73972602739726,50.0,48.333333333333336
2003-03-31,0,0,53.06122448979592,58.333333333333336,50.0
2003-04-30,0,1,52.702702702702695,50.0,50.0
2003-05-31,1,1,53.02013422818792,50.0,51.66666666666667
2003-06-30,0,0,53.333333333333336,58.333333333333336,51.66666666666667
2003-07-31,1,1,53.64238410596026,58.333333333333336,51.66666666666667
2003-08-31,1,0,53.289473684210535,58.333333333333336,51.66666666666667
2003-09-30,0,1,52.94117647058824,50.0,50.0
2003-10-31,0,0,53.24675324675325,58.333333333333336,50.0
2003-11-30,0,1,52.903225806451616,58.333333333333336,48.333333333333336
2003-12-31,0,1,52.56410256410257,50.0,48.333333333333336
2004-01-31,0,0,52.86624203821656,58.333333333333336,48.333333333333336
2004-02-29,0,1,52.53164556962025,50.0,48.333333333333336
2004-03-31,0,1,52.20125786163522,41.66666666666667,46.666666666666664
2004-04-30,1,1,52.5,50.0,46.666666666666664
2004-05-31,0,0,52.79503105590062,50.0,48.333333333333336
2004-06-30,1,1,53.086419753086425,50.0,50.0
2004-07-31,0,1,52.760736196319016,41.66666666666667,50.0
2004-08-31,1,0,52.4390243902439,41.66666666666667,50.0
2004-09-30,0,1,52.121212121212125,41.66666666666667,50.0
2004-10-31,0,0,52.40963855421686,41.66666666666667,51.66666666666667
2004-11-30,0,0,52.69461077844312,50.0,53.333333333333336
2004-12-31,0,1,52.38095238095239,50.0,51.66666666666667
2005-01-31,1,1,52.66272189349112,50.0,51.66666666666667
2005-02-28,1,1,52.94117647058824,58.333333333333336,53.333333333333336
2005-03-31,1,0,52.63157894736842,58.333333333333336,53.333333333333336
2005-04-30,1,0,52.32558139534884,50.0,53.333333333333336
2005-05-31,0,1,52.02312138728323,41.66666666666667,53.333333333333336
2005-06-30,0,1,51.72413793103448,33.33333333333333,51.66666666666667
2005-07-31,0,1,51.42857142857142,33.33333333333333,51.66666666666667
2005-08-31,0,1,51.13636363636363,33.33333333333333,50.0
2005-09-30,1,0,50.84745762711864,33.33333333333333,48.333333333333336
2005-10-31,1,0,50.56179775280899,25.0,46.666666666666664
2005-11-30,1,1,50.83798882681564,25.0,46.666666666666664
2005-12-31,1,1,51.11111111111111,33.33333333333333,46.666666666666664
2006-01-31,1,0,50.82872928176796,25.0,45.0
2006-02-28,1,1,51.098901098901095,25.0,46.666666666666664
2006-03-31,1,1,51.36612021857923,33.33333333333333,48.333333333333336
2006-04-30,1,0,51.08695652173913,33.33333333333333,46.666666666666664
2006-05-31,1,0,50.810810810810814,33.33333333333333,46.666666666666664
2006-06-30,1,1,51.075268817204304,41.66666666666667,46.666666666666664
2006-07-31,0,1,50.80213903743316,41.66666666666667,46.666666666666664
2006-08-31,0,0,51.06382978723404,50.0,46.666666666666664
2006-09-30,0,0,51.32275132275132,58.333333333333336,48.333333333333336
2006-10-31,1,1,51.578947368421055,66.66666666666666,48.333333333333336
2006-11-30,1,1,51.832460732984295,66.66666666666666,48.333333333333336
2006-12-31,1,0,51.5625,58.333333333333336,48.333333333333336
2007-01-31,1,1,51.813471502590666,66.66666666666666,48.333333333333336
2007-02-28,1,1,52.0618556701031,66.66666666666666,50.0
2007-03-31,1,1,52.30769230769232,66.66666666666666,51.66666666666667
2007-04-30,0,1,52.04081632653062,66.66666666666666,50.0
2007-05-31,1,1,52.28426395939086,75.0,50.0
2007-06-30,0,1,52.02020202020202,66.66666666666666,50.0
2007-07-31,0,0,52.26130653266332,75.0,50.0
2007-08-31,0,1,52.0,66.66666666666666,50.0
2007-09-30,1,1,52.23880597014925,66.66666666666666,50.0
2007-10-31,0,1,51.98019801980198,58.333333333333336,50.0
2007-11-30,0,0,52.21674876847291,58.333333333333336,51.66666666666667
2007-12-31,1,1,52.45098039215687,66.66666666666666,51.66666666666667
2008-01-31,1,1,52.6829268292683,66.66666666666666,53.333333333333336
2008-02-29,0,1,52.42718446601942,58.333333333333336,51.66666666666667
2008-03-31,1,1,52.65700483091788,58.333333333333336,51.66666666666667
2008-04-30,1,1,52.88461538461539,66.66666666666666,53.333333333333336
2008-05-31,0,1,52.63157894736842,58.333333333333336,51.66666666666667
