,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,58.333333333333336,
1992-02-29,1,1,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,0,1,52.94117647058824,50.0,
1992-06-30,0,1,50.0,41.66666666666667,
1992-07-31,1,0,47.368421052631575,41.66666666666667,
1992-08-31,0,0,50.0,50.0,
1992-09-30,1,0,47.61904761904761,41.66666666666667,
1992-10-31,0,0,50.0,41.66666666666667,
1992-11-30,1,1,52.17391304347826,50.0,
1992-12-31,1,1,54.16666666666666,58.333333333333336,
1993-01-31,0,1,52.0,50.0,
1993-02-28,0,0,53.84615384615385,50.0,
1993-03-31,0,1,51.85185185185185,41.66666666666667,
1993-04-30,1,1,53.57142857142857,50.0,
1993-05-31,1,0,51.72413793103448,50.0,
1993-06-30,0,1,50.0,50.0,
1993-07-31,0,0,51.61290322580645,58.333333333333336,
1993-08-31,1,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,58.333333333333336,
1993-10-31,0,1,50.0,50.0,
1993-11-30,0,1,48.57142857142857,41.66666666666667,
1993-12-31,0,1,47.22222222222222,33.33333333333333,
1994-01-31,0,1,45.94594594594595,33.33333333333333,
1994-02-28,0,1,44.73684210526316,25.0,
1994-03-31,1,1,46.15384615384615,33.33333333333333,
1994-04-30,1,1,47.5,33.33333333333333,
1994-05-31,0,1,46.34146341463415,33.33333333333333,
1994-06-30,1,1,47.61904761904761,41.66666666666667,
1994-07-31,1,0,46.51162790697674,33.33333333333333,
1994-08-31,1,1,47.72727272727273,41.66666666666667,
1994-09-30,1,0,46.66666666666666,33.33333333333333,
1994-10-31,1,1,47.82608695652174,41.66666666666667,
1994-11-30,1,1,48.93617021276596,50.0,
1994-12-31,1,1,50.0,58.333333333333336,
1995-01-31,1,0,48.97959183673469,58.333333333333336,
1995-02-28,1,0,48.0,58.333333333333336,
1995-03-31,0,0,49.01960784313725,58.333333333333336,
1995-04-30,0,0,50.0,58.333333333333336,
1995-05-31,1,1,50.943396226415096,66.66666666666666,
1995-06-30,1,1,51.85185185185185,66.66666666666666,
1995-07-31,1,0,50.90909090909091,66.66666666666666,
1995-08-31,0,0,51.78571428571429,66.66666666666666,
1995-09-30,0,1,50.877192982456144,66.66666666666666,
1995-10-31,0,1,50.0,58.333333333333336,
1995-11-30,1,0,49.15254237288136,50.0,
1995-12-31,0,0,50.0,50.0,50.0
1996-01-31,1,1,50.81967213114754,58.333333333333336,51.66666666666667
1996-02-29,1,1,51.61290322580645,66.66666666666666,51.66666666666667
1996-03-31,1,1,52.38095238095239,66.66666666666666,51.66666666666667
1996-04-30,0,1,51.5625,58.333333333333336,51.66666666666667
1996-05-31,1,0,50.76923076923077,50.0,50.0
1996-06-30,0,0,51.51515151515152,50.0,50.0
1996-07-31,0,0,52.23880597014925,58.333333333333336,51.66666666666667
1996-08-31,0,0,52.94117647058824,58.333333333333336,53.333333333333336
1996-09-30,0,0,53.62318840579711,66.66666666666666,53.333333333333336
